contestId,problem
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
739,A
472,G
472,D
472,C
472,B
472,A
468,B
468,A
464,C
464,B
464,A
453,C
453,B
453,A
449,C
449,D
449,B
449,A
446,A
446,B
436,E
436,C
436,B
436,A
438,B
438,D
438,A
420,D
420,B
420,A
418,D
418,B
418,A
411,A
415,B
414,D
414,C
414,B
414,A
407,A
407,B
377,B
377,A
367,B
367,D
367,C
367,A
364,B
364,A
360,C
360,B
360,A
154,B
154,A
359,E
359,D
359,C
359,B
359,A
356,E
356,C
356,B
356,A
354,B
354,C
354,E
354,A
100203,F
351,E
351,B
351,A
348,C
348,B
348,A
346,C
346,B
346,D
346,A
343,D
343,C
343,B
343,A
341,D
341,C
341,B
341,A
339,E
339,D
339,B
339,A
