contestId,problem
105431,G
105431,J
105431,F
105431,I
105431,D
105431,K
105431,C
105431,A
105383,E
105383,C
105383,F
105383,D
105383,I
105383,B
105383,A
105383,K
105383,J
103102,F
104849,E
102001,H
102001,C
102001,A
101933,J
102428,G
103185,B
103185,M
1982,D
1982,C
1982,B
1982,A
104064,C
104064,H
104064,F
104064,L
104064,G
104064,D
104064,J
104064,K
104064,A
1991,E
1991,C
1991,B
1991,A
1925,D
1925,C
1925,B
1925,A
1990,D
1990,C
1990,B
1990,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1903,D1
1903,C
1903,B
1903,A
1976,E
1976,D
1976,C
1976,B
1976,A
104945,A
104945,G
104945,C
104945,L
104945,J
104945,B
104945,E
104945,K
104945,F
104945,I
1923,E
1923,D
1923,C
1923,B
1923,A
104832,A
104832,H
104832,F
104832,G
104832,E
104832,I
104832,D
104832,K
104832,B
104736,D
104736,E
104736,M
104736,A
104736,K
104736,L
104736,C
104736,G
104736,J
104736,F
104736,B
104736,I
1943,B
1943,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1934,A
1938,K
1938,C
1938,G
1938,E
1938,J
1938,H
1928,D
1928,C
1928,B
1928,A
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1895,F
1895,E
1895,D
1895,C
1895,B
1895,A
1886,D
1886,C
1886,B
1886,A
1887,D
1889,C2
1887,C
1887,B
1887,A2
1887,A1
1884,C
1884,B
1884,A
104012,I
104012,G
104012,F
104012,E
104012,A
104012,D
104012,M
104012,B
104012,C
104012,L
104012,N
103990,G
103990,B
101128,E
101128,A
101128,F
101128,B
101128,C
101128,J
101128,G
101128,H
101128,D
103990,H
103990,D
103990,F
103990,C
102835,I
1796,D
1796,C
1796,B
1796,A
1794,D
1794,C
1794,B
1794,A
1795,E
1795,D
1795,C
1795,B
1795,A
1789,D
1789,C
1789,B
1789,A
1775,E
1775,C
1775,D
1775,B
1775,A2
1775,A1
1767,D
1767,C
1767,B
1767,A
1771,B
1771,A
1758,E
1758,D
1758,C
1758,B
1758,A
1373,D
1373,C
1373,B
1373,A
103185,C
1728,C
1728,B
1728,A
1649,E
1649,D
1649,C
1649,B
1649,A
1720,D1
1720,C
1720,B
1720,A
1716,E
1716,D
1716,C
1716,B
1716,A
1155,D
1155,C
1155,B
1155,A
1658,B
1658,A
1287,D
1287,B
1287,A
1287,C
1286,A
1279,C
1279,B
1279,A
1632,B
1632,A
1282,D
1282,C
1282,B1
1282,B2
1282,A
1278,C
1278,B
1278,A
101806,W
103388,G
103388,C
103388,E
103388,M
103388,N
103388,K
103388,H
101933,E
101933,D
101933,K
101933,H
101933,I
101933,C
101933,B
103202,H
103202,K
103202,F
103202,G
1598,F
1217,D
1217,C
1217,B
1217,A
103185,F
103185,J
103185,K
103185,H
103185,L
103185,N
103185,D
1206,D
1206,C
1206,B
1206,A
102001,F
102001,K
102001,J
102001,D
102001,G
102001,L
102001,I
102392,E
102392,F
102392,I
102392,B
102392,J
102392,D
102392,G
102835,M
102835,C
102835,F
102835,H
102835,B
102835,A
102346,B
102346,M
102346,I
102346,K
102346,G
102346,L
102346,D
102346,A
102346,H
102861,I
102861,E
102861,N
102861,L
102861,A
102861,F
102861,G
102861,B
101982,E
101982,H
101982,G
101982,C
101982,A
101982,K
101982,D
101982,F
101982,B
101982,L
101982,J
103049,J
103049,A
1199,E
1199,D
1199,C
1199,B
1199,A
1550,B
1550,A
103049,I
103049,E
103049,F
103049,C
103049,K
103049,H
103102,D
1191,D
1191,C
1191,B
1191,A
103102,I
103102,E
103102,L
103102,M
103102,B
103081,L
103081,D
103081,A
103081,I
1535,E
1535,D
1535,C
1535,B
1535,A
1523,C
1523,B
1523,A
102428,A
1527,C
1527,B1
1527,A
1525,E
1525,D
1525,C
1525,B
1525,A
1180,D
1180,C
1180,B
1180,A
1521,D
1521,C
1521,B
1521,A
1515,E
1515,D
1515,C
1515,B
1515,A
1175,E
1513,B
1513,C
1513,A
1182,C
1182,B
1182,A
1176,F
1176,D
1176,E
1176,B
1176,C
1176,A
1162,E
1162,C
1162,B
1162,A
1152,C
1152,B
1152,A
1473,D
1473,C
1473,B
1473,A
1151,E
1151,C
1151,B
1151,D
1151,A
1154,C
1154,B
1154,A
1467,B
1467,C
1467,A
1471,D
1471,C
1471,B
1471,A
1457,D
1457,C
1457,B
1457,A
1153,D
1153,C
1153,B
1153,A
1466,D
1257,E
1257,D
1257,C
1257,B
1257,A
1466,E
1466,C
1466,B
1466,A
1469,D
1469,C
1469,B
1469,A
1430,D
1430,C
1430,B
1430,A
1459,B
1459,A
1459,C
1463,C
1463,B
1463,A
1461,D
1461,C
1461,B
1461,A
1450,D
1450,B
1450,A
1453,D
1453,C
1453,B
1453,A
1455,D
1455,C
1455,B
1455,A
1454,D
1454,C
1454,B
1454,A
1451,D
1451,C
1451,B
1451,A
1447,D
1447,B
1447,C
1447,A
1438,B
1438,A
1445,D
1445,C
1445,B
1445,A
1426,C
1426,A
1417,B
1417,A
1420,B
1420,C1
1420,A
1419,D1
1419,B
1419,A
1418,B
1406,B
1406,A
