contestId,problem
625,E
429,E
1276,D
1406,E
2023,B
2023,A
2021,E3
2021,E2
2021,E1
2021,C1
2021,B
2021,A
933,D
1787,I
1793,E
1076,G
1938,G
924,D
1616,H
1083,C
1987,G2
1733,E
1991,F
1991,E
1991,C
1991,D
1991,B
1991,A
1994,G
1994,F
1900,F
1994,E
1994,D
1994,C
1994,B
1994,A
1896,F
1923,F
1904,F
1904,E
1935,F
1924,D
1903,F
1970,A3
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
280,E
1332,G
730,I
590,E
434,E
1503,D
855,F
1975,F
715,E
1768,F
1097,G
1975,E
1975,D
1975,C
1975,B
1975,A
1736,E
498,E
150,D
802,O
1644,F
1063,F
666,E
1037,H
204,E
653,F
235,C
452,E
427,D
802,I
526,F
997,E
1735,F
1019,E
1195,F
1630,E
1952,B
1952,A
1331,A
280,D
1468,M
1616,F
985,G
960,G
717,A
865,D
1948,E
1948,F
1948,D
1948,C
1948,B
1948,A
1278,F
961,G
932,E
917,D
1817,C
676,E
995,F
622,F
704,D
979,E
914,G
1218,D
850,E
793,F
757,E
1139,D
1697,F
1215,F
1657,F
568,C
1009,G
338,E
1312,F
1709,F
1106,F
1704,F
1451,F
1197,F
1498,F
1658,E
164,C
847,J
808,F
1096,G
958,F3
1726,E
277,E
316,C2
362,E
863,F
1252,L
311,E
1082,G
510,E
653,D
786,B
1919,E
1919,F1
1919,D
1919,C
1919,B
1919,A
1667,D
1455,G
1389,G
1648,D
1394,D
1163,E
1916,E
1916,D
1916,C
1916,B
1916,A
724,F
724,G
868,E
1000,G
1111,E
959,F
1100,F
932,F
103447,C
710,F
1303,G
1765,C
1902,B
1902,A
955,F
1039,D
1172,C2
715,C
1575,E
1187,F
1896,E
1896,D
1896,C
1896,B
1896,A
1418,E
1867,A
1430,F
1327,F
1030,F
1418,G
739,C
1223,F
1548,C
268,D
1882,C
1882,D
1882,B
1882,A
1446,D1
1329,C
1582,F2
442,D
1089,K
1499,F
1436,E
1221,F
1869,D1
1869,C
1869,B
1869,A
837,G
1700,F
1542,E1
1363,F
755,F
1481,E
1217,F
1200,B
1685,C
1117,G
1220,F
1864,E
1864,D
1864,C
1864,B
1864,A
36,E
1862,F
193,C
835,F
1634,E
508,D
1656,F
1423,H
1725,K
813,F
1444,C
582,C
710,D
73,E
1508,C
1044,D
1718,C
576,D
1439,C
1380,F
607,D
1720,D2
1681,E
939,F
1569,E
1466,G
1767,E
797,F
5,E
1860,E
1860,D
1860,B
1860,C
1860,A
1312,G
1779,E
1771,F
379,F
1175,F
911,F
1858,B
1858,C
1858,A
1824,C
405,E
118,E
732,F
490,F
1364,D
780,F
1340,C
1859,B
1859,C
1859,A
258,E
1110,F
1584,F
1059,E
815,C
1326,F1
1080,F
1499,E
377,D
416,D
1739,E
1146,E
869,E
1107,E
1260,E
1348,E
484,D
1667,C
1855,D
1855,C1
1855,B
1855,A
1849,C
1849,D
1849,B
1849,A
1852,C
1852,B
351,E
1853,C
1853,A
1853,B
958,E2
798,D
1534,D
549,G
1844,A
1847,D
1847,B
1847,C
1847,A
448,E
1019,B
1540,B
514,D
1131,G
1824,B2
1706,E
1699,D
1834,E
1842,E
1712,E1
1842,D
1842,C
1842,B
1842,A
1728,E
1780,F
1797,E
123,E
113,D
768,D
148,D
449,D
1696,E
1208,F
383,E
165,E
321,E
559,C
55,D
1036,C
631,E
1832,E
896,D
1832,C
1832,B
1832,A
785,D
1545,B
1140,F
1814,F
1821,E
1283,F
1045,G
848,C
641,E
12,D
613,D
702,F
840,D
1009,F
246,E
375,D
570,D
208,E
600,E
1795,D
1795,C
1795,B
1795,A
962,F
1788,E
1768,D
1783,E
1763,D
1740,E
1750,D
1744,F
1746,D
1747,D
1749,D
1739,D
1743,D
1743,C
474,E
1042,D
1729,G
1765,D
1765,K
1765,N
1765,E
1765,M
1765,B
1738,E
1743,F
1748,E
1096,F
1042,E
200,A
1132,D
294,E
1638,E
1744,E1
1744,D
1744,C
1744,B
1744,A
985,D
171,B
1742,F
1736,D
55,B
377,A
1063,B
717,E
698,B
580,C
510,B
1738,B
1738,C
1738,A
1730,C
1730,A
1734,B
1734,A
1729,E
1556,C
1717,E
1721,E
367,E
1717,D
1717,C
1717,B
1717,A
280,C
1333,F
1114,E
1656,E
1721,D
1721,C
1721,B
1721,A
1567,E
1526,C1
1526,C2
1526,B
1526,A
1389,E
455,C
1004,E
1496,E
1660,F2
1599,H
1575,K
1249,F
1210,C
1111,C
1715,C
1715,D
1715,B
1715,A
571,B
1450,C1
1301,D
1720,D1
1720,C
1720,B
1720,A
1693,B
607,B
1719,D1
1719,C
1719,B
1719,A
1547,G
626,F
453,B
505,C
1621,D
1626,D
1712,D
1712,C
1712,B
1712,A
1538,E
1493,D
1713,E
380,C
1516,D
1713,B
1713,D
1713,C
1713,A
1714,G
1714,F
1714,E
1714,D
1714,C
1714,B
1714,A
1704,D
1704,C
1704,B
1704,A
1654,D
1667,B
1485,D
1672,D
321,C
484,B
1671,E
1566,E
1385,E
1486,D
1316,D
1256,F
1553,E
1198,C
1620,D
1103,B
1711,C
1711,B
1711,A
891,B
1438,C
1366,D
2,B
1359,D
1416,B
1311,D
1349,B
1709,C
1709,B
1709,A
1709,D
1380,D
1513,D
1567,D
1244,E
1451,E2
