contestId,problem
2026,D
2026,C
2026,B
2026,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
1845,D
1845,C
1845,B
1845,A
1847,F
1847,C
1847,B
1847,A
2023,A
2023,C
2030,E
2030,D
2030,C
2030,B
2030,A
1746,B
1746,E1
1746,C
1746,A
1758,B
1758,C
1758,E
1758,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,E1
2022,B
2022,C
2022,A
1971,H
1795,E
1795,A
1795,F
1795,D
1795,C
1795,B
1841,A
1841,D
1841,E
1841,C
1841,B
1842,F
1842,D
1842,E
1842,C
1842,B
1842,A
2021,D
2021,A
2021,C2
2021,C1
2021,B
1828,D2
1828,D1
1828,C
1828,B
1828,A
1996,G
1982,F
1976,E
2000,H
2018,D
2020,C
2020,E
2020,D
2020,B
2020,A
2018,B
2018,C
2014,G
1989,E
2008,H
2002,F1
2009,G3
2009,G2
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
2013,D
2013,E
2013,C
2013,B
2013,A
1863,F
2006,D
2002,E
1863,E
1863,D
1863,C
1863,B
1863,A
1848,D
2005,E2
2005,E1
2005,D
1844,E
1844,D
1844,C
1844,B
1844,A
2005,C
2005,B2
2005,B1
2005,A
1848,C
1848,B
1848,A
1858,E1
1858,D
1858,C
1858,B
1858,A
2003,F
1967,C
1967,B2
1967,B1
1967,A
2006,C
2006,B
2006,A
1894,E
1894,D
1894,C
1894,B
1894,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1879,E
1879,D
1879,C
1879,B
1879,A
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1895,E
1895,D
1895,C
1895,B
1895,A
1867,E1
1867,E2
1867,D
1867,C
1867,B
1867,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1796,E
1796,D
1796,C
1796,B
1796,A
2001,E1
2001,D
2001,C
2001,B
2001,A
1806,E
1806,C
1806,B
1806,A
1995,C
1995,D
1995,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1997,E
1997,D
1997,C
1997,B
1997,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,E2
1998,E1
