contestId,problem,points
44,G,
1766,F,
1861,F,
1886,F,
1832,F,
1648,D,
1677,E,
1562,F,
1364,E,
1895,F,
538,G,
104639,F,
1667,D,
1588,D,
1685,D1,
1687,D,
1693,D,
1144,G,
1835,C,
1876,E,
2022,E1,
2022,E2,
105459,D,
2025,F,
2035,F,
2035,E,
2023,D,
2023,C,
1613,D,
2023,B,
2023,A,
1945,H,
1556,G,
1738,E,
2030,G2,
2030,G1,
1697,F,
1949,J,
1721,F,
1977,E,
269,D,
1981,E,
104160,H,
104076,B,
104901,L,
104725,E,
1951,I,
1707,E,
1732,E,
1735,F,
1749,F,
1758,F,
2025,G,
2022,D2,
2022,D1,
1859,F,
1038,F,
1657,D,
796,E,
1949,D,
1774,G,
1967,F,
1982,F,
1984,G,
2009,G1,
2009,G2,
2009,G3,
1987,F2,
1987,F1,
1990,E2,
1990,E1,
1994,G,
2004,F,
2020,F,
2021,E1,
2021,E2,
2021,E3,
2021,D,
2021,C2,
2021,C1,
2021,B,
2021,A,
2013,F2,
1149,C,
1148,F,
1368,B,
1368,C,
2013,F1,
2018,E2,
2018,E1,
2018,F3,
2018,F2,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
407,D,
1776,D,
1779,G,
1781,F,
1784,E,
1789,F,
1796,F,
1799,F,
1801,F,
1804,F,
1805,F2,
1805,F1,
1806,F2,
1806,F1,
1808,E3,
1808,E2,
1808,E1,
1437,F,
1809,G,
1810,F,
1814,F,
105158,I,
1815,E,
1817,D,
1819,D,
1580,D,
1826,F,
1835,D,
1,A,
1838,F,
2005,E2,
2005,E1,
2005,D,
2005,C,
2005,B1,
2005,B2,
2005,A,
1841,F,
1842,G,
1844,F2,
1844,F1,
1845,F,
1847,E,
1849,F,
1852,D,
1860,F,
1864,G,
1866,E,
1867,F,
1916,H2,
1916,H1,
1930,F,
1956,E2,
1956,E1,
1991,G,
1993,E,
1997,F,
1764,H,
2003,E2,
2003,E1,
1866,F,
1866,J,
