contestId,problem,points
1993,A,
1791,A,
1791,B,
1760,A,
1722,G,
1720,A,
1711,A,
1616,B,
1616,A,
1419,E,
1389,B,
1391,B,
1391,A,
1389,A,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
1368,D,
1368,C,
1368,B,
1368,A,
1328,E,
1328,C,
1328,B,
1328,A,
1325,B,
1325,A,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1307,D,
1307,C,
1307,B,
1307,A,
1304,B,
1304,A,
1290,C,
1290,B,
1290,A,
1292,C,
1286,B,
1286,A,
1284,D,
1284,C,
1284,B,
1284,A,
1270,D,
1270,C,
1270,B,
1270,A,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
456,A,
1264,C,
1264,B,
1264,A,
1261,D1,
1261,D2,
1254,B2,
1254,C,
1254,B1,
1254,A,
1257,G,
1242,C,
1242,B,
1242,A,
1256,A,
1245,E,
1245,F,
102222,D,
1245,B,
1238,F,
1238,E,
1209,G1,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
1198,C,
1198,B,
1198,A,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1179,B,
1179,A,
1151,C,
1151,D,
1151,B,
1151,A,
1153,B,
1153,A,
1119,B,
1119,A,
1114,E,
1104,A,
1108,F,
100491,C,
100491,D,
100491,E,
100491,J,
100491,A,
100517,D,
100517,L,
100517,K,
100517,H,
100517,J,
100517,I,
100517,B,
100520,G,
100520,B,
100520,F,
100520,A,
100520,D,
1056,F,
1088,E,
837,D,
1082,G,
1056,E,
1056,C,
1056,D,
1056,B,
1056,A,
1078,B,
1078,A,
1074,B,
817,D,
7,C,
1067,A,
1067,B,
1043,F,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
1070,B,
109,D,
1034,A,
1045,B,
229,D,
560,E,
559,C,
1045,C,
1045,G,
1045,D,
1045,I,
1033,D,
1033,C,
1033,A,
1033,B,
1060,D,
1060,E,
484,D,
474,F,
474,E,
444,C,
438,D,
343,D,
375,D,
383,D,
1053,B,
776,D,
1038,E,
1038,D,
1038,C,
1038,B,
1038,A,
1039,B,
1039,C,
1039,A,
1028,E,
1037,E,
1037,D,
1037,C,
1037,B,
1037,A,
1028,D,
1028,C,
1028,B,
1028,A,
1029,D,
506,E,
622,F,
995,F,
1016,F,
744,C,
1017,F,
1016,D,
1016,B,
101810,K,
101810,J,
101810,L,
101810,A,
101810,M,
101810,F,
101810,E,
101810,D,
101810,B,
101810,H,
101810,C,
101810,I,
1012,C,
1012,A,
1012,B,
1010,D,
1010,A,
1010,B,
1010,C,
383,E,
165,E,
662,C,
506,D,
997,B,
997,A,
402,D,
402,E,
995,D,
995,B,
578,C,
579,D,
755,G,
992,C,
992,D,
993,C,
993,A,
482,C,
273,C,
273,B,
182,D,
482,B,
282,D,
988,B,
988,A,
985,A,
982,D,
982,C,
982,B,
982,A,
984,A,
983,C,
980,D,
980,B,
980,C,
