contestId,problem,points
2035,E,
2035,D,
2035,B,
2035,A,
2022,D1,
2022,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
1582,E,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1818,C,
105053,E,
1610,E,
2019,A,
2019,B,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2004,F,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,D,
2005,E2,
2005,E1,
1990,A,
1935,C,
1935,D,
1935,B,
1935,A,
687,B,
1934,D1,
1934,C,
1934,B,
1934,A,
1937,D,
1937,B,
1937,A,
1919,F1,
1919,A,
1919,B,
20,C,
1909,F1,
1909,C,
1909,A,
1905,B,
1905,A,
1904,B,
1904,A,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1906,A,
1903,C,
1903,B,
1903,A,
1800,F,
1900,E,
1900,D,
1900,C,
1900,A,
1898,C,
1898,D,
1898,A,
1891,F,
1891,D,
1891,B,
1891,A,
1877,C,
1877,A,
1886,D,
1886,C,
1886,B,
1886,A,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
1881,G,
1867,C,
1867,B,
1867,A,
1869,D1,
1869,C,
1869,B,
1869,A,
1866,C,
1866,G,
1866,H,
1866,B,
1866,A,
1858,A,
1855,C1,
1855,B,
1855,A,
1848,D,
1848,C,
1848,B,
1848,A,
1836,C,
1836,B,
1836,A,
1841,D,
1841,B,
1841,A,
1838,C,
1838,A,
1839,C,
1839,B,
1839,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1716,D,
1828,C,
1828,B,
1828,A,
1820,C,
1820,B,
1820,A,
1797,D,
1816,D,
1816,C,
1816,A,
1816,B,
1797,E,
1797,C,
1797,B,
1797,A,
1812,J,
1812,C,
1812,A,
1804,B,
1804,C,
1804,A,
1802,B,
1802,A,
1799,C,
1800,A,
1796,E,
1796,D,
1796,C,
1796,B,
1796,A,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
1789,C,
1789,B,
1789,A,
1788,E,
1788,C,
1788,D,
1788,B,
1788,A,
1780,E,
1780,D,
1780,B,
1780,A,
1792,D,
1792,A,
1783,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1770,D,
1779,C,
1779,B,
1779,A,
1758,E,
1770,B,
1770,A,
1731,B,
1731,A,
274,B,
1763,B,
1763,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1733,D1,
1733,B,
1758,D,
1767,B,
1767,A,
1758,A,
1758,C,
1762,C,
1762,B,
1762,A,
991,C,
991,A,
1734,D,
1758,B,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1771,D,
1771,C,
1771,B,
1771,A,
1017,D,
1008,D,
1011,B,
1017,C,
1017,B,
1017,A,
976,C,
1721,E,
1721,C,
1732,D1,
1732,D2,
1759,G,
1732,C1,
1732,C2,
1759,E,
1733,C,
1733,A,
103451,B,
103451,E,
103451,I,
103451,J,
103451,H,
103451,A,
103451,D,
1715,B,
1715,A,
1720,D2,
1720,D1,
1720,C,
1720,B,
1720,A,
1719,E,
1719,D2,
1719,D1,
1719,C,
1719,B,
1719,A,
1716,C,
1716,B,
1716,A,
1704,D,
1704,C,
1704,B,
1704,A,
1711,C,
1711,B,
1711,A,
1709,D,
1709,C,
1709,B,
1709,A,
1706,C,
1706,B,
1706,A,
1707,B,
1707,A,
1705,D,
1705,C,
1705,B,
1705,A,
1701,C,
1701,B,
1701,A,
1359,C,
1359,D,
1311,D,
1699,C,
1699,B,
1699,A,
1691,F,
863,D,
1698,D,
1698,C,
1698,B,
1698,A,
1393,D,
1591,E,
1393,C,
545,E,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1481,D,
1693,B,
1700,D,
1700,C,
1063,B,
1612,A,
1700,B,
1700,A,
1695,C,
1695,B,
1695,A,
1642,C,
1642,B,
1677,C,
1677,B,
1694,C,
1694,B,
1694,A,
1691,E,
1692,C,
1692,B,
1692,A,
1697,C,
1697,B,
1697,A,
1689,D,
1689,C,
1689,B,
1689,A,
1690,G,
1690,C,
1690,B,
1690,A,
1690,D,
1690,E,
1690,F,
1175,D,
1536,C,
1687,C,
1687,B,
430,A,
1493,A,
1691,C,
