contestId,problem,points
104875.0,J,
104875.0,G,
104875.0,E,
104875.0,D,
104875.0,B,
104875.0,C,
104875.0,I,
4.0,A,
102428.0,K,
102428.0,I,
102428.0,L,
102428.0,E,
102428.0,M,
609.0,E,
1019.0,C,
1019.0,D,
830.0,C,
1558.0,B,
1907.0,G,
1512.0,E,
1934.0,C,
1934.0,B,
1934.0,A,
1936.0,A,
1936.0,C,
1832.0,E,
786.0,B,
1933.0,F,
1933.0,G,
1933.0,A,
1933.0,B,
1933.0,C,
1933.0,D,
1933.0,E,
1359.0,F,
1923.0,F,
1923.0,C,
1923.0,D,
1923.0,E,
1923.0,B,
1923.0,A,
1288.0,D,
1288.0,C,
1926.0,F,
1926.0,A,
1926.0,B,
1926.0,C,
1926.0,D,
1926.0,E,
1926.0,G,
1929.0,F,
1929.0,B,
1929.0,C,
1929.0,D,
1929.0,A,
1928.0,C,
1931.0,D,
1928.0,A,
1928.0,D,
1928.0,E,
1928.0,B,
1918.0,F,
1918.0,D,
1918.0,C,
1918.0,B,
1918.0,A,
1927.0,G,
1927.0,F,
1927.0,E,
1927.0,D,
1927.0,C,
1927.0,B,
1927.0,A,
1527.0,E,
100518.0,F,
1618.0,G,
1486.0,D,
1898.0,F,
547.0,D,
321.0,E,
372.0,C,
1922.0,F,
1922.0,C,
1922.0,D,
1922.0,E,
1922.0,B,
1922.0,A,
1921.0,G,
1921.0,C,
1921.0,B,
1921.0,D,
1921.0,E,
1921.0,F,
1921.0,A,
1720.0,D2,
1775.0,D,
1625.0,D,
1920.0,D,
1920.0,C,
1920.0,E,
1920.0,B,
1920.0,A,
1882.0,E1,
768.0,B,
1785.0,C,
768.0,A,
1758.0,C,
1785.0,A,
1270.0,G,
1684.0,C,
1684.0,E,
1684.0,A,
1919.0,F1,
903.0,F,
1469.0,D,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
903.0,E,
1452.0,E,
286.0,B,
1796.0,E,
1916.0,D,
1916.0,E,
1916.0,C,
1916.0,B,
1916.0,A,
1917.0,D,
1917.0,E,
1909.0,F1,
1909.0,E,
1909.0,D,
903.0,D,
903.0,C,
903.0,B,
903.0,A,
1917.0,C,
1917.0,B,
1917.0,A,
1909.0,C,
1909.0,B,
1909.0,A,
1469.0,B,
1469.0,A,
1913.0,D,
1913.0,C,
1913.0,B,
1913.0,A,
1905.0,C,
1905.0,D,
1905.0,B,
1905.0,A,
367.0,E,
1906.0,E,
1906.0,B,
1906.0,F,
1716.0,C,
1674.0,E,
1750.0,D,
1843.0,F2,
1843.0,F1,
1796.0,D,
1801.0,B,
1624.0,G,
1902.0,F,
1902.0,E,
1902.0,D,
1902.0,B,
1902.0,C,
1902.0,A,
104830.0,F,100.0
888.0,G,
1214.0,E,
1901.0,E,
1900.0,B,
1900.0,E,
1900.0,D,
1900.0,C,
1900.0,A,
1896.0,E,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
1901.0,C,
1901.0,D,
1901.0,B,
1901.0,A,
1895.0,B,
1895.0,A,
919.0,E,
616.0,E,
27.0,E,
808.0,G,
1898.0,C,
1898.0,E,
813.0,E,
915.0,E,
1898.0,D,
1898.0,B,
1898.0,A,
1899.0,A,
1899.0,D,
1899.0,E,
1899.0,C,
1899.0,F,
1899.0,G,
375.0,D,
1526.0,C2,
713.0,C,
1893.0,B,
1893.0,A,
1889.0,C1,
852.0,I,
1889.0,B,
1889.0,A,
1874.0,C,
1523.0,E,
1887.0,D,
1822.0,G2,
1884.0,C,
1887.0,A2,
1887.0,A1,
1884.0,D,
1569.0,C,
235.0,B,
1605.0,D,
1716.0,F,
1167.0,F,
1278.0,F,
1881.0,C,
1881.0,D,
1881.0,G,
1881.0,F,
1881.0,E,
1886.0,E,
1886.0,D,
1886.0,C,
1886.0,B,
1886.0,A,
1873.0,G,
1876.0,C,
1876.0,B,
1876.0,A,
1295.0,D,
1849.0,E,
1483.0,C,
1842.0,E,
1870.0,E,
1874.0,A,
1879.0,F,
1866.0,C,
1882.0,D,
1882.0,C,
1882.0,B,
1882.0,A,
1879.0,C,
1879.0,D,
1879.0,B,
1879.0,A,
1873.0,H,
1873.0,E,
1873.0,F,
1873.0,B,
1873.0,A,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1869.0,D2,
1867.0,D,
7.0,C,
1860.0,E,
1869.0,D1,
1867.0,E2,
1867.0,E1,
1867.0,C,
1867.0,B,
1867.0,A,
1869.0,C,
1869.0,B,
1869.0,A,
1614.0,D2,
1614.0,D1,
1804.0,D,
1718.0,C,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
1758.0,E,
1864.0,E,
103443.0,C,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1175.0,E,
1862.0,G,
1862.0,E,
1862.0,F,
1862.0,C,
1862.0,B,
1862.0,A,
1540.0,B,
