contestId,problem,points
1357,D4,
1357,D2,
1357,D1,
1357,D3,
1357,A6,
1357,A7,
1357,E1,
1357,B2,
1357,B1,
1357,A5,
1357,A4,
1357,C2,
1357,C1,
1357,A3,
1357,A2,
1357,A1,
1356,B1,
1356,B2,
1356,C,
1356,A5,
1356,A4,
1356,A3,
1356,A2,
1356,A1,
696,C,
696,B,
696,A,
655,D,
655,C,
655,B,
655,A,
582,A,
571,B,
568,B,
568,A,
559,C,
559,B,
559,A,
555,C,
555,B,
555,A,
553,A,
553,B,
524,B,
524,A,
523,D,
523,C,
523,B,
523,A,
333,B,
333,A,
319,C,
319,B,
319,A,
292,C,
292,E,
292,B,
292,A,
291,D,
291,C,
291,B,
291,A,
173,A,
172,E,
172,D,
172,C,
172,B,
172,A,
163,A,
161,B,
161,D,
161,A,
159,A,
159,D,
159,E,
159,C,
159,B,
140,D,
140,B,
140,A,
128,D,
128,C,
128,A,
120,J,
120,H,
120,G,
120,E,
120,F,
120,D,
120,C,
120,B,
120,A,
112,B,
112,C,
112,D,
112,A,
106,C,
106,B,
106,A,
21,A,
17,B,
17,A,
15,C,
15,B,
15,A,
8,C,
8,B,
8,A,
7,C,
7,B,
7,A,
2,B,
2,A,
