contestId,problem,points
104875.0,G,
104875.0,H,
104875.0,B,
104875.0,D,
104875.0,E,
104875.0,C,
104875.0,J,
104875.0,I,
101991.0,D,
101991.0,L,
101991.0,I,
101991.0,C,
100676.0,H,
100676.0,G,
100676.0,F,
100676.0,E,
100676.0,D,
100676.0,C,
100676.0,B,
100676.0,A,
101061.0,G,
101061.0,E,
101061.0,C,
101061.0,B,
101972.0,I,
101972.0,B,
101972.0,F,
101972.0,E,
101972.0,J,
1327.0,A,
484.0,E,
1711.0,C,
1711.0,B,
1711.0,A,
1000.0,F,
1663.0,H,
1663.0,D,
1663.0,C,
102962.0,B,100.0
103053.0,D,100.0
103053.0,C,100.0
103053.0,B,100.0
103053.0,A,100.0
1004.0,E,
1555.0,F,
1138.0,E,
416.0,E,
847.0,E,
914.0,E,
1144.0,G,
771.0,D,
440.0,D,
1148.0,F,
990.0,F,
1491.0,H,
1301.0,F,
1672.0,A,
1672.0,H,
1671.0,E,
1671.0,D,
1671.0,C,
1671.0,B,
1671.0,A,
1031.0,E,
1663.0,A,
1656.0,C,
1656.0,B,
1656.0,A,
938.0,G,
321.0,E,
1083.0,C,
1442.0,D,
1630.0,D,
1055.0,E,
620.0,F,
1179.0,C,
1208.0,F,
715.0,C,
1065.0,F,
306.0,B,
1442.0,E,
1301.0,E,
797.0,C,
797.0,D,
797.0,F,
509.0,F,
1591.0,D,
1591.0,C,
1591.0,B,
1591.0,A,
102687.0,C,100.0
865.0,D,
319.0,C,
1610.0,C,
1610.0,B,
1610.0,A,
1612.0,E,
1612.0,D,
1612.0,C,
1612.0,B,
1612.0,A,
488.0,E,
567.0,E,
609.0,F,
455.0,E,
594.0,D,
451.0,E,
351.0,D,
762.0,E,
1082.0,E,
1073.0,E,
893.0,F,
901.0,C,
1593.0,E,
1593.0,G,
1593.0,D1,
1593.0,C,
1593.0,B,
1593.0,A,
757.0,F,
102439.0,I,
1093.0,F,
1093.0,G,
1093.0,E,
1083.0,E,
476.0,E,
1481.0,E,
13.0,C,
1505.0,F,
1505.0,C,
1505.0,B,
1505.0,A,
1498.0,E,
526.0,E,
480.0,E,
1192.0,B,100.0
102082.0,C,
102082.0,G,
102082.0,J,
102082.0,A,
102082.0,B,
840.0,C,
741.0,B,
1016.0,F,
741.0,D,
741.0,C,
258.0,E,
100551.0,E,
1140.0,F,
100551.0,A,
813.0,F,
543.0,C,
549.0,F,
1149.0,C,
1419.0,F,
875.0,F,
102586.0,L,
631.0,E,
311.0,B,
1485.0,D,
1485.0,B,
1485.0,A,
682.0,E,
1481.0,C,
1481.0,B,
1481.0,A,
868.0,F,
1418.0,G,
946.0,G,
713.0,C,
613.0,D,
1372.0,E,
283.0,C,
767.0,C,
767.0,D,
767.0,A,
1473.0,E,
1044.0,D,
1080.0,F,
979.0,D,
1473.0,D,
1473.0,C,
1473.0,B,
1473.0,A,
1217.0,F,
13.0,E,
1469.0,D,
1469.0,C,
1469.0,B,
1469.0,A,
856.0,D,
577.0,E,
1463.0,C,
1463.0,E,
1463.0,D,
1463.0,B,
1463.0,A,
840.0,D,
1461.0,D,
785.0,E,
1461.0,C,
1461.0,B,
1461.0,A,
1450.0,C1,
1450.0,B,
1450.0,A,
1455.0,C,
1455.0,B,
1455.0,A,
176.0,E,
1439.0,A2,
1439.0,A1,
1438.0,C,
1438.0,B,
1438.0,A,
1148.0,E,
990.0,G,
1445.0,A,
1445.0,B,
1444.0,B,
1444.0,A,
1266.0,D,
1148.0,D,
1148.0,C,
1148.0,B,
1148.0,A,
1437.0,E,
1437.0,D,
1437.0,C,
1437.0,B,
1437.0,A,
1430.0,D,
1430.0,E,
1430.0,C,
1430.0,B,
1430.0,A,
1427.0,C,
1427.0,B,
1427.0,A,
516.0,D,
1422.0,D,
1422.0,C,
1422.0,B,
1422.0,A,
1426.0,A,
1408.0,D,
1408.0,B,
1408.0,C,
1408.0,A,
1416.0,D,
1080.0,E,
1416.0,B,
1416.0,C,
1416.0,A,
1425.0,A,
1425.0,H,
1425.0,F,
1407.0,E,
1406.0,E,
1401.0,F,
1420.0,D,
1420.0,C1,
1420.0,C2,
1420.0,B,
1420.0,A,
1401.0,E,
1401.0,D,
1401.0,C,
1401.0,B,
1401.0,A,
1406.0,D,
1406.0,C,
1406.0,B,
1406.0,A,
724.0,G,
959.0,F,
1101.0,G,
671.0,D,
940.0,F,
1419.0,E,
1419.0,C,
1419.0,D2,
1419.0,D1,
1419.0,B,
1419.0,A,
855.0,F,
1418.0,D,
1418.0,C,
1418.0,B,
1418.0,A,
424.0,B,
1249.0,B1,
1249.0,B2,
234.0,G,
1059.0,B,
1324.0,D,
1407.0,D,
1407.0,C,
1407.0,B,
1407.0,A,
1365.0,B,
1223.0,B,
9.0,B,
79.0,B,
653.0,E,
547.0,C,
1037.0,E,
546.0,E,
817.0,E,
102700.0,L,
102700.0,B,
102700.0,G,
102700.0,E,
102700.0,M,
102700.0,K,
1402.0,A,100.0
1392.0,E,
1392.0,D,
1392.0,C,
1392.0,B,
1392.0,A,
1398.0,D,
1398.0,C,
1398.0,B,
1398.0,A,
827.0,C,
1365.0,F,
219.0,E,
165.0,E,
165.0,D,
383.0,B,
628.0,E,
1379.0,B,
1379.0,A,
1372.0,D,
1372.0,C,
1372.0,B,
1372.0,A,
1363.0,A,
1363.0,B,
1363.0,C,
1363.0,E,
1363.0,D,
1359.0,C,
1359.0,D,
55.0,D,
508.0,D,
1187.0,D,
1359.0,B,
1359.0,A,
3.0,D,
1355.0,E,
1355.0,B,
1355.0,D,
1355.0,C,
1355.0,A,
101149.0,C,
101149.0,H,
101149.0,I,
101149.0,E,
101149.0,A,
100694.0,E,
100694.0,A,
100694.0,H,
100694.0,G,
101102.0,J,
101102.0,K,
101102.0,D,
101102.0,B,
101102.0,C,
101102.0,A,
101102.0,F,
101102.0,H,
101102.0,E,
101350.0,F,
101350.0,A,
101350.0,K,
101350.0,G,
101350.0,M,
101350.0,J,
101350.0,I,
101350.0,E,
101350.0,D,
101350.0,H,
101350.0,C,
101350.0,B,
102215.0,L,
102215.0,K,
102215.0,A,
102215.0,H,
102215.0,I,
102215.0,J,
102215.0,E,
102215.0,C,
102215.0,B,
706.0,E,
1342.0,C,
1342.0,B,
1342.0,A,
1334.0,E,
53.0,E,
1337.0,D,
1337.0,C,
1337.0,B,
1337.0,A,
1335.0,A,
1339.0,A,
1338.0,A,
1334.0,C,
1334.0,D,
1334.0,B,
1334.0,A,
899.0,F,
852.0,I,
936.0,C,
739.0,C,
744.0,C,
496.0,E,
626.0,F,
1006.0,F,
383.0,E,
232.0,E,
240.0,F,
526.0,F,
1086.0,D,
364.0,D,
1331.0,D,
348.0,C,
1330.0,D,
1330.0,C,
1330.0,B,
1330.0,A,
475.0,E,
733.0,F,
12.0,D,
555.0,E,
1223.0,E,
1331.0,A,
1332.0,D,
1332.0,C,
1332.0,B,
1332.0,A,
817.0,F,
558.0,D,
508.0,E,
713.0,B,
195.0,E,
900.0,E,
1326.0,E,
1326.0,D2,
1110.0,F,
1326.0,D1,
1326.0,C,
1326.0,B,
1326.0,A,
1325.0,D,
1325.0,C,
1325.0,B,
1325.0,A,
1323.0,B,
1323.0,C,
1323.0,A,
373.0,D,
338.0,E,
1320.0,D,
1307.0,D,
1305.0,F,
1305.0,D,
1305.0,C,
1305.0,B,
1305.0,A,
734.0,F,
1320.0,C,
1320.0,B,
1320.0,A,
442.0,C,
85.0,D,
644.0,B,
196.0,E,
605.0,D,
87.0,D,
553.0,D,
1307.0,C,
1307.0,B,
1307.0,A,
628.0,D,
1198.0,D,
1065.0,D,
461.0,B,
1107.0,E,
1292.0,C,
713.0,D,
1293.0,D,
1293.0,C,
1293.0,B,
1293.0,A,
734.0,E,
18.0,E,
999.0,F,
1110.0,D,
1121.0,F,
273.0,D,
383.0,D,
1285.0,B,
1285.0,D,
1285.0,C,
1285.0,A,
786.0,B,
611.0,E,
1197.0,E,
1220.0,F,
825.0,E,
1284.0,B,
1284.0,A,
396.0,C,
1181.0,D,
576.0,B,
688.0,E,
527.0,D,
1282.0,C,
825.0,G,
555.0,B,
514.0,D,
514.0,C,
1283.0,B,
1283.0,A,
911.0,G,
1263.0,D,
1270.0,C,
1270.0,B,
1270.0,A,
1282.0,B1,
1282.0,B2,
1282.0,A,
26.0,B,
1280.0,C,
1278.0,E,
1269.0,C,
1269.0,E,
459.0,E,
455.0,B,
484.0,B,
1269.0,D,
1269.0,B,
1269.0,A,
476.0,D,
1278.0,D,
1278.0,C,
1278.0,B,
1278.0,A,
990.0,D,
990.0,E,
1266.0,C,
1266.0,B,
1266.0,A,
333.0,D,
1155.0,D,
1271.0,D,
144.0,D,
1271.0,B,
287.0,A,
1271.0,C,
1271.0,A,
1281.0,B,
1281.0,C,
1281.0,D,
1281.0,A,
1277.0,E,
1277.0,C,
1277.0,B,
1277.0,A,
892.0,E,
891.0,C,
1156.0,D,
793.0,D,
226.0,D,
892.0,D,
1068.0,D,
1068.0,E,
1208.0,E,
1208.0,B,
1208.0,A,
1205.0,B,
1206.0,D,
852.0,G,
456.0,E,
455.0,C,
827.0,D,
989.0,B,
1046.0,A,
101291.0,I,
56.0,D,
1263.0,E,
1138.0,B,
1062.0,E,
984.0,D,
983.0,B,
1253.0,F,
466.0,E,
675.0,E,
500.0,E,
843.0,B,
560.0,D,
59.0,E,
400.0,D,
353.0,D,
159.0,E,
159.0,D,
213.0,C,
372.0,D,
1253.0,E,
449.0,D,
1253.0,A,
1051.0,F,
526.0,C,
301.0,D,
1267.0,A,
1267.0,I,
1267.0,J,
1267.0,K,
1267.0,B,
1267.0,L,
1267.0,E,
82.0,D,
292.0,D,
478.0,D,
778.0,D,
1146.0,C,
1207.0,E,
1207.0,F,
11.0,D,
313.0,D,
269.0,B,
270.0,D,
897.0,D,
768.0,E,
41.0,D,
14.0,E,
962.0,F,
506.0,D,
796.0,D,
667.0,D,
545.0,E,
811.0,D,
1143.0,F,
987.0,F,
986.0,C,
1142.0,C,
859.0,E,
614.0,E,
613.0,C,
1255.0,E1,
1255.0,C,
1255.0,A,
1253.0,D,
1253.0,C,
1253.0,B,
1168.0,C,
1169.0,E,
1257.0,E,
16.0,E,
1257.0,D,
1257.0,C,
1257.0,B,
1257.0,A,
1238.0,F,
1168.0,B,
1169.0,D,
1238.0,E,
1245.0,A,
102028.0,A,
1248.0,D1,
1248.0,C,
1248.0,B,
1248.0,A,
1215.0,E,
1209.0,D,
1209.0,C,
1209.0,B,
1209.0,A,
102191.0,E,
102191.0,G,
102191.0,I,
102191.0,D,
558.0,E,
610.0,E,
101917.0,B,
1180.0,C,
1208.0,D,
1208.0,C,
1214.0,D,
1217.0,D,
501.0,D,
727.0,C,
1217.0,C,
1217.0,B,
1217.0,A,
1110.0,E,
27.0,C,
433.0,C,
101341.0,E,
101341.0,H,
101341.0,C,
101341.0,G,
101341.0,B,
101341.0,M,
101341.0,D,
1214.0,C,
1214.0,B,
1214.0,A,
102191.0,C,
102191.0,B,
102191.0,A,
911.0,F,
102006.0,D,
102006.0,B,
102006.0,A,
1204.0,C,
1204.0,B,
1204.0,A,
1206.0,C,
1206.0,B,
1206.0,A,
981.0,E,
963.0,B,
964.0,D,
229.0,D,
148.0,E,
557.0,C,
1167.0,E,
756.0,C,
729.0,E,
675.0,D,
1000.0,C,
1132.0,F,
1202.0,E,
25.0,D,
554.0,C,
553.0,A,
938.0,D,
1200.0,E,
1200.0,C,
1200.0,B,
1200.0,A,
427.0,C,
427.0,D,
598.0,D,
598.0,E,
472.0,D,
846.0,C,
883.0,H,
1056.0,E,
608.0,C,
607.0,A,
1154.0,G,
632.0,C,
632.0,D,
158.0,D,
448.0,D,
1013.0,D,
678.0,E,
379.0,F,
342.0,E,
505.0,C,
1197.0,D,
1197.0,C,
1197.0,B,
1197.0,A,
1178.0,E,
1178.0,D,
1178.0,C,
1178.0,B,
1178.0,A,
1187.0,E,
1096.0,D,
408.0,D,
430.0,D,
574.0,D,
610.0,D,
369.0,E,
1195.0,D2,
1195.0,C,
1195.0,D1,
1195.0,B,
1195.0,A,
760.0,E,
1194.0,D,
1194.0,C,
1194.0,B,
1194.0,A,
455.0,D,
375.0,D,
722.0,D,
519.0,E,
919.0,D,
1189.0,E,
629.0,D,
1189.0,D1,
1189.0,C,
1189.0,B,
1189.0,A,
587.0,C,
588.0,E,
609.0,E,
276.0,E,
1180.0,B,
1180.0,A,
1181.0,C,
1181.0,A,
409.0,F,
597.0,C,
1156.0,E,
522.0,D,
1105.0,C,
1150.0,C,
1150.0,B,
1150.0,A,
611.0,B,
611.0,D,
611.0,C,
998.0,B,
289.0,B,
