contestId,problem
104081,G
104081,H
780,B
985,B
982,A
1230,A
1974,B
859,C
103428,H
103428,K
103428,F
103428,E
103428,M
103428,G
103428,D
103428,J
103428,A
834,D
566,D
1647,B
767,C
555,B
1132,G
1187,E
588,B
205,B
102978,I
103389,J
1586,D
1586,C
1586,B
1586,A
1510,G
1510,D
1510,K
1543,C
1543,A
1543,B
102361,D
1517,C
1517,A
1516,A
1516,B
1516,C
1473,D
1473,C
1473,B
1473,A
1466,E
1466,D
1466,C
1466,B
1466,A
1469,E
1469,C
1469,D
1469,B
1469,A
102803,K
1434,B
1434,A
102769,F
102460,B
187,A
1430,E
1430,D
1430,C
1430,B
1430,A
1427,D
1427,C
1427,B
1427,A
1418,B
1418,A
1407,C
1407,D
1407,A
1407,B
1405,D
1405,C
1405,B
1405,A
1397,B
1397,A
1359,D
1359,B
1359,A
1334,A
1334,B
1334,D
1334,C
1312,E
1312,D
1312,B
1312,A
1312,C
1320,B
1320,A
1313,B
1313,C1
1313,C2
1313,A
1303,D
1303,C
1303,B
1303,A
1300,D
1300,C
1300,B
1300,A
1291,C
1291,B
1291,A
1293,C
1293,B
1293,A
1285,D
1285,C
1285,B
1285,A
1287,D
1287,B
1287,A
1260,C
1260,D
1260,B
1260,A
1262,B
1262,A
1257,D
1257,C
1257,B
1257,A
1256,D
1256,C
1256,B
1256,A
1245,D
1245,C
1245,B
1245,A
1247,C
1247,D
1247,B1
1247,B2
1247,A
1251,D
1251,C
1251,B
1251,A
1249,F
990,D
990,C
990,B
990,A
148,D
461,B
950,E
950,D
950,C
950,B
950,A
940,C
940,B
940,A
