contestId,problem
105481,D
105481,E
105481,G
105481,C
105481,L
105481,A
105481,J
105481,B
2033,F
555,C
1778,D
1691,E
597,C
1393,D
1830,B
103446,J
105386,F
2021,E3
2021,D
2021,E2
2021,C2
2021,E1
2021,C1
2021,B
2021,A
105386,K
104460,A
2020,C
2020,B
2020,A
2020,D
2020,E
958,E3
2018,D
2018,C
2018,B
2018,A
2006,C
100307,A
100307,I
2014,G
105358,L
105358,G
105358,J
105358,I
105358,A
105358,F
1614,D2
2013,E
2013,F1
100307,K
100307,H
100307,B
100307,J
100307,F
697,C
73,C
887,B
839,B
1138,C
709,D
567,C
988,B
988,A
706,D
2005,E2
2005,D
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1997,F
1994,F
1983,F
1994,D
1994,E
1994,C
1994,B
1994,A
1988,E
1983,E
1989,E
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1208,F
1986,G2
1986,G1
104396,E
1978,E
1978,F
1978,D
1978,C
1978,A
1978,B
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,A
1985,B
1984,E
1984,F
1979,F
1979,A
1979,B
1979,C
1979,E
1979,D
105173,I
105173,M
105173,L
105173,G
105173,F
105173,E
105173,D
105173,A
105173,J
1977,E
1977,D
105139,K
1970,B3
1970,A3
1970,A2
1970,E3
1970,G1
1970,B1
1970,E2
1970,B2
1970,E1
1970,C1
1970,C2
1970,C3
1970,A1
105143,M
105143,D
105143,E
105143,B
105143,F
105143,K
105143,I
1969,E
1967,B2
1965,E
1965,C
1965,B
1965,A
1957,D
1942,E
1942,D
1952,A
1952,F
1952,B
1952,C
1942,C2
1942,C1
1942,B
1942,A
1943,B
1943,A
1941,F
1941,G
1941,E
1941,B
1941,D
1941,C
1941,A
1709,E
1934,D1
1934,E
1934,C
1923,B
1923,E
1923,D
1923,C
1923,A
1887,C
1699,D
1536,F
865,D
1886,D
1591,F
1698,E
1628,D1
1628,D2
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1920,E
1630,D
1658,D2
1895,D
167,C
167,B
167,A
1920,D
1920,C
1920,B
1920,A
1633,E
1617,D2
1886,A
1886,B
1886,C
1919,D
1919,C
1919,B
1919,A
1913,E
1913,D
1914,G2
1917,E
1917,F
1917,C
1917,B
1917,A
1909,G
1909,F1
1909,F2
1909,E
1909,D
1909,C
1909,B
1909,A
1905,F
1905,E
1905,D
1905,C
1905,B
1905,A
1904,E
1904,F
1904,D1
1904,D2
1904,C
1904,B
1904,A
1679,E
989,A
1898,E
1898,D
1898,C
1898,B
1898,A
1899,G
1899,E
1899,B
1899,F
1899,C
1899,A
229,D
1893,D
104008,L
104787,F
1081,F
1894,E
1889,C1
1889,C2
1895,F
1895,E
1895,C
1895,B
1895,A
1891,F
1891,D
1891,A
1891,B
1891,C
1889,A
1888,E
1888,D2
1888,A
