contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
2030,D,
2030,E,
2021,D,
2021,C1,
2021,C2,
2018,D,
2018,C,
2006,B,
2006,A,
2003,E1,
2003,D1,
2003,C,
2003,B,
2003,A,
105284,C,100.0
105284,B,100.0
105284,A,100.0
1997,B,
1997,A,
105263,D,100.0
105263,C,100.0
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
105236,C,100.0
105236,B,100.0
105236,A,100.0
1990,E2,
1990,E1,
1995,D,
1995,B1,
1995,B2,
1995,C,
1995,A,
1534,E,
1592,D,
1392,E,
1599,H,
1762,D,
1856,D,
1990,D,
1990,C,
1990,B,
1990,A,
105263,E,100.0
105263,B,100.0
105263,A,100.0
105259,C,100.0
1994,G,
1994,D,
1994,E,
1994,B,
1994,C,
1994,A,
105259,A,100.0
105259,D,100.0
105259,B,100.0
105239,H,
105239,E,
105239,D,
105239,B,
1031,C,
1509,C,
1446,A,
1831,B,
1286,A,
1722,D,
913,B,
1062,A,
1144,C,
842,A,
1927,B,
1955,A,
1352,C,
705,B,
102498,D,100.0
102498,A,100.0
102498,B,100.0
1985,H2,
1985,G,
1985,H1,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1981,D,
1975,E,
1973,D,
778,D,
778,B,
1969,E,
104790,H,
104790,I,
104790,K,
104790,L,
104790,G,
104790,J,
104790,C,
104790,F,
104790,D,
104790,B,
104790,E,
104790,A,
105043,E,2000.0
105043,C,750.0
105043,A,250.0
105043,D,1000.0
105043,B,500.0
105051,F,100.0
105051,E,100.0
105051,D,100.0
105051,C,100.0
105051,A,100.0
105047,B,100.0
105047,A,100.0
105047,D,100.0
105047,C,100.0
105046,E,100.0
105046,D,100.0
1279,D,
1349,A,
1536,C,
1225,D,
1514,C,
105003,F,100.0
105003,E,100.0
105003,D,100.0
105003,B,100.0
105003,C,100.0
105003,A,100.0
1922,D,
104973,E,100.0
104973,B,100.0
104973,D,100.0
104973,C,100.0
104973,A,100.0
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1918,A,
1918,B,
1918,C,
1918,D,
1924,C,
1925,B,
1925,A,
1925,C,
1925,D,
104922,G,100.0
104922,A,100.0
104916,E,100.0
104916,D,100.0
104916,C,100.0
104916,B,100.0
104916,A,100.0
104915,D,100.0
104915,C,100.0
104915,B,100.0
104915,A,100.0
1921,F,
1921,G,
1921,E,
1228,C,
1342,C,
1916,A,
1916,B,
1916,C,
1916,D,
104814,C,100.0
104814,B,100.0
104814,A,100.0
104814,D,100.0
104852,5,100.0
104852,4,100.0
104852,3,100.0
104852,2,100.0
104852,1,100.0
104845,D,100.0
104845,C,100.0
104845,A,100.0
104789,B,100.0
104789,A,100.0
104885,E,100.0
104885,D,100.0
104885,C,100.0
104885,B,100.0
104885,A,100.0
104879,A,100.0
104853,5,100.0
104853,4,100.0
104853,3,100.0
104853,2,100.0
104853,1,100.0
104829,4,100.0
104829,3,100.0
104829,2,100.0
104829,1,100.0
104836,E,100.0
104836,D,100.0
104836,C,100.0
104836,B,100.0
104836,A,100.0
1894,A,
1894,B,
1894,E,
1894,C,
1894,D,
104677,G,10.0
104677,E,10.0
104677,F,10.0
104677,D,10.0
104677,C,10.0
104677,B,10.0
104677,A,3.0
1888,D1,
1888,C,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
104699,J,
104699,B,
104699,H,
104699,C,
104699,D,
104699,E,
104699,L,
104699,F,
104699,G,
1877,D,
1877,C,
1877,B,
1877,A,
104441,5,100.0
104441,4,100.0
104441,3,100.0
104441,2,100.0
104441,1,100.0
104605,E,100.0
104605,A,100.0
104605,B,100.0
104604,B,100.0
104604,A,100.0
104597,C,100.0
104597,B,100.0
104597,A,100.0
1841,D,
1851,G,
1857,G,
1867,C,
1867,B,
1867,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,D,
1864,B,
1864,A,
1862,G,
1862,F,
1862,D,
1862,B,
1862,E,
1862,C,
1862,A,
1684,E,
1511,E,
364,A,
620,E,
319,C,
1083,E,
1015,B,
1253,A,
1729,A,
787,A,
1452,A,
1217,B,
1104,A,
1490,D,
888,B,
1245,A,
1143,B,
549,A,
1176,A,
999,C,
777,A,
1155,B,
1105,A,
652,E,
193,A,
427,C,
1834,D,
