contestId,problem,points
1238.0,E,
384.0,D,
1231.0,E,
551.0,C,
1154.0,G,
346.0,C,
550.0,E,
1470.0,D,
93.0,A,
877.0,E,
1864.0,F,
145.0,E,
383.0,C,
1114.0,F,
1842.0,E,
1601.0,D,
,505,
67.0,C,
432.0,D,
474.0,E,
893.0,F,
903.0,G,
35.0,E,
362.0,D,
474.0,F,
231.0,E,
631.0,D,
540.0,E,
689.0,D,
877.0,D,
190.0,E,
354.0,C,
519.0,E,
165.0,D,
748.0,D,
1866.0,M,
1485.0,F,
235.0,B,
296.0,B,
156.0,C,
374.0,D,
546.0,E,
448.0,E,
507.0,D,
547.0,A,
1763.0,D,
1520.0,G,
1627.0,E,
1772.0,G,
1283.0,F,
731.0,D,
1328.0,F,
113.0,C,
301.0,D,
1003.0,F,
1650.0,F,
980.0,E,
382.0,D,
592.0,D,
66.0,E,
21.0,C,
167.0,B,
145.0,C,
148.0,E,
1508.0,A,
1446.0,B,
1952.0,D,
1952.0,G,
1952.0,C,
1952.0,F,
1952.0,B,
1952.0,A,
356.0,D,
741.0,B,
19.0,B,
490.0,F,
743.0,E,
1811.0,G2,
1234.0,F,
440.0,D,
851.0,D,
1272.0,F,
1407.0,D,
712.0,D,
1551.0,F,
1646.0,E,
165.0,E,
559.0,C,
244.0,C,
1673.0,F,
1174.0,F,
97.0,B,
1695.0,D2,
1285.0,E,
1593.0,G,
1384.0,B2,
1945.0,H,
1096.0,F,
911.0,D,
553.0,C,
274.0,D,
141.0,C,
527.0,D,
239.0,D,
1157.0,F,
1092.0,E,
59.0,D,
476.0,D,
27.0,C,
1133.0,F2,
41.0,E,
729.0,E,
534.0,D,
718.0,C,
240.0,F,
85.0,D,
300.0,C,
1738.0,C,
863.0,E,
863.0,D,
863.0,C,
1870.0,D,
710.0,D,
1842.0,F,
678.0,E,
797.0,F,
780.0,D,
1761.0,E,
1220.0,E,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
1888.0,D2,
1888.0,D1,
1888.0,C,
1888.0,B,
1888.0,A,
1884.0,D,
1884.0,C,
1884.0,B,
1884.0,A,
31.0,E,
306.0,B,
417.0,D,
7.0,C,
1881.0,G,
1886.0,E,
1886.0,D,
1886.0,C,
1886.0,B,
1886.0,A,
1882.0,E1,
1882.0,D,
1882.0,C,
1882.0,B,
1882.0,A,
1009.0,G,
840.0,C,
1163.0,D,
103.0,B,
1868.0,C,
1869.0,B,
1869.0,A,
1867.0,E2,
1867.0,E1,
1867.0,D,
1867.0,C,
1867.0,B,
1867.0,A,
1868.0,B2,
1868.0,B1,
1868.0,A,
1762.0,F,
1111.0,D,
1860.0,D,
1860.0,E,
1860.0,C,
1860.0,B,
1860.0,A,
54.0,D,
113.0,D,
100216.0,E,
100204.0,C,
575.0,A,
1857.0,G,
1857.0,F,
1857.0,E,
1857.0,D,
1857.0,C,
1857.0,B,
1857.0,A,
416.0,D,
1856.0,D,
1856.0,E1,
1856.0,C,
1856.0,B,
1856.0,A,
1246.0,E,
101505.0,D,
626.0,F,
272.0,E,
283.0,E,
1853.0,E,
449.0,B,
1076.0,D,
208.0,C,
1855.0,B,
1855.0,A,
1854.0,B,
1854.0,A2,
1854.0,A1,
1849.0,D,
1849.0,C,
1849.0,B,
1849.0,A,
1793.0,E,
1778.0,F,
1852.0,A,
1853.0,D,
1853.0,B,
1853.0,A,
1850.0,H,
1850.0,G,
1850.0,F,
1850.0,E,
1850.0,D,
1850.0,C,
1850.0,B,
1850.0,A,
350.0,D,
1848.0,F,
1848.0,D,
1848.0,B,
1848.0,A,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
1802.0,B,
1802.0,A,
1795.0,D,
1795.0,C,
1795.0,B,
1795.0,A,
1760.0,G,
1760.0,F,
1760.0,E,
1760.0,D,
1760.0,C,
1760.0,B,
1760.0,A,
1732.0,C1,
1732.0,C2,
1754.0,C1,
1732.0,D1,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
1735.0,D,
1735.0,C,
1735.0,B,
1735.0,A,
622.0,E,
622.0,D,
622.0,C,
609.0,D,
609.0,C,
609.0,B,
609.0,A,
598.0,B,
598.0,A,
1738.0,B,
1738.0,A,
35.0,C,
710.0,E,
1734.0,C,
1734.0,B,
1734.0,A,
377.0,A,
74.0,C,
190.0,C,
1716.0,C,
250.0,B,
1.0,B,
1705.0,C,
1706.0,C,
1706.0,D1,
1706.0,B,
1706.0,A,
1705.0,B,
1705.0,A,
7.0,B,
1702.0,F,
1702.0,A,
1702.0,E,
1702.0,D,
1702.0,C,
1702.0,B,
