contestId,problem
1131,A
1131,F
1114,F
1114,E
1114,D
1114,B
1114,A
1114,C
1110,C
1110,B
1110,A
1111,C
1111,A
1106,B
1106,D
1106,C
1106,A
1104,C
1104,B
1104,A
1105,D
1105,E
1105,C
1105,B
1105,A
1101,G
1101,E
1101,C
1101,B
1101,A
1102,D
1102,C
1102,A
1042,A
1029,A
1025,A
1023,C
1023,A
1023,D
1023,B
1017,C
1017,B
1017,A
975,C
975,B
975,A
964,B
964,A
964,C
962,E
962,D
962,B
962,A
602,C
602,B
583,B
954,A
954,E
954,D
954,C
954,B
716,D
712,B
950,B
950,A
940,C
940,D
940,B
940,A
939,D
939,C
939,B
939,A
934,B
934,A
844,D
834,C
845,C
844,B
844,C
845,B
919,A
918,D
918,C
899,C
899,B
899,A
898,D
872,B
872,C
