contestId,problem,points
715,D,
1270,H,
2032,F,
1416,E,
1221,G,
1495,F,
2035,G2,
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,F,
1442,E,
2023,D,
2023,C,
2023,B,
2023,A,
742,A,
1830,E,
102538,H,
1056,A,
102538,C,
1102,C,
150,B,
133,A,
1016,D,
243,B,
2022,D1,
2022,D2,
2021,D,
2021,E3,
2021,E2,
2021,E1,
1129,E,
933,D,
1439,C,
104922,I,100.0
2011,G,
2011,H,
2011,F,
2011,E,
2011,D,
2011,C,
2011,B,
2011,A,
1787,I,
2018,A,
2018,B,
2018,C,
2018,D,
2018,F3,
2018,F1,
2018,F2,
102331,K,
102331,D,
102331,F,
102331,I,
102331,G,
102331,E,
102331,B,
105160,H,
105160,E,
105160,B,
105160,F,
105160,J,
105160,K,
105160,D,
105160,L,
105160,I,
105160,G,
105160,C,
105160,M,
105160,A,
105266,D,
105266,F,
105266,C,
105266,A,
105266,B,
105266,E,
104985,C,100.0
104985,D,100.0
104985,B,100.0
104985,A,100.0
1784,E,
1100,D,
2013,E,
2013,F2,
2013,F1,
1784,F,
2012,G,
2012,H,
2012,F,
2004,D,
2012,E,
2012,D,
2012,C,
2012,B,
2012,A,
1526,D,
1647,F,
1494,F,
103260,H,
2005,E1,
2005,E2,
1386,C,100.0
1012,D,
105336,H,
105336,A,
105336,C,
105336,I,
105336,G,
105336,F,
105336,E,
105336,B,
105336,J,
105336,K,
105336,L,
105336,D,
1076,G,
1938,G,
102428,J,
105222,D,
773,D,
1949,H,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
1368,H2,
1368,H1,
2003,F,
924,D,
765,C,
762,F,
1832,F,
2001,E2,
2001,E1,
2004,E,
2004,F,
888,F,
2004,G,
104945,M,
1987,G1,
1987,G2,
1991,A,
1991,B,
1991,C,
1991,D,
1991,E,
1991,F,
1991,G,
1998,E1,
1998,E2,
2002,A,
2002,B,
2002,C,
2002,D1,
2002,D2,
2002,E,
2002,F2,
2002,F1,
2002,G,
1991,H,
1328,E,
104008,H,
104479,D,
101414,G,
1994,F,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1997,E,
1997,F,
1988,F,
1990,E1,
1990,E2,
1990,F,
1995,D,
1995,E1,
1995,E2,
1992,G,
1983,E,
1983,G,
1392,F,
1392,G,
1989,E,
1989,F,
1693,E,
1034,D,
848,D,
1982,E,
1187,F,
1986,G2,
1149,E,
1284,G,
1556,H,
1938,B,
1943,E2,
1943,E1,
29,E,
1978,F,
573,E,
870,F,
1451,F,
1034,E,
1637,G,
1981,F,
1976,F,
1967,E1,
1967,D,
1967,A,
1967,C,
1967,B1,
1967,B2,
1056,G,
1975,F,
1975,G,
1977,E,
409,G,
1096,E,
1958,H,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
891,E,
494,E,
1959,E,
1959,F,
1959,G,
1959,H,
615,D,
1969,F,
103185,G,
1968,G1,
1968,G2,
1965,D,
1965,E,
1965,F,
1965,C,
1965,B,
1965,A,
1666,K,
1054,G,
51,C,
102431,G,
148,D,
1383,D,
182,E,
1957,E,
1957,F1,
1957,F2,
1910,J,
811,E,
1954,F,
105053,H,
348,D,
697,A,
1720,A,
160,A,
193,B,
1956,F,
329,B,
679,E,
671,D,
444,A,
1951,H,
1951,A,
1951,B,
1951,C,
1951,D,
1951,E,
1951,G,
1951,F,
235,D,
1952,I,
1952,E,
1952,H,
1952,D,
1952,J,
1952,G,
1952,C,
1952,F,
1952,B,
1952,A,
1812,J,
1812,I,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
103409,H,
1949,F,
1949,C,
1949,B,
1949,I,
960,G,
1946,A,
1946,B,
1946,C,
1946,D,
1946,E,
1946,F,
1810,G,
932,E,
961,G,
1770,F,
1479,E,
1945,G,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1943,C,
1943,D2,
1943,D1,
662,C,
1948,G,
1948,F,
1028,F,
23,C,
1118,F2,
1935,E,
1935,F,
1896,G,
1025,G,
1349,D,
1936,D,
1438,F,
309,E,
487,E,
1368,G,
1585,G,
102268,K,
1148,H,
1427,G,
1904,E,
724,C,
755,G,
600,F,
1264,E,
884,E,
884,C,
1930,H,
1292,E,
1036,G,
102470,H,
1930,G,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,E,
1929,F,
1773,G,
1400,G,
1400,F,
1740,H,
1158,F,
1119,F,
1514,E,
1491,F,
1198,F,
1924,A,
1924,B,
1924,D,
1088,E,
1918,G,
1924,C,
204,E,
958,F3,
1651,E,
1158,D,
147,B,
1218,A,
382,E,
363,E,
1922,E,
1922,F,
508,E,
508,D,
1408,G,
1915,A,
1290,E,
1239,E,
1654,F,
1740,G,
1920,E,
1920,F1,
1920,F2,
1383,F,
924,E,
611,H,
1316,F,
1316,E,
1037,H,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1119,H,
1097,G,
1916,H2,
1916,H1,
1916,F,
1916,E,
1916,A,
1916,B,
1916,C,
1916,D,
319,D,
575,A,
1905,A,
1905,B,
1905,C,
1905,D,
1905,E,
1905,F,
1915,F,
1915,G,
1917,E,
1917,F,
1285,F,
1089,I,
594,D,
983,E,
997,E,
1628,E,
331,E2,
331,E1,
1909,G,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
827,D,
1508,D,
1503,E,
1446,F,
1705,F,
1913,E,
1913,F,
1603,E,
632,F,
375,E,
1458,F,
1539,E,
468,E,
1910,H,
1910,G,
1910,F,
1910,E,
1910,D,
1910,C,
1910,B,
1910,A,
533,D,
1902,B,
1902,A,
1902,C,
1902,D,
1902,E,
1902,F,
1488,H,
1488,G,
1488,F,
1488,E,
1488,D,
1488,C,
1488,B,
1488,A,
103990,A,
103990,G,
103990,D,
103990,I,
103990,B,
103990,F,
103990,E,
103990,H,
103990,C,
104832,A,
1901,F,
1431,J,
1254,E,
1170,G,
1170,F,
1170,E,
1170,D,
1170,C,
1170,B,
1170,A,
1571,J,
1911,H,
1911,G,
1911,F,
1911,E,
1911,D,
1911,C,
1911,B,
1911,A,
1907,G,
1893,D,
1893,C,
1893,B,
1893,A,
1891,A,
1891,B,
1891,C,
1891,D,
1891,E,
1891,F,
1906,K,
1625,D,
1625,E1,
1625,E2,
1625,C,
1625,B,
1625,A,
1895,F,
1895,G,
1903,F,
1503,D,
1344,D,
288,E,
1439,B,
104725,E,
104725,D,
104725,B,
104725,J,
104725,G,
104725,H,
104725,L,
104725,F,
104725,K,
104725,A,
104012,K,
104012,G,
104012,H,
104012,J,
104012,F,
104012,I,
104012,M,
104012,E,
104012,B,
104012,L,
104012,C,
104012,N,
104012,A,
794,F,
794,D,
104772,H,
104772,E,
104772,C,
104772,I,
104772,B,
104772,F,
104772,K,
104772,G,
104772,M,
104772,J,
104772,D,
104772,A,
1898,D,
1898,E,
1898,F,
856,C,
1348,E,
792,E,
1172,D,
1172,F,
850,F,
652,F,
917,D,
18,E,
802,N,
802,O,
1641,D,
1463,F,
730,I,
1558,F,
1770,D,
1558,E,
1060,G,
431,D,
1519,F,
1887,D,
1887,E,
1887,C,
1887,B,
1883,G2,
1887,A2,
1887,A1,
1883,G1,
1889,D,
1889,C2,
1889,C1,
1889,B,
1889,A,
605,E,
689,E,
405,E,
858,F,
1886,F,
1886,E,
1886,D,
1223,F,
104724,C,
104724,A,
104724,B,
1420,E,
1320,D,
1320,E,
79,D,
205,B,
1672,G,
1463,A,
1672,H,
102538,E,
741,C,
1325,F,
741,D,
1534,E,
1753,F,
472,G,
1622,F,
1608,D,
599,E,
104596,D,
104596,B,
643,E,
1386,A,100.0
613,D,
838,B,
1859,A,
104596,C,
104596,K,
104596,E,
104596,J,
104596,F,
104596,H,
104596,A,
104596,G,
118,D,
1146,F,
884,F,
1592,F2,
1343,F,
818,G,
813,D,
241,E,
241,D,
190,C,
1876,D,
1876,C,
1876,B,
1876,A,
1874,B,
1874,E,
1874,C,
1874,D,
1874,A,
724,F,
724,E,
788,E,
995,F,
1008,E,
1007,C,
915,G,
940,F,
1193,A,100.0
1878,F,
1878,G,
1873,H,
1873,G,
1879,C,
1879,D,
1879,E,
1879,F,
1882,C,
1882,D,
1882,E2,
1882,E1,
1425,B,
958,E2,
713,D,
1156,E,
1163,F,
1882,A,
1882,B,
813,F,
601,E,
266,E,
1313,E,
1799,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
482,D,
482,C,
689,D,
1172,C1,
1172,C2,
1879,A,
1879,B,
576,E,
1452,G,
1059,D,
1059,E,
1187,G,
1034,C,
340,E,
632,E,
1334,G,
1870,A,
1870,B,
1870,C,
1870,H,
1870,G,
1870,F,
1870,E,
1870,D,
700,D,
1553,I,
1553,G,
1553,H,
1774,G,
1305,G,
868,F,
1019,C,
364,D,
449,E,
848,C,
842,D,
1207,F,
959,F,
1379,E,
1693,C,
1693,D,
1327,F,
1801,D,
1801,C,
1801,B,
724,G,
845,G,
1801,F,
1801,E,
536,E,
875,D,
875,F,
1096,G,
875,E,
1418,E,
1017,H,
1418,F,
1152,F2,
1152,F1,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1867,A,
1867,B,
1867,C,
1867,D,
1867,E1,
1867,E2,
1867,F,
1694,F,
1694,E,
1694,D,
1694,C,
1694,B,
1694,A,
1868,D,
1868,C,
1868,B2,
1868,B1,
1868,A,
1869,B,
1869,A,
104536,A,
104317,J,
104317,G,
104317,B,
104317,H,
104317,A,
1802,F,
1802,E,
1802,D,
1802,C,
1802,B,
1802,A,
1303,G,
1120,D,
1267,G,
104493,N,
104493,M,
104493,D,
104493,L,
104493,B,
104493,I,
104493,C,
104493,J,
104493,A,
104493,H,
104493,F,
104493,K,
104493,G,
104493,E,
1866,G,
1866,L,
1861,F,
1861,E,
1863,G,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
104555,K,
104555,H,
104555,D,
104555,G,
104555,E,
104555,C,
104555,I,
104555,L,
104555,B,
104555,F,
104555,M,
104555,A,
1331,A,
1866,I,
1866,K,
1866,F,
1866,D,
1866,M,
1866,H,
1866,C,
1866,B,
1866,A,
838,C,
1354,G,
1615,F,
1864,G,
961,D,
1349,C,
1864,F,
1864,E,
1864,D,
1864,C,
16,A,
1633,F,
839,E,
839,D,
1510,I,
150,E,
633,G,
1032,F,
1585,F,
348,E,
1365,G,
294,C,
1864,B,
1864,A,
825,G,
144,E,
1725,E,
1725,K,
1140,G,
1610,F,
104011,E,
104011,J,
104011,D,
104011,M,
104011,K,
104011,C,
104011,L,
104011,N,
104011,H,
104011,B,
104011,A,
1823,F,
1823,E,
1823,D,
1823,C,
1823,B,
798,D,
1591,F,
1860,F,
603,B,
1023,F,
1616,F,
1616,H,
803,F,
1835,E,
685,E,
685,C,
1608,F,
1860,A,
1860,B,
1860,C,
1860,D,
1860,E,
1530,F,
297,E,
297,D,
581,E,
1530,E,
1530,D,
1530,B,
1530,A,
1530,C,
1796,F,
1796,E,
1796,D,
1858,A,
1858,B,
1858,C,
1858,D,
1858,E1,
1858,E2,
300,D,
97,B,
1458,E,
1859,C,
1859,F,
1859,B,
1859,E,
1859,D,
1340,F,
889,E,
413,E,
1808,E1,
1808,E2,
1808,E3,
177,G1,
177,G2,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
909,F,
449,C,
542,B,
283,E,
590,C,
616,E,
1786,A1,
624,A,
1234,F,
1856,A,
1856,B,
1856,C,
1856,D,
1856,E1,
1856,E2,
17,E,
1827,D,
1827,C,
1827,B1,
1827,B2,
1827,E,
1436,F,
1436,E,
1764,H,
1764,G1,
1764,G2,
1764,G3,
622,F,
1572,D,
888,G,
1370,F1,
1370,F2,
