contestId,problem
1526,A
1661,A
2010,B
2004,D
2004,C
2004,B
2004,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
670,E
1997,D
1997,C
1997,B
1997,A
1182,C
1398,D
1249,E
1833,F
1975,D
1325,D
1043,D
1995,C
1995,B1
1995,B2
1995,A
1667,A
887,B
1992,G
1992,E
1992,D
1992,C
1992,B
1992,A
1269,A
1020,B
1385,A
1598,A
1987,E
1987,D
1987,C
1987,B
1987,A
1462,A
1478,A
1965,C
1965,B
1965,A
1952,D
1952,C
1952,F
1952,B
1952,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,E
1950,F
1950,D
1950,C
1950,B
1950,A
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1858,C
1760,B
1927,E
1927,D
1927,C
1927,B
1927,A
1918,E
1918,D
1918,C
1918,B
1918,A
1924,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,E
1920,D
1920,C
1920,B
1920,A
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1915,F
1915,G
1915,E
1915,D
1915,C
1915,B
1915,A
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1896,E
1896,D
1896,C
1896,B
1896,A
1898,E
1898,D
1898,C
1898,B
1898,A
1838,A
1560,B
1703,A
1090,M
1669,C
1140,D
1190,A
1151,A
1714,E
1582,D
1891,F
1891,D
1891,C
1891,B
1891,A
1516,A
1445,A
1440,A
1325,B
1700,A
1764,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1610,A
1566,C
1691,B
1887,B
1883,G1
1883,F
1883,E
1883,D
1883,C
1883,B
1883,A
1872,F
1884,C
1884,B
1884,A
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,C
1886,B
1886,A
1509,B
1874,A
1870,E
1872,G
1879,E
1878,G
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1853,C
1853,B
1853,A
4,A
1870,D
1870,C
1870,B
1870,A
1868,B2
1868,B1
1868,A
1866,L
1866,D
1866,G
1866,H
1866,C
1866,B
1866,A
1861,D
1861,C
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,C
1860,B
1860,A
1066,B
1095,C
1798,C
1822,F
1856,D
1856,E1
1856,C
1856,B
1856,A
1343,D
1476,D
1561,D1
1854,A1
1256,B
858,B
1163,B2
1227,C
1850,H
677,B
760,B
821,C
1844,E
1844,D
1844,C
1844,B
1844,A
1847,D
1847,B
1847,C
1847,A
1842,D
1842,C
1842,B
1842,A
1834,D
1834,C
1834,B
1834,A
1837,D
1837,B
1837,C
1837,A
1826,D
1826,C
1826,B
1826,A
1823,D
1823,C
1823,B
1823,A
1821,E
1821,D
1821,C
1821,B
1821,A
1704,C
1704,B
1704,A
1820,C
1820,B
1820,A
1816,D
1816,C
1816,B
1816,A
1797,B
1797,C
1797,A
1814,C
1814,A
1810,C
1810,B
1810,A
1805,D
1805,C
1805,B
1805,A
1812,C
1812,E
1812,J
1812,D
1812,B
1812,A
1808,C
1808,D
1808,B
1808,A
1809,D
1809,C
1809,B
1809,A
1806,C
1806,B
1806,A
1801,D
1782,D
1783,B
1783,A
1804,D
1804,C
1804,B
1804,A
1541,A
1802,E
1802,D
1802,C
1802,B
1802,A
1794,C
1794,B
1794,A
1800,D
1800,C1
1800,C2
1800,B
1800,A
1796,D
1796,C
1796,B
1796,A
1799,C
1799,D1
1799,B
1799,A
1789,C
1789,A
1789,B
1,A
1795,D
1795,C
1795,B
1795,A
1793,B
1793,C
1793,A
1788,E
1788,C
1788,B
1788,A
1786,D
1786,B
1786,C
1786,A2
1786,A1
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1787,D
1787,B
1787,A
1790,E
1790,D
1790,C
1790,B
1790,A
1780,D
1780,B
1780,A
1792,C
1792,D
1792,B
1792,A
653,B
1380,C
451,B
180,C
508,B
1647,C
586,B
402,B
1057,B
379,C
1758,C
1759,D
1663,C
1663,A
1650,D
1649,A
1650,A
