contestId,problem
2023,C
2023,B
2023,A
2018,B
2018,C
2018,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,B
1943,C
1943,A
1916,B
1916,D
1916,C
1916,A
1893,D
1893,C
1893,B
1893,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1860,C
1860,B
1860,A
1859,D
1859,C
1859,B
1859,A
1788,D
1788,C
1788,B
1788,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1728,E
1728,D
1728,C
1728,B
1728,A
1722,A
1722,F
1722,G
1722,E
1722,D
1722,C
1722,B
1721,D
1721,C
1721,B
1721,A
1618,C
1618,B
1618,A
