contestId,problem
1009,G
105459,L
105459,J
105459,K
105459,G
105459,C
105459,M
2036,G
2032,E
2032,D
2026,E
2026,D
2026,C
2026,B
2026,A
2033,D
2035,D
2035,C
2035,B
2035,A
2027,C
2027,D2
2027,D1
2027,B
2027,A
104077,B
2033,A
2033,B
2033,C
2033,E
2033,F
2033,G
104077,E
104077,L
104077,G
104077,C
104077,J
104077,F
104821,M
104821,L
104821,A
104821,F
104821,G
104821,C
104821,I
2023,C
2023,B
2023,A
1027,F
149,D
1144,G
1498,D
1436,E
1599,A
1027,E
1811,G2
549,C
1027,D
1027,C
1027,B
1027,A
1000,G
865,C
1823,D
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
1000,F
1000,E
1000,D
1000,C
1000,B
1000,A
103446,K
103446,M
103446,H
103446,I
103446,G
103446,D
103446,E
1720,E
903,G
1968,D
903,E
903,D
903,C
903,B
903,A
2021,D
2021,E1
2021,E2
2021,E3
2021,C2
2021,C1
2021,B
2021,A
105386,J
105386,M
105386,A
105386,E
105386,I
105386,B
105386,G
104160,L
104160,C
104160,D
1132,G
915,F
990,G
1760,F
1132,F
2018,D
2018,B
2018,C
2018,A
632,F
710,F
632,C
632,E
632,D
632,B
632,A
2005,A
990,F
1969,E
990,E
990,D
990,C
990,B
990,A
946,G
2013,E
946,F
946,E
946,D
946,B
946,C
946,A
911,G
911,F
911,D
911,E
911,C
911,B
911,A
2006,C
2006,B
2006,A
2005,E1
2005,E2
2005,C
2005,B1
2005,B2
665,F
873,D
873,C
873,B
873,A
797,F
797,C
797,D
797,E
797,B
797,A
660,F
660,E
660,D
660,C
660,B
660,A
818,G
2004,E
665,E
665,D
665,C
665,A
665,B
845,F
818,F
818,E
818,C
818,D
818,B
818,A
845,G
845,D
845,B
845,C
845,A
920,D
920,G
920,F
920,E
920,C
920,B
920,A
105257,L
105257,G
105257,C
105257,M
105257,F
105257,A
2001,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2008,G
2008,H
2001,D
2001,C
1996,E
2004,D
2004,C
2004,B
2004,A
1996,D
2000,H
2002,E
2002,C
2002,B
2002,A
1998,D
1998,C
1999,B
1999,A
1999,C
1999,E
1999,D
1999,F
1999,G1
1999,G2
1942,D
1993,D
1993,C
1993,B
1993,A
1990,E2
1990,E1
1101,D
1101,E
1101,C
1101,B
1101,A
1238,G
1238,F
1238,E
1238,D
1238,C
1238,B
1238,A
1499,F
1997,E
1997,D
1997,C
1997,B
1997,A
1991,D
1991,F
1991,E
1991,C
1991,B
1991,A
1499,D
1499,C
1499,B
1499,A
1996,F
1996,G
915,E
1995,D
1995,B2
1995,C
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,B
1994,C
1994,A
1988,D
1988,E
1988,C
1988,B
1988,A
295,D
1082,G
786,C
1257,F
1930,D1
1930,D2
1930,E
105231,E
1992,G
534,F
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
808,F
837,G
837,F
837,E
837,D
837,C
837,B
837,A
825,G
825,B
825,F
825,E
825,D
825,C
825,A
1987,E
1987,D
1987,C
1987,B
1987,A
1982,E
817,F
817,E
817,D
817,C
817,B
817,A
808,E
808,D
105231,H
105231,D
105231,L
105231,J
105231,K
105231,G
105231,C
105231,A
1989,E
1989,D
1989,C
1989,B
1989,A
808,C
808,B
808,A
1668,D
1982,D
1982,C
1982,B
1982,A
1668,C
1668,B
1668,A
710,D
710,E
710,C
710,B
710,A
104090,C
104128,J
1986,F
1986,G1
1986,G2
678,F
193,C
104128,M
280,C
104090,A
104090,F
104090,D
104128,B
104128,D
104128,A
104128,G
104128,I
103470,E
1808,E1
509,D
1184,E2
103470,D
103470,J
103470,H
103470,C
103470,M
103470,A
102992,H
102992,M
102992,F
102992,E
102992,L
102992,K
1968,G2
1984,D
1478,E
1478,D
1478,C
1478,B
1478,A
1984,E
1985,G
1985,H1
1985,H2
1984,C2
1678,E
1678,D
1678,C
1678,B2
1678,B1
1678,A
1979,D
1979,C
1979,B
1979,A
1680,E
1680,C
1680,B
1680,A
104651,L
1679,C
1980,G
1980,F2
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
104651,E
104639,G
104639,I
104639,J
104639,D
104639,A
104639,L
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
105184,C
105184,H
105184,J
105184,G
105184,E
105184,I
105184,A
105184,K
1716,D
1716,C
1716,B
1716,A
1682,E
45,J
1681,F
1682,D
1682,C
1682,B
1682,A
1721,E
1721,D
1721,C
1721,B
1721,A
1866,D
1977,E
1977,D
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1826,E
1681,E
1681,D
1681,C
1681,B
1681,A
1782,E
1782,D
1782,C
1782,B
1782,A
1691,E
1691,C
1691,D
1691,B
1691,A
600,E
1709,E
1709,D
1709,C
1709,B
1709,A
1767,E
105170,F
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
105170,D
105170,B
105170,E
105170,G
105170,L
105170,I
1728,D
1728,C
1728,B
1728,A
1945,H
1973,E
1973,D
1973,C
1973,B
1973,A
1747,C
1806,D
1806,E
1697,C
1697,D
1697,B
1697,A
1739,E
1739,D
1739,C
1739,B
1739,A
1763,D
1766,E
1766,D
1766,C
1766,B
1766,A
1767,C
1767,D
1767,B
1767,A
1763,E
1763,C
1971,E
1763,B
1763,A
1971,H
1971,G
1971,F
1971,D
1971,C
1971,B
1971,A
1967,D
1821,D
1783,F
1783,E
1783,D
1783,C
1783,B
1783,A
1786,E
1786,D
1786,B
1786,C
1786,A2
1786,A1
1836,C
1836,B
1836,A
1743,E
1743,D
1743,C
1743,B
1743,A
1967,C
1969,D
1969,C
1969,B
1969,A
105143,E
1967,B1
1967,B2
1967,A
1968,G1
105143,M
103104,D
103104,A
103104,F
103729,C
103729,A
103729,J
103729,L
103729,F
103729,B
103729,K
1945,G
1853,E
1849,F
888,G
1913,E
1837,F
1837,E
1843,F1
1843,F2
1957,E
1957,D
1957,C
1957,B
1957,A
104787,D
104787,A
104787,J
104787,G
104172,A
104172,K
104172,H
1951,F
1810,E
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
102307,D
1688,F
1688,C
1688,E
1688,D
1688,B
1688,A
1944,F2
1944,F1
1942,F
1956,E2
1954,D
104891,E
104891,H
104891,D
104891,A
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,E
1954,C
1954,B
1954,A
104891,I
104891,J
1689,E
1689,D
1689,C
1689,A
1689,B
1945,F
1949,D
1955,H
104901,E
1951,E
1694,F
1694,E
1694,D
1694,C
1694,B
1694,A
1951,C
1951,D
1951,B
1951,A
104857,E
104857,F
1804,E
1804,D
1804,C
1804,B
1804,A
104813,D
104813,G
104813,L
104813,M
104813,B
1698,E
1695,D2
1695,D1
1695,C
1695,B
1695,A
1698,D
1698,C
1698,B
1698,A
1942,E
104869,J
104869,C
1942,C2
1942,C1
1942,B
1942,A
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
1950,A
1950,B
1950,C
1950,D
1950,E
1950,F
1950,G
104901,G
104901,K
104901,A
104901,I
104901,D
1706,D2
1706,D1
1706,C
1706,B
1706,A
1948,G
1699,D
1699,C
1699,B
1699,A
1935,F
104976,F
1948,F
1946,F
1946,E
104976,H
104976,D
104976,J
104976,G
104976,M
1946,D
1946,C
1946,B
1946,A
1906,F
1944,E
1934,E
1705,E
1719,D2
1719,D1
1719,C
1719,B
1719,A
1705,A
1945,D
1705,D
1705,C
1705,B
1944,D
1944,C
1944,B
1944,A
1948,E
1948,D
1948,C
1948,B
1948,A
1923,E
1932,E
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1941,G
1744,C
1744,B
1744,A
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1932,G
1922,D
1928,E
1928,D
1928,C
1928,B
1928,A
1730,C
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1923,C
1923,B
