contestId,problem
104757,B
104757,I
104757,E
104757,K
104757,F
104757,D
104757,A
2032,D
2032,C
2032,B
2032,A
104713,C
1385,D
104713,E
104713,D
104713,F
2035,D
2035,C
2035,B
2035,A
2027,C
2027,D1
2027,B
2027,A
105431,E
2023,B
2023,A
2030,D
2030,C
2030,B
2030,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,B
2018,C
2018,A
104466,K
104466,J
104466,H
104466,B
104466,I
104466,L
104466,F
104466,C
104466,E
104466,G
104466,D
104466,M
2013,D
2013,C
2013,B
2013,A
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,E1
1593,D2
2002,C
2002,B
2002,A
1998,B
1998,A
1999,E
1999,G2
1999,G1
1999,F
1999,B
1999,D
1999,C
1999,A
1997,E
1997,D
1997,C
1997,B
1997,A
1375,D
1147,B
1991,D
1991,E
1991,C
1991,B
1991,A
1994,D
1994,E
1994,C
1994,B
1994,A
1648,C
780,D
650,B
744,B
952,B
540,D
459,C
222,E
1988,D
1988,C
1988,B
1988,A
1819,B
1527,B2
121,C
1983,D
1983,C
1983,B
1983,A
1986,E
1986,D
1986,C
1986,B
1986,A
1987,D
1987,E
1987,C
1987,B
1987,A
1989,C
1989,B
1989,A
1982,D
1982,B
1982,C
1982,A
1978,E
1978,D
1978,C
1978,B
1978,A
1984,C2
1984,B
1984,C1
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1980,E
1980,D
1980,C
1980,B
1980,A
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1969,D
1969,B
1969,A
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1952,J
1952,A
1812,D
1949,B
1949,C
104686,D
1946,D
1946,C
1946,B
1946,A
1948,C
1948,B
1948,A
1935,B
1935,A
1937,C
1937,B
1937,A
1923,C
1923,B
1923,A
609,F
145,E
1919,F1
1925,D
1925,A
1921,E
1921,D
1921,C
1921,B
1921,A
1920,B
1920,A
1919,C
1919,B
1919,A
1903,A
52,C
1020,B
939,A
