contestId,problem
1969,A
1969,E
1969,D
1969,C
1969,B
1954,E
1954,D
1954,C
1954,B
1954,A
1951,C
1951,B
1951,A
1946,D
1946,C
1946,B
1946,A
1923,B
1923,E
1923,D
1923,C
1923,A
1930,D1
1930,B
1930,A
1918,E
1918,D
1918,C
1918,B
1918,A
1924,B
1924,A
1922,D
1922,C
1922,B
1922,A
1920,F1
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1916,E
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1909,E
1909,C
1909,B
1909,A
1905,D
1905,C
1905,B
1905,A
1860,D
1860,C
1860,B
1860,A
1859,D
1859,C
1859,B
1859,A
1581,B
1581,A
813,C
1834,D
1834,C
1834,B
1834,A
1841,D
1841,C
1841,B
1841,A
1838,C
1838,B
1838,A
1839,B
1839,C
1839,A
1208,E
1826,D
1826,C
1826,B
1826,A
1779,E
1761,E
1370,F1
1818,C
1818,B
1818,A
1820,C
1820,B
1820,A
1816,E
1775,E
806,D
1585,E
1816,D
1816,C
1816,B
1816,A
1797,D
1797,C
1797,A
1373,G
1373,F
1375,D
