contestId,problem
456,B
20,A
1585,A
106,B
1821,D
1821,C
1821,B
1821,A
104252,F
104252,K
104252,H
104252,M
104252,C
104252,A
104252,L
104252,I
104252,E
104252,D
1782,D
1782,C
1782,B
1782,A
103446,F
103447,L
103447,K
103447,J
103447,I
103447,H
103447,F
103447,G
103447,E
103447,D
103447,C
103447,B
103447,A
1579,G
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1574,E
1574,D
1574,C
1574,B
1574,A
1516,E
1516,D
1516,C
1516,B
1516,A
1476,E
1476,D
1476,C
1476,B
1476,A
102428,H
102428,J
102428,B
102428,A
102428,F
102428,C
1264,E
1264,D1
1264,C
1264,B
1264,A
102428,D
102428,L
102428,K
102428,I
102428,G
102428,E
102428,M
1267,I
1267,A
1267,F
1267,K
1267,E
1267,J
1267,B
1267,L
102348,J
102348,C
102348,D
102348,E
102348,K
102348,G
102348,H
102348,L
102348,F
102348,B
102348,A
102331,E
102331,B
102331,G
102331,I
102055,J
102055,C
622,F
1256,F
1256,E
1256,D
1256,C
1256,B
1256,A
102409,D
102409,C
102409,J
102409,A
102409,E
102409,I
102409,H
102409,G
102409,F
102409,B
102012,M
102012,I
102012,H
102012,G
102012,A
1246,D
1246,C
1246,A
1246,B
102361,C
102361,L
102361,K
102361,J
102361,F
102361,B
102361,I
102361,H
102361,G
102361,E
102361,D
102361,A
990,E
1240,D
1240,C
1240,B
1240,A
102222,J
102222,I
102222,E
102222,L
102222,K
102222,G
102222,D
102222,H
102222,B
102222,F
102222,A
102222,C
102365,D
102365,G
102365,F
102365,H
102365,C
102365,E
102365,B
102365,A
1217,E
1217,D
1217,C
1217,B
1217,A
102192,L
102192,B
102192,D
102192,J
102192,A
102192,E
102134,F
102134,G
102134,E
102134,D
102134,C
102134,B
102134,H
1155,E
1155,D
1155,C
1155,B
1155,A
1146,F
1146,E
1146,D
1146,C
1146,B
1146,A
102062,J
102062,I
102062,H
102062,G
102062,F
102062,E
102062,D
102062,C
102062,B
102062,A
1119,E
1119,D
1119,C
1119,B
1119,A
101239,E
101239,I
101239,C
101239,J
101239,L
101239,D
101239,F
101239,A
100373,L
100373,K
100373,G
100373,E
100373,J
100373,I
100373,F
100373,H
100373,D
1141,G
1141,F1
1141,F2
1141,E
1141,D
1141,C
1141,B
1141,A
1140,G
1140,F
1140,E
1140,C
1140,B
1140,D
1140,A
1139,F
1139,E
1139,D
1139,B
1139,C
1139,A
101242,M
101242,D
101242,A
101242,F
101242,K
101242,B
101242,G
101242,L
101242,E
101242,C
1136,E
1136,D
1136,C
1136,B
1136,A
101615,K
101615,H
101615,F
101615,M
101615,B
101615,D
101615,I
101615,E
101615,J
101615,G
101615,L
101615,C
101615,A
101652,Z
101652,Y
101652,X
101652,W
101652,S
101652,Q
101652,P
101652,N
101652,O
101652,R
101652,V
101652,T
101652,U
1132,E
1132,G
1137,D
1137,C
1137,A
1137,B
1132,D
1132,F
1132,C
1132,B
1132,A
1120,A
102114,G
102114,H
102114,B
102114,E
1129,D
1129,C
1129,B
1129,A2
1129,A1
102001,G
102001,C
102001,F
102001,K
102001,H
102001,J
102001,D
102001,A
102001,L
102001,I
102059,J
102059,E
102059,A
102059,G
102059,D
102059,F
102059,L
102059,H
102059,I
1103,B
1103,A
102035,F
102035,C
102035,L
102035,G
102035,H
102035,I
102035,J
102035,B
102035,K
102035,M
102035,E
102035,D
102035,A
1102,F
1102,E
1102,D
1102,C
1102,B
1102,A
1097,F
1097,D
1097,C
1097,B
1097,A
1083,E
1083,B
1083,A
102028,K
102028,B
102028,C
102028,F
102028,D
102028,I
102028,E
102028,A
101821,D
101821,C
101821,E
101821,A
101821,F
1025,E
1025,D
1025,C
1025,B
1025,A
1027,E
1027,D
1027,C
1027,B
1023,F
1023,E
1023,D
1023,C
1023,B
1023,A
1012,C
1012,B
1012,A
1010,C
1010,B
1010,D
1010,A
993,A
989,E
989,D
989,C
989,B
989,A
947,E
947,D
947,C
947,B
947,A
101666,H
101666,I
101666,J
101666,D
101666,E
101666,L
101666,G
101666,C
101666,A
101666,F
101666,M
101667,J
101667,A
101667,G
101667,I
101667,E
101667,H
101667,F
101667,L
101667,C
101667,B
101667,K
101667,D
933,A
933,B
917,C
778,E
778,D
917,D
917,B
917,A
101173,L
101173,J
101173,B
101173,H
101173,C
101173,K
101173,F
101173,A
913,C
913,D
913,B
913,A
908,B
908,E
908,D
908,C
908,A
906,D
906,C
906,B
906,A
901,D
901,B
901,C
901,A
101620,G
101620,A
101620,H
101620,J
101620,F
101630,A
101630,D
101630,L
101630,B
101630,C
101630,E
101206,G
101206,F
101206,I
101206,E
101206,D
101206,C
101206,J
101206,B
101206,L
101206,H
101206,A
101611,F
101611,G
101611,H
101611,C
101611,A
101611,D
893,D
893,F
893,E
893,C
893,B
893,A
891,B
891,A
101612,E
101612,G
101612,K
101612,L
101612,B
101612,C
101612,I
101612,A
101572,A
101572,E
101572,I
101572,G
101572,K
101572,D
101572,J
101572,B
848,B
848,A
819,B
786,C
101246,C
101246,G
101246,H
101246,J
101246,D
101246,E
101246,F
101246,B
781,A
781,C
778,C
778,B
778,A
776,E
776,D
776,C
776,B
776,A
101243,C
101243,I
101243,E
101243,F
101243,B
101243,D
101243,H
101243,G
101243,J
101243,A
763,E
758,C
747,F
747,E
747,D
747,C
747,B
747,A
555,E
716,E
506,C
506,D
555,D
100372,A
100372,D
100372,B
100372,C
100372,E
750,D
750,C
750,B
750,A
748,F
748,E
748,D
748,C
748,B
748,A
744,B
744,A
746,E
746,D
746,C
746,B
746,A
743,E
743,D
743,C
743,B
743,A
741,C
741,B
741,A
736,D
736,B
736,A
101161,C
101161,G
101161,H
101161,F
101161,E
101161,I
101161,A
101161,L
101161,B
739,E
739,C
739,B
739,A
101137,F
101137,L
101137,G
101137,A
101137,B
737,C
737,B
737,A
734,F
734,E
734,D
734,C
734,B
734,A
730,I
730,J
730,H
730,G
730,E
730,D
730,C
730,B
730,A
101138,H
101138,K
101138,J
101138,I
101138,G
101138,F
101138,E
101138,D
101138,C
101138,B
101138,A
101150,A
733,F
733,E
733,D
733,C
733,B
733,A
671,D
671,C
671,B
671,A
679,C
679,A
679,D
725,D
725,C
725,B
725,A
679,B
724,D
724,G
724,C
724,B
724,A
100534,F
685,E
685,D
685,C
685,B
718,C
718,A
715,B
715,A
713,D
714,E
714,D
714,C
714,B
714,A
706,D
706,C
706,B
706,A
711,E
711,D
711,C
711,B
711,A
708,D
708,C
708,B
708,A
709,B
709,A
710,F
710,D
710,E
710,C
710,B
710,A
707,E
707,D
707,C
707,B
707,A
705,C
705,B
705,A
703,B
703,A
703,E
703,D
703,C
100827,L
100827,I
100827,H
100827,A
685,A
338,D
687,C
687,B
687,A
547,C
547,B
316,C2
100543,L
321,D
479,A
447,E
504,B
500,F
500,E
500,D
500,C
500,B
500,A
100513,K
100513,E
100513,G
100513,D
100513,M
100513,F
100513,I
483,A
479,D
479,E
479,C
479,B
478,D
478,C
478,B
478,A
476,D
476,C
476,B
476,A
474,D
474,C
474,B
474,A
475,A
475,B
472,C
472,B
472,A
471,B
471,A
455,A
464,A
100488,I
100488,B
100488,H
100488,K
100488,A
100488,M
100488,C
100488,F
100488,D
100488,E
100488,G
469,E
469,D
469,C
469,B
469,A
467,C
467,B
467,A
463,D
463,C
463,B
463,A
462,C
462,B
462,A
447,D
447,B
447,A
432,B
432,A
445,C
445,B
445,A
100460,F
100460,G
100460,L
100460,B
100460,H
