contestId,problem
2004,E
2004,D
2004,C
2004,B
2004,A
104619,C
104619,B
104619,K
104619,L
104619,J
104619,A
1923,E
1923,D
1923,C
1923,B
1923,A
1901,D
1901,C
1901,B
1901,A
1844,D
1844,C
1844,B
1844,A
1834,D
1834,C
1834,B
1834,A
1841,E
1841,D
1841,C
1841,B
1841,A
1792,D
1792,C
1792,B
1792,A
1777,E
1777,D
1777,C
1777,B
1777,A
705,B
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1728,D
1728,C
1728,B
1728,A
20,C
1721,E
1721,D
1721,C
1721,B
1721,A
59,E
600,E
1720,C
1720,B
1720,A
1380,E
1666,L
131,D
246,D
277,A
1709,E
1698,E
1698,D
1698,C
1698,B
1698,A
1696,D
1696,C
1696,B
1696,A
1632,D
1626,E
1615,E
100624,J
100624,A
100624,H
103049,A
103049,F
103049,H
103049,K
103049,C
1613,E
631,E
766,E
100513,C
100513,K
100513,E
100513,G
100513,M
100513,D
100513,F
100513,I
383,E
165,E
101669,F
101669,D
101669,K
101669,A
101669,G
102483,B
102483,H
102483,I
1606,C
1606,B
1606,A
101991,F
101991,D
101991,B
101991,I
101991,C
101991,L
103388,M
103388,E
103388,H
103388,K
1602,D
1602,C
1602,B
1602,A
1598,F
1592,E
1581,B
1581,A
1569,D
1569,C
1569,B
1569,A
103185,H
103185,K
103185,E
103185,C
103185,L
103185,D
103185,N
1561,D1
1561,B
1561,C
1561,A
100753,I
100753,K
100753,G
103081,G
101635,E
101635,J
101635,A
101635,F
102861,H
102861,E
102861,A
102861,L
102861,F
102861,N
102861,G
102861,B
103081,H
103081,D
103081,C
103081,K
103081,A
103081,E
102500,H
102500,A
102500,G
102500,E
102500,C
102500,I
102500,F
321,E
1083,E
932,F
103158,G
103158,I
103158,E
103158,B
103158,C
103158,F
103158,K
103158,H
103158,J
103158,L
103158,A
102835,C
102835,F
102835,H
102835,M
102835,A
1553,E
101908,C
101908,B
101908,G
101908,L
101908,F
101908,E
101908,I
101908,D
27,D
228,E
776,D
1530,E
1530,D
1530,C
1530,B
1530,A
1070,J
1070,G
1070,E
1070,C
1070,F
1070,H
1070,K
1070,D
1550,D
1550,C
1550,B
1550,A
126,B
1152,D
102966,J
102966,E
102966,A
102966,D
102966,B
102966,C
102966,H
102966,G
102966,K
102966,L
1525,D
1525,C
1525,B
1525,A
883,A
883,I
883,G
883,K
883,H
883,E
883,F
883,M
1521,C
1521,B
1521,A
101482,I
101482,K
101482,H
101482,D
101482,E
101482,F
101482,C
101482,J
1520,D
1520,C
1520,B
1520,A
1517,D
1517,C
1517,B
1517,A
1514,D
1514,B
1514,A
832,D
1513,E
321,C
1512,G
1512,F
1512,E
1451,E1
1451,D
1451,C
1451,B
1451,A
528,D
