contestId,problem
1949,C
1949,I
1965,A
1799,D2
1799,G
1799,D1
1799,B
1799,A
1795,D
1795,B
1795,A
1777,E
1777,D
1777,C
1777,B
1777,A
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1771,F
1768,A
1768,C
1768,B
1779,E
1779,D
1779,B
1779,A
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,B
1763,E
1763,D
1763,A
1748,E
1748,C
1748,B
1748,A
1758,C
1758,B
1758,A
1732,B
1732,A
1616,D
1616,B
1616,A
1516,D
1516,C
1516,A
1514,D
1514,C
1514,B
1514,A
1498,F
1498,C
1498,B
1498,A
1495,A
1491,C
1491,D
1491,B
1491,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1464,B
1464,A
1450,D
1450,B
1450,A
1421,C
1421,B
1421,A
1423,D
1423,H
1423,B
1423,K
1408,C
1408,A
91,E
101615,A
631,E
660,F
101201,I
101201,H
101201,C
101201,A
102433,B
102433,I
102433,A
102433,C
102433,E
102433,D
102500,I
102411,K
102411,J
102411,H
102411,E
102411,M
102411,A
1301,B
1301,A
101840,E
101840,G
101840,D
101840,K
101840,L
380,C
455,D
101755,G
101755,K
101755,L
101755,H
101755,C
101755,B
101755,M
101755,E
101755,J
101755,A
1286,C1
1286,B
1286,A
1284,D
1284,C
1284,B
1284,A
702,F
1270,B
1270,A
1282,C
1282,B1
1282,B2
1282,A
1252,D
1278,D
1278,C
1278,A
1266,C
1266,B
1266,A
1271,E
1271,C
1271,B
1271,A
1265,E
1265,F
1265,D
1265,C
1265,B
1265,A
1250,E
1250,C
1250,H
1250,F
1250,B
1250,A
1245,D
1245,C
1245,B
1245,A
1245,E
1245,F
1267,A
1267,K
1267,J
1267,L
1267,E
1267,B
1263,F
1263,A
1263,E
1263,D
1263,C
1263,B
1260,A
1261,D1
1261,B2
1254,A
1253,E
1253,D
1253,C
1253,B
1253,A
1257,C
1257,B
1257,A
1243,B2
1243,C
1243,B1
1243,A
102001,K
1236,D
1236,C
1236,B
1236,A
1238,B
1238,A
100090,B
100090,J
100090,G
100090,A
100090,M
100090,K
100090,L
100488,I
100488,H
100488,K
100488,B
100488,M
100488,E
100488,G
100488,D
100488,F
100812,E
100812,J
100812,I
100812,F
100812,D
1213,G
1207,F
1191,C
1191,B
1191,A
1186,D
1186,A
484,E
794,E
1179,C
1180,D
1180,A
1152,B
1152,A
1119,D
1119,C
1119,B
1119,A
1143,E
479,E
479,D
479,C
479,B
479,A
1136,D
1136,B
1136,A
1114,E
1114,D
1114,B
1114,A
1132,C
1132,B
1132,A
1131,F
1131,C
1131,B
1131,A
1117,D
1117,C
1117,B
1117,A
1118,E
1118,D1
1118,D2
1118,F1
1118,B
1118,A
1110,A
101234,A
786,C
406,D
321,E
626,F
1097,C
1097,B
1097,A
1093,B
1093,A
1028,B
1028,A
321,C
101630,E
1003,A
474,E
474,F
231,E
978,E
978,F
978,D
978,C
978,B
978,A
955,B
955,A
935,B
935,A
939,B
939,A
938,C
938,D
938,B
938,A
100959,B
100959,J
100959,L
100959,E
920,C
920,B
920,A
919,B
919,A
908,B
908,A
611,A
611,B
482,B
100971,D
100971,L
100971,F
100971,C
100971,G
100971,B
559,C
750,A
887,A
887,B
847,F
847,E
847,H
847,C
847,A
847,B
847,K
847,I
847,M
847,G
883,G
883,K
883,I
883,H
883,E
883,M
883,F
862,B
862,A
849,A
842,B
842,A
101173,H
844,C
844,B
844,A
837,D
101350,E
101350,M
101350,I
101350,C
101350,J
101350,D
101350,H
101350,B
845,C
845,B
845,A
191,C
449,B
822,A
20,C
820,B
820,A
821,B
821,A
814,C
814,B
814,A
100985,F
100985,D
100985,H
100985,I
100985,J
100985,C
100985,M
100985,E
100985,K
100985,B
100985,G
100985,A
100985,L
810,B
810,A
805,C
805,B
805,A
803,B
798,B
798,A
101149,F
101149,H
101149,E
101149,I
101149,C
101149,B
101149,A
757,A
100687,H
100687,G
100687,K
100687,I
100687,E
100687,A
118,A
158,A
71,A
4,A
1,A
754,A
754,B
749,A
745,B
745,A
