contestId,problem,points
1698,D,
1698,C,
1698,B,
629,C,
102465,J,
102465,G,
102465,I,
102465,F,
102465,H,
102465,D,
102465,K,
102465,E,
102465,B,
102465,A,
101611,C,
101611,H,
101611,F,
101611,G,
101611,D,
101611,A,
101987,B,
101987,L,
101987,E,
101987,K,
101987,F,
101987,A,
101987,D,
102411,B,
102411,K,
102411,J,
102411,H,
102411,E,
102411,I,
102411,M,
102411,A,
101933,D,
101933,J,
101933,I,
101933,E,
101933,H,
101933,K,
101933,C,
101933,B,
1600,H,
1600,D,
1600,I,
1600,E,
1600,F,
1600,J,
1521,D,
1521,B,
1521,A,
1547,G,
1537,F,
1538,G,
1538,E,
1538,F,
1538,D,
1538,C,
1538,B,
1538,A,
1535,E,
1526,E,
1531,D,
1531,C,
1531,B1,
1531,B2,
1531,A,
1364,E,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1516,E,
1513,E,
1513,D,
1513,C,
1513,B,
1513,A,
1512,D,
1512,E,
1512,F,
102154,D,100.0
102154,B,100.0
1503,D,
1503,B,
1503,A,
1444,D,
821,C,
821,A,
1499,E,
1499,C,
1499,B,
1499,A,
1483,D,
1482,E,
1482,D,
1482,C,
1482,B,
1482,A,
1501,D,
811,D,
811,C,
811,B,
811,A,
1494,B,
1494,A,
1494,F,
1494,E,
1492,E,
100145,D,
100145,C,
100086,E,
100086,D,
100086,C,
100086,B,
100086,A,
100086,F,
1492,A,
4,A,
102962,D,100.0
102947,K,
102947,J,
102947,I,
102947,H,
102947,G,
102947,F,
102947,E,
102947,D,
102947,C,
1481,E,
1481,D,
1481,C,
1481,B,
1481,A,
1476,E,
1476,D,
1466,G,
1474,D,
1474,C,
1474,B,
1474,A,
1473,E,
1473,D,
1473,C,
1473,B,
1473,A,
1472,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1469,A,
1469,F,
1469,E,
100173,A,
1463,E,
102893,L,
102893,E,
101609,B,
101609,C,
101609,J,
101609,E,
101609,H,
101609,D,
101609,F,
101609,G,
101609,K,
101609,A,
101187,F,
101187,G,
101187,C,
101187,D,
101187,B,
101187,K,
101187,I,
101187,A,
100850,K,
100850,J,
100850,D,
100850,E,
100850,G,
100850,H,
100850,I,
100850,F,
100850,A,
101636,A,
101636,D,
101636,J,
101636,E,
101636,C,
101636,G,
101636,L,
101636,K,
101636,M,
101967,J,
101967,C,
101967,I,
101967,G,
101967,H,
101967,D,
101967,L,
101967,A,
101967,E,
1456,B,
1456,C,
1456,A,
1439,C,
1452,E,
1452,D,
1452,B,
1452,C,
1452,A,
1439,A2,
1439,A1,
1446,C,
1446,B,
1446,A,
102137,K,
102137,C,
102137,D,
102137,I,
102137,J,
102137,G,
102137,H,
102137,B,
1433,C,
1433,F,
102793,H,
1381,D,
102811,E,100.0
1442,B,
1442,A,
1442,C,
883,L,
1398,G,
1437,E,
102793,I,
1413,F,
1413,E,
1413,D,
1413,C,
1413,B,
1413,A,
1436,A,
102772,D,
102772,A,
102772,E,
1433,D,
1433,B,
1433,A,
1428,F,
1428,D,
1428,C,
1428,B,
1428,A,
1427,E,
1422,F,
847,J,
1422,D,
847,L,
847,D,
847,K,
847,E,
847,I,
847,H,
847,A,
847,F,
847,C,
847,B,
847,M,
847,G,
1408,D,
1416,D,
1416,B,
1416,C,
1416,A,
46,A,
46,D,
46,E,
46,B,
46,C,
102739,H,100.0
1419,F,
101788,L,
101788,C,
101788,B,
101788,E,
101788,F,
101788,H,
101788,I,
101788,G,
101788,A,
1418,E,
1418,G,
996,B,
1406,E,
1406,C,
1406,B,
1406,A,
1407,E,
1407,D,
1407,C,
1407,B,
1407,A,
1404,C,
1404,B,
1404,A,
1409,F,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
1396,B,
1396,C,
1400,G,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1401,E,
1401,A,
102694,C,
102694,B,
1392,A,
1392,E,
1398,F,
1398,E,
1398,D,
1398,C,
1398,B,
1398,A,
1394,B,
1394,A,
1391,E,
1391,D,
1391,C,
1391,B,
1391,A,
1393,D,
1399,F,
1399,B,
1399,A,
102025,D,
102025,E,
102025,H,
102025,C,
102025,A,
1388,D,
1388,C,
1388,B,
1388,A,
1389,E,
1389,C,
1389,B,
1389,A,
1383,B,
1383,A,
1379,C,
1379,D,
1379,B,
1379,A,
1359,F,
869,A,
1380,D,
1380,C,
1380,B,
1380,A,
1372,B,
1372,A,
1272,F,
1311,E,
1311,D,
1311,C,
1311,B,
1311,A,
1348,F,
1371,D,
1371,E1,
1371,E2,
1371,C,
1371,B,
1371,A,
999,E,
1374,E2,
1374,F,
1374,D,
1374,E1,
1374,C,
1374,B,
1374,A,
1361,C,
1369,E,
1373,F,
1373,E,
1370,D,
1370,F2,
1370,F1,
1370,E,
1370,C,
1370,B,
1370,A,
1367,F2,
1367,F1,
1367,D,
1367,E,
1367,C,
1367,B,
1367,A,
1151,E,
1151,C,
1151,D,
1151,B,
1151,A,
1364,A,
1364,D,
1355,B,
1355,A,
1349,C,
1349,B,
1355,F,
1365,G,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1355,E,
1355,D,
1355,C,
1361,A,
1361,B,
1363,D,
1363,E,
1363,C,
1363,B,
1363,A,
1358,E,
1359,D,
1359,C,
1359,E,
1359,B,
1359,A,
1358,D,
1358,C,
1358,B,
1358,A,
1354,C1,
1354,C2,
1354,E,
1354,D,
1353,F,
1353,E,
1353,D,
1353,C,
1353,B,
1353,A,
102100,H,
102100,D,
102100,E,
102100,B,
102100,C,
102100,A,
100168,T,
100168,S,
100168,R,
100168,Q,
100168,P,
100168,O,
100168,N,
100168,M,
100168,L,
100168,K,
100168,J,
100168,I,
100168,H,
100168,G,
100168,F,
100168,E,
100168,D,
100168,C,
100168,B,
100168,A,
1352,G,
1352,F,
1352,E,
1352,D,
1352,C,
1352,B,
1352,A,
1344,C,
1344,B,
1344,A,
100246,C,
100246,A,
100971,A,
100971,L,
100971,F,
100971,K,
100971,D,
100971,G,
100971,B,
100971,C,
1340,B,
630,A,
1337,E,
1337,D,
1337,C,
1337,B,
1337,A,
1333,D,
1333,E,
1339,D,
1339,E,
1339,C,
1339,B,
1339,A,
1334,C,
1334,D,
1334,B,
1334,A,
1332,D,
101939,H,
101939,C,
101939,F,
101939,D,
101939,G,
101939,B,
101939,E,
101939,A,
101755,I,
101755,G,
101755,M,
101755,F,
101755,L,
101755,H,
101755,K,
101755,B,
101755,J,
101755,A,
101755,E,
101755,C,
100181,C,
100181,B,
100181,A,
1330,D,
1330,C,
1330,B,
1330,A,
102215,J,
102215,F,
102215,H,
102215,D,
102215,M,
102215,I,
102215,L,
102215,A,
102215,K,
102215,E,
102215,C,
102215,B,
1331,D,
1331,A,
272,C,
272,B,
272,A,
1316,A,
1328,F,
1328,E,
1328,D,
1328,C,
1328,B,
1328,A,
1325,B,
1325,A,
1325,E,
1325,C,
1325,D,
1327,D,
1327,E,
1327,C,
1327,B,
1327,A,
157,D,
157,C,
157,B,
157,A,
1326,D1,
1326,D2,
1326,C,
1324,E,
1324,D,
1324,F,
1324,C,
1324,B,
1324,A,
1312,E,
1312,D,
1323,C,
1323,B,
1323,A,
100166,B,
1305,D,
1305,C,
1305,B,
1305,A,
1321,E,
1321,A,
1319,D,
1319,C,
1319,B,
1307,D,
1307,C,
1307,B,
1307,A,
1304,E,
1304,D,
1304,C,
1304,B,
1304,A,
1303,E,
1303,C,
1303,B,
1303,A,
100099,E,
100099,D,
100099,C,
100099,B,
1300,E,
1300,D,
1300,C,
1300,B,
1300,A,
102440,A,
100099,A,
1296,D,
1296,C,
1296,B,
1296,A,
1291,D,
1291,C,
1291,B,
1291,A,
1295,A,
1285,B,
1285,A,
1285,E,
102479,4,100.0
1294,F,
1294,E,
1294,C,
1294,D,
1294,B,
1294,A,
102480,8,100.0
102480,6,100.0
1293,D,
1293,C,
1293,B,
1293,A,
1288,E,
100255,B,
1285,D,
1287,E1,
1287,B,
1287,C,
1287,A,
1284,B,
1284,A,
100246,B,
1270,B,
1270,C,
1270,A,
1283,F,
1283,E,
1283,D,
1283,C,
1283,B,
1283,A,
1279,D,
1279,C,
1279,B,
1279,A,
1282,D,
1282,C,
1282,B2,
1282,B1,
1282,A,
102112,C,100.0
1278,E,
1278,D,
1278,C,
1278,B,
1278,A,
1266,E,
1266,C,
1266,B,
1266,A,
1281,D,
1271,D,
1271,E,
1271,C,
1271,B,
1271,A,
1281,C,
1277,E,
102396,C,
1265,D,
102443,L,
1263,E,
1267,K,
1267,J,
1267,L,
1267,E,
1267,B,
102443,B,
1260,D,
1227,D2,
1227,E,
1262,D2,
1227,D1,
1227,C,
1227,B,
1227,A,
368,B,
100135,I,
100135,J,
1225,D,
1247,C,
1225,B1,
1225,B2,
1225,A,
1248,D1,
1248,C,
1248,B,
1248,A,
102373,H,
1234,D,
1234,C,
1228,C,
1228,D,
1228,B,
1228,A,
100135,G,
100135,H,
100135,F,
100135,E,
100135,D,
100135,C,
1221,D,
1220,D,
102330,D,100.0
1209,C,
1209,B,
1209,A,
1197,C,
1197,B,
1197,A,
1195,D2,
1195,A,
1195,D1,
1195,C,
1195,B,
100135,B,
100135,A,
1161,A,
1156,A,
1156,B,
1157,E,
1157,C2,
1157,C1,
1157,B,
1157,A,
1152,C,
1152,B,
1152,A,
1155,C,
1155,B,
1155,A,
1154,E,
1154,D,
1154,C,
1154,B,
1154,A,
1153,A,
1153,C,
1153,B,
1119,C,
1119,B,
1119,A,
1144,F,
100160,G,
1143,C,
1143,B,
1143,A,
100160,F,
100160,E,
100160,D,
100160,C,
100160,B,
1140,D,
1140,B,
1140,C,
100160,A,
1140,A,
1131,B,
1131,C,
1131,A,
1113,D,
1113,C,
1113,B,
1113,A,
102112,E,100.0
102112,B,100.0
1110,C,
1110,B,
1110,A,
1108,D,
1108,C,
1108,B,
1108,A,
1104,C,
1104,A,
1100,C,
1100,B,
1100,A,
1032,B,
1032,A,
1073,A,
1073,B,
1066,D,
1066,C,
1066,A,
1065,C,
1065,B,
1065,A,
100830,C,
100830,H,
100830,B,
1058,B,
1058,C,
1058,A,
1041,B,
1041,A,
1036,D,
1036,B,
1036,A,
1038,C,
1038,B,
1038,A,
1037,C,
1037,B,
1037,A,
1028,B,
1028,A,
1016,A,
1015,D,
1015,C,
1015,A,
1013,A,
1011,A,
1011,C,
1011,B,
998,B,
1000,A,
996,D,
996,A,
991,B,
991,A,
999,C,
999,A,
992,A,
994,A,
929,A,
894,A,
767,A,
