contestId,problem
1684,C
1381,D
1361,A
600,E
500,D
500,C
500,B
500,A
45,I
44,C
44,A
40,B
40,A
438,A
431,D
431,C
431,B
431,A
432,E
432,C
432,B
432,A
100299,A
100299,K
100299,C
100299,F
100299,B
100299,L
427,E
427,C
427,B
427,A
100307,K
100307,H
100307,B
100307,J
100307,F
100418,I
100418,K
100418,E
100418,B
100418,D
100418,J
100418,A
100405,E
100405,J
100405,D
100405,A
100405,F
100405,C
100405,B
100405,G
379,E
379,D
379,C
379,B
379,A
372,C
372,B
372,A
364,B
364,A
360,B
360,A
100274,H
100274,G
100274,B
100274,D
100274,C
100274,J
100274,A
100274,F
100248,K
100248,D
100248,H
100248,C
100248,F
100248,A
100248,I
100236,H
100236,G
100236,K
100236,L
100236,D
100236,C
100236,F
100236,E
100236,A
100240,D
100240,F
100240,K
100240,I
100240,B
100240,G
100240,A
100240,H
100240,C
100240,L
100107,I
100107,H
100107,K
100107,F
100107,A
100162,F
100162,B
100162,H
100231,G
100231,F
100231,D
100231,H
100231,L
100231,J
100231,I
100231,B
100231,K
346,B
346,A
342,C
342,B
342,A
338,C
338,A
338,B
336,D
336,C
336,B
336,A
335,B
335,A
333,D
333,B
333,A
321,B
321,A
332,E
332,B
332,A
329,C
329,B
329,A
317,B
317,A
309,A
309,C
303,B
301,A
297,C
297,B
297,A
288,C
288,B
288,A
290,C
290,D
290,B
290,A
171,D
286,A
285,C
285,B
285,A
258,A
256,B
256,A
251,A
249,B
248,D
249,A
246,D
243,A
235,B
238,B
238,C
238,A
235,A
240,B
240,C
240,A
224,B
219,B
209,C
217,C
217,B
217,A
216,E
216,D
216,C
216,B
216,A
209,B
203,E
209,A
212,B
212,C
212,D
212,E
215,C
215,E
215,D
215,B
215,A
203,D
165,D
162,A
140,C
153,A
191,C
214,B
214,A
213,A
213,E
213,D
213,B
213,C
208,E
208,B
208,C
208,D
208,A
204,C
204,B
204,A
199,D
199,C
199,B
199,A
195,C
195,D
195,B
195,A
194,C
194,B
194,A
192,A
190,A
189,E
189,C
189,B
189,A
178,C1
178,A3
178,A2
178,A1
182,E
182,D
182,B
177,D1
177,D2
177,C1
177,C2
177,B1
177,B2
177,A2
177,A1
181,D
181,C
181,B
181,A
55,D
175,A
168,B
168,A
166,D
169,D
169,B
169,A
166,C
166,E
166,A
165,C
165,B
165,A
158,D
158,C
158,B
158,A
157,D
157,C
157,E
157,B
157,A
155,D
155,C
155,B
155,A
152,C
152,A
152,B
149,C
149,B
149,A
141,B
141,A
140,A
140,B
147,A
68,B
