contestId,problem,points
269,E,
104945,B,
104945,G,
104945,L,
104945,E,
104945,J,
104945,F,
104945,A,
104945,I,
104945,K,
2021,D,
105442,L,
105442,B,
105442,J,
105442,D,
105442,H,
105442,I,
105442,G,
105442,A,
105442,K,
105442,F,
2033,E,
2033,G,
2033,A,
2033,B,
2033,C,
2033,D,
2033,F,
2022,D1,
2022,C,
2022,B,
2022,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
1495,D,
104790,J,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1439,B,
1439,C,
2014,G,
2014,A,
2014,B,
2014,C,
2014,D,
2014,E,
2014,F,
2014,H,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
104790,C,
104790,L,
104790,F,
104790,A,
104790,B,
104790,D,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1998,E2,
1998,E1,
1998,B,
1998,A,
1999,A,
1973,D,
1973,E,
1973,C,
1973,B,
1973,A,
1980,D,
1995,E2,
1995,E1,
510,E,
1991,G,
1997,F,
1997,D,
1997,E,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
653,D,
1996,G,
1996,D,
1996,E,
1996,F,
1996,C,
1996,B,
1996,A,
546,E,
237,E,
498,C,
1995,B2,
1763,F,
1995,B1,
1995,D,
1995,A,
1995,C,
1984,F,
1534,F2,
1981,F,
1807,E,
1558,D,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1980,E,
1980,F2,
1980,F1,
1980,A,
1989,F,
1980,G,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,E,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
1485,F,
1463,E,
1981,E,
1922,B,
1922,A,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,D,
1985,E,
1985,C,
1985,B,
1985,A,
1981,D,
1981,C,
1981,B,
1981,A,
1809,A,
1809,B,
1809,C,
1809,D,
1809,F,
1809,E,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1979,D,
1979,C,
1979,B,
1979,A,
1975,F,
1977,E,
1977,C,
1977,D,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1904,D1,
1951,A,
30,C,
86,D,
148,D,
167,B,
442,B,
518,D,
621,C,
626,D,
696,B,
846,F,
453,A,
839,C,
930,B,
1969,E,
1968,G2,
1968,G1,
1968,F,
1968,D,
1968,E,
1968,C,
1968,B,
1968,A,
1847,E,
1969,D,
1969,A,
1969,B,
1969,C,
1966,A,
1966,B,
1965,A,
1965,C,
1965,B,
1950,C,
1845,E,
1847,F,
1651,F,
567,E,
1847,D,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1848,E,
1667,C,
1848,F,
1848,C,
1848,D,
1848,B,
1848,A,
1950,B,
1950,A,
1855,F,
1855,E,
1952,B,
246,E,
1855,C2,
1855,D,
1855,C1,
1855,B,
1855,A,
1948,G,
1956,E2,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1651,E,
1954,E,
1954,D,
1954,A,
1954,C,
1954,B,
1743,A,
1743,B,
1743,D,
1743,C,
1743,E,
