contestId,problem,points
732,F,
543,D,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2006,D,
2006,C,
2006,B,
2006,A,
105112,E,
105112,D,
105112,F,
105112,H,
105112,I,
105112,J,
105112,K,
105112,L,
105112,A,
105053,L,
105053,A,
1942,G,
1954,E,
1954,D,
1812,A,
1942,D,
1949,K,
1949,D,
1949,F,
1949,C,
1949,I,
1949,B,
1938,B,
1938,L,
1938,F,
1930,G,
104869,H,
104869,K,
1927,G,
104871,C,
104871,E,
104871,B,
1924,D,
1924,C,
1924,A,
1846,B,
1846,A,
1819,C,
1819,B,
1819,A,
723,A,
1794,A,
1794,D,
1794,B,
1794,C,
1787,A,
1790,A,
1792,C,
1792,A,
104008,D,
104008,L,
104008,G,
104008,J,
104008,C,
104008,M,
104008,E,
104008,A,
1753,E,
1753,C,
1753,D,
1753,A2,
1753,B,
1753,A1,
1267,I,
1267,F,
1267,A,
1267,K,
1267,J,
1267,E,
1267,B,
1267,L,
1510,A,
1510,J,
1510,I,
1510,B,
1510,D,
1510,G,
1510,K,
103931,B,
103931,L,
103931,C,
103931,I,
103931,M,
103931,H,
103931,N,
103931,G,
103931,E,
103931,A,
103855,I,
103855,K,
103855,C,
1710,C,
1710,B,
1710,A,
103640,J,
103640,I,
103640,H,
103640,M,
103640,F,
103640,K,
1666,L,
1666,C,
1666,D,
103049,J,
103049,D,
103049,G,
103049,F,
103049,E,
103049,A,
103049,I,
103049,H,
103049,K,
103049,C,
1620,F,
1628,C,
1627,C,
1629,B,
1628,E,
1625,E1,
1627,F,
1626,E,
1611,G,
1620,G,
1623,E,
1622,F,
103329,G,
103329,E,
103329,A,
103260,J,
103260,M,
103260,I,
103260,A,
103260,G,
103185,H,
103185,F,
103185,K,
103185,L,
103185,B,
103185,J,
103185,A,
103185,E,
103185,C,
103185,N,
103185,D,
1573,A,
100438,D,
100438,H,
100438,G,
100438,C,
100438,A,
100438,B,
100438,F,
100438,J,
102392,C,
102392,K,
102392,A,
102392,E,
102392,F,
102392,B,
102392,G,
102392,D,
102392,J,
102392,I,
101964,A,
101964,K,
101964,H,
101964,G,
101964,B,
101964,I,
101964,C,
101964,E,
102460,L,
102460,E,
102460,B,
102460,A,
102460,H,
102460,J,
102460,K,
102460,D,
102460,C,
101623,A,
101623,K,
101623,J,
101623,I,
101623,G,
101623,D,
101623,H,
101623,B,
102861,C,
102861,M,
102861,O,
102861,D,
102861,K,
102861,I,
102861,E,
102861,H,
102861,L,
102861,A,
102861,F,
102861,N,
102861,G,
102861,B,
102428,C,
102428,A,
102428,B,
102428,F,
102428,D,
102428,L,
102428,K,
102428,I,
102428,G,
102428,M,
102428,E,
102483,G,
102483,E,
102483,J,
102483,A,
102483,C,
102483,B,
102483,K,
102483,H,
102483,I,
1473,B,
1473,A,
1471,D,
1471,C,
1471,B,
1471,A,
1464,A,
1458,D,
1458,B,
1458,A,
721,C,
1403,B,100.0
1403,A,100.0
1338,A,
1353,E,
1353,D,
1353,C,
1353,B,
1353,A,
1349,C,
1349,A,
1344,C,
1344,B,
1344,A,
1343,A,
1342,A,
1340,B,
1340,A,
1336,C,
1336,B,
1336,A,
1329,C,
1329,B,
1329,A,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1242,A,
1220,E,
1220,D,
1220,C,
1220,B,
1220,A,
230,A,
119,A,
1030,A,
520,A,
268,A,
228,A,
443,A,
200,B,
451,A,
25,A,
577,A,
469,A,
61,A,
977,A,
405,A,
148,A,
208,A,
486,A,
344,A,
318,A,
337,A,
59,A,
479,A,
136,A,
580,A,
271,A,
617,A,
41,A,
110,A,
467,A,
266,B,
131,A,
133,A,
160,A,
158,B,
546,A,
122,A,
116,A,
58,A,
69,A,
236,A,
266,A,
281,A,
263,A,
339,A,
96,A,
112,A,
282,A,
50,A,
231,A,
118,A,
158,A,
71,A,
1,A,
4,A,
1252,A,
1245,E,
1245,F,
1245,D,
1245,B,
1245,C,
1245,A,
118,D,
1203,C,
987,C,
1239,D,
1239,C,
1239,A,
1237,B,
1237,A,
1208,E,
1208,D,
1208,C,
1208,B,
1208,A,
56,E,
356,D,
392,A,
165,E,
1185,B,
217,A,
1198,D,
1198,E,
1198,C,
1198,B,
1198,A,
1193,B,100.0
1192,B,100.0
1192,A,100.0
1192,C,100.0
1190,B,
1190,C,
1190,D,
1190,A,
936,B,
1188,A1,
1179,C,
1179,B,
1179,A,
1140,F,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1120,A,
1110,B,
1110,A,
1102,A,
1098,B,
1098,A,
1091,D,
1091,C,
1091,B,
1091,A,
1086,D,
1086,B,
1086,A,
1082,G,
1056,F,
1056,E,
1056,D,
1056,C,
1056,B,
1056,A,
1068,B,
1060,A,
1055,D,
1055,C,
1055,B,
1055,A,
1067,C,
1070,L,
1070,J,
1070,I,
1041,B,
1041,C,
713,C,
1025,F,
1025,D,
1025,C,
1025,B,
1025,A,
1023,E,
1023,D,
1023,C,
1023,B,
1010,D,
571,B,
1007,B,
1007,A,
981,G,
993,A,
981,C,
981,B,
986,A,
985,F,
981,A,
986,B,
989,A,
983,E,
988,D,
988,C,
988,B,
988,A,
987,B,
987,A,
983,D,
609,E,
982,C,
960,F,
976,E,
961,F,
961,E,
949,D,
949,C,
949,B,
949,A,
947,C,
947,B,
947,A,
891,C,
891,B,
891,A,
442,B,
442,A,
786,B,
786,C,
786,A,
937,B,
937,A,
671,C,
671,B,
671,A,
864,E,
914,C,
914,A,
914,D,
914,B,
353,D,
677,A,
166,D,
770,B,
901,B,
901,A,
908,F,
908,C,
908,B,
908,A,
275,A,
84,A,
678,A,
584,C,
900,D,
900,E,
897,B,
897,A,
896,B,
896,A,
888,E,
884,C,
884,B,
884,A,
878,D,
878,B,
878,C,
878,A,
129,A,
242,B,
847,J,
847,D,
847,E,
847,K,
847,I,
847,C,
847,H,
847,B,
847,M,
847,G,
847,A,
357,A,
12,A,
411,A,
556,A,
633,B,
846,E,
286,A,
382,A,
675,A,
846,F,
846,D,
846,C,
846,B,
846,A,
681,A,
320,A,
499,B,
34,B,
488,A,
560,A,
499,A,
555,A,
540,A,
554,A,
509,A,
580,B,
611,B,
583,A,
688,B,
388,A,
739,C,
229,D,
830,C,
830,B,
830,A,
827,A,
825,G,
825,F,
825,E,
825,D,
825,C,
825,B,
825,A,
827,C,
827,B,
821,A,
818,C,
818,E,
818,D,
818,B,
818,A,
340,D,
182,D,
819,E,
797,F,
819,B,
797,E,
797,D,
797,C,
797,B,
797,A,
817,F,
817,E,
817,D,
817,C,
817,B,
817,A,
813,F,
813,D,
813,B,
813,A,
501,B,
80,A,
462,B,
460,C,
66,A,
27,C,
727,A,
546,B,
2,A,
464,E,
465,B,
812,B,
464,D,
441,B,
165,C,
584,B,
125,A,
376,B,
230,B,
431,C,
584,D,
550,C,
548,A,
486,D,
615,A,
126,B,
85,A,
780,E,
157,B,
232,A,
716,A,
150,B,
359,D,
778,B,
747,C,
809,C,
809,A,
551,C,
757,C,
645,A,
768,C,
659,E,
799,D,
799,C,
799,B,
799,A,
808,E,
801,A,
808,G,
808,D,
808,C,
808,B,
808,A,
794,D,
794,E,
794,F,
794,C,
794,B,
794,A,
803,D,
803,C,
803,B,
804,B,
804,A,
805,B,
805,A,
796,A,
776,A,
798,C,
798,B,
798,A,
785,A,
787,A,
787,B,
791,A,
782,C,
782,B,
782,A,
763,B,
763,A,
757,B,
757,A,
755,F,
755,D,
755,C,
755,B,
755,A,
750,C,
750,D,
750,B,
743,C,
747,A,
749,C,
749,B,
749,A,
735,A,
739,A,
740,B,
742,A,
742,B,
741,B,
741,A,
736,C,
736,D,
736,B,
736,A,
734,D,
734,B,
734,A,
733,E,
733,F,
733,D,
733,C,
733,B,
733,A,
715,A,
714,C,
714,B,
714,E,
714,A,
712,C,
712,B,
712,A,
705,C,
705,B,
705,A,
702,E,
702,C,
702,B,
702,A,
701,F,
701,C,
701,B,
701,A,
696,B,
696,A,
691,D,
691,C,
691,B,
691,A,
576,D,
622,D,
622,C,
622,B,
622,A,
625,A,
625,C,
625,B,
621,E,
621,C,
621,B,
621,A,
608,C,
608,B,
608,A,
599,C,
599,A,
596,C,
596,B,
596,A,
595,A,
593,B,
593,A,
592,B,
592,A,
576,C,
576,A,
559,B,
559,A,
557,C,
557,A,
553,A,
538,D,
538,A,
538,C,
538,B,
529,D,
529,E,
518,D,
518,C,
518,B,
507,E,
507,C,
507,B,
507,A,
495,A,
495,C,
490,D,
490,A,
488,B,
