contestId,problem
105459.0,A
105459.0,B
105459.0,J
105459.0,K
105459.0,C
105459.0,G
105459.0,M
923.0,E
1987.0,A
1987.0,B
1987.0,C
1987.0,D
1978.0,C
1978.0,B
1978.0,A
1985.0,H2
1985.0,H1
1985.0,G
1985.0,F
1985.0,E
1985.0,D
1985.0,C
1985.0,B
1985.0,A
1979.0,D
1979.0,C
1979.0,B
1979.0,A
105184.0,B
104976.0,H
104976.0,G
104976.0,D
104976.0,J
104976.0,M
1901.0,D
1899.0,B
1899.0,A
1898.0,A
932.0,E
1890.0,D
1890.0,C
1890.0,B
1890.0,A
1881.0,F
1881.0,G
1881.0,E
1881.0,D
1881.0,C
1881.0,B
1881.0,A
103102.0,E
103102.0,M
103102.0,B
1886.0,C
1886.0,D
1886.0,B
1886.0,A
1877.0,D
1877.0,C
1877.0,B
1877.0,A
1267.0,F
1464.0,E
453.0,D
102769.0,H
102956.0,A
102769.0,K
102769.0,I
102769.0,E
102769.0,F
102769.0,G
102769.0,A
1873.0,H
1873.0,G
1873.0,F
1873.0,E
1873.0,D
1873.0,C
1873.0,B
1873.0,A
1869.0,D1
1869.0,D2
1869.0,C
1869.0,B
1869.0,A
1870.0,E
1870.0,D
1870.0,C
1870.0,B
1870.0,A
1867.0,E1
1867.0,E2
1867.0,D
1867.0,C
1867.0,B
1867.0,A
1866.0,M
1872.0,G
1872.0,A
1872.0,B
1872.0,C
1872.0,D
1872.0,E
1872.0,F
1722.0,G
1722.0,F
1722.0,E
1722.0,D
1722.0,C
1722.0,A
1626.0,F
1453.0,D
1861.0,E
1861.0,D
1861.0,C
1861.0,B
1861.0,A
1863.0,E
1863.0,D
1863.0,C
1863.0,B
1863.0,A
1862.0,G
1862.0,F
1862.0,E
1862.0,D
1864.0,E
1864.0,D
1862.0,C
1862.0,B
1862.0,A
1864.0,C
1864.0,B
1864.0,A
908.0,D
1612.0,E
453.0,A
1278.0,F
960.0,G
961.0,G
1860.0,D
1860.0,B
1860.0,C
1860.0,A
1858.0,E1
1858.0,E2
1858.0,D
1858.0,C
1858.0,B
1858.0,A
1859.0,B
1859.0,A
102832.0,H
438.0,E
632.0,E
1856.0,D
1856.0,E1
1856.0,C
1856.0,B
1856.0,A
,261
1585.0,G
1855.0,D
1855.0,C2
1855.0,C1
1855.0,B
1855.0,A
1498.0,F
1497.0,C1
1497.0,C2
1679.0,C
1728.0,C
1679.0,B
1513.0,F
620.0,E
620.0,D
620.0,C
620.0,B
620.0,A
1845.0,D
1845.0,C
1845.0,B
1845.0,A
1537.0,D
1527.0,B1
1527.0,B2
103388.0,A
622.0,F
528.0,D
891.0,E
451.0,E
1344.0,F
719.0,E
103640.0,B
1823.0,F
1823.0,E
1823.0,D
1823.0,C
1823.0,B
1823.0,A
1822.0,G2
1822.0,G1
1117.0,D
1822.0,F
1822.0,E
1822.0,D
1822.0,C
1822.0,B
1822.0,A
1816.0,D
1816.0,C
1821.0,D
1821.0,C
1821.0,B
1821.0,A
103081.0,I
103081.0,C
103081.0,D
103081.0,K
103081.0,F
103081.0,A
103081.0,E
1816.0,B
1816.0,A
757.0,E
1820.0,D
1820.0,C
1820.0,B
1820.0,A
547.0,C
103107.0,A
1814.0,A
1811.0,D
1811.0,E
1811.0,C
1811.0,B
1811.0,A
1805.0,F1
1805.0,E
1805.0,D
1805.0,C
1805.0,B
1805.0,A
1812.0,J
1812.0,G
1722.0,B
1812.0,F
1812.0,E
1812.0,D
1812.0,C
1812.0,B
1812.0,A
140.0,E
991.0,E
1312.0,D
300.0,C
869.0,C
1810.0,E
1810.0,D
1810.0,C
1810.0,B
1810.0,A
131.0,C
817.0,B
629.0,A
630.0,C
1808.0,C
906.0,D
17.0,D
338.0,D
963.0,A
1808.0,B
1808.0,A
1798.0,E
1798.0,C
1798.0,D
1798.0,B
1798.0,A
1809.0,E
1760.0,G
1760.0,F
1807.0,G1
1807.0,G2
1807.0,F
1809.0,D
1809.0,C
1809.0,B
1809.0,A
1807.0,E
1807.0,D
1807.0,C
1807.0,B
1807.0,A
1802.0,C
1802.0,B
1802.0,A
1796.0,D
1796.0,C
1796.0,B
1796.0,A
1789.0,D
1789.0,C
1789.0,B
1789.0,A
1776.0,G
1776.0,B
1776.0,F
1776.0,L
1776.0,H
1776.0,A
1758.0,D
1758.0,C
1758.0,B
1758.0,A
1760.0,E
1760.0,D
1760.0,C
1760.0,B
1760.0,A
1498.0,A
1748.0,A
1746.0,A
1748.0,C
1748.0,B
1705.0,A
1720.0,B
1747.0,C
1747.0,B
1747.0,A
102056.0,I
102056.0,F
102056.0,L
102056.0,D
1754.0,B
1754.0,A
1749.0,D
1749.0,C
1749.0,B
1749.0,A
1743.0,D
1743.0,C
1743.0,B
1743.0,A
1742.0,E
1742.0,G
1742.0,F
1742.0,D
1742.0,B
1742.0,C
1742.0,A
1741.0,A
1736.0,C1
1736.0,B
1736.0,A
1672.0,F1
1672.0,F2
1672.0,E
1672.0,D
1672.0,C
1672.0,B
1672.0,A
1735.0,C
1735.0,B
1735.0,A
103855.0,J
103855.0,F
103855.0,D
103855.0,A
103855.0,H
103855.0,M
1738.0,B
1738.0,C
1738.0,A
1739.0,C
1739.0,B
1739.0,A
102394.0,E
102394.0,A
102394.0,I
102394.0,K
102394.0,F
102394.0,J
101981.0,E
101981.0,M
101981.0,D
101981.0,G
101981.0,K
101981.0,I
101981.0,J
101981.0,A
103466.0,I
103466.0,B
103466.0,F
103466.0,J
103466.0,K
103466.0,C
103466.0,H
103466.0,A
103743.0,L
103743.0,J
103743.0,K
103743.0,B
103743.0,A
103743.0,C
103743.0,I
516.0,B
1711.0,A
1515.0,A
1175.0,E
489.0,E
138.0,C
