contestId,problem
2025,D
2025,C
2025,B
2025,A
2022,D2
2022,D1
2022,C
2022,B
2022,A
2020,D
2020,C
2020,B
2020,A
2013,D
2013,C
2013,B
2013,A
1998,D
1998,C
1998,B
1998,A
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1954,E
1954,D
1954,C
1954,B
1954,A
1946,E
1946,D
1946,C
1946,B
1946,A
1884,C
1884,B
1884,A
1878,D
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1864,D
1864,C
1864,B
1864,A
1848,C
1848,B
1848,A
1847,D
1847,C
1847,B
1847,A
1828,C
1828,B
1828,A
1796,D
1826,C
1826,B
1826,A
1821,E
1821,D
1821,C
1821,B
1821,A
1820,D
1820,C
1820,B
1820,A
1808,C
1808,B
1808,A
1809,D
1809,C
1809,B
1809,A
1806,B
1804,D
1804,C
1804,B
1804,A
1802,C
1802,B
1802,A
1788,C
1788,B
1788,A
1791,G2
1791,G1
1791,F
1791,D
1791,E
1791,C
1791,B
1791,A
1778,C
1778,B
1778,A
1787,C
1787,B
1787,A
1780,D
1780,B
1780,A
1792,C
1792,B
1792,A
1782,C
1782,B
1782,A
1775,C
1775,B
1775,A1
1775,A2
1770,D
1475,D
1493,C
1763,B
1763,A
1772,B
1772,A
1534,C
1534,B
1534,A
1739,D
1760,E
1760,D
1760,C
1760,B
1760,A
1749,D
1749,C
