contestId,problem
105170,G
105170,L
105170,I
2035,B
2035,A
2026,C
2026,B
2026,A
2035,E
2035,D
2030,B
2030,A
2030,C
2030,D
845,G
2025,D
2025,B
2025,A
2025,C
2021,C1
2021,B
2021,A
2021,E2
2021,E1
2021,D
105158,H
105158,L
105158,J
105158,M
105158,B
105158,F
105143,F
105143,B
105143,K
105143,I
2020,E
2020,D
2020,B
2020,A
2020,C
2019,B
2019,C
2019,D
2019,E
311,E
1929,D
1928,D
2013,E
2013,C
2013,B
2013,A
2013,D
105161,I
105161,K
105161,G
105161,F
105139,L
105139,J
105139,B
105139,E
105139,A
104385,K
104385,B
104385,C
104385,I
104385,A
104385,L
105336,K
105336,E
105336,G
105336,D
105336,B
105336,L
858,D
2009,G2
2009,E
2009,F
2009,B
2009,A
2009,G1
2003,C
2003,B
2003,A
2003,D1
2003,D2
2002,C
2002,A
2002,B
2002,E
2002,D1
2002,D2
1998,D
1998,B
1998,A
1999,E
1999,C
1999,B
1999,D
1999,G2
1999,G1
1999,F
1999,A
1997,D
600,E
915,E
896,C
1706,E
1988,E
1983,A
1983,D
976,C
427,D
802,I
1985,A
1985,B
1985,C
1985,D
1985,E
1985,F
1985,G
1985,H1
1985,H2
893,D
725,D
524,C
1209,G1
1579,E2
1949,I
1133,F2
1217,C
501,D
900,C
314,C
1132,C
105143,D
105170,E
1056,D
594,D
909,D
1025,C
414,C
240,F
1114,F
1000,F
877,E
1878,F
960,C
620,E
558,E
438,D
431,E
343,D
522,D
242,E
490,E
954,C
251,A
965,D
914,C
467,D
427,C
1029,D
799,C
1609,D
1829,H
938,B
938,D
720,A
1019,A
721,A
721,B
721,C
721,D
1102,D
1102,E
1644,E
1130,A
1130,B
1130,C
1130,D2
1130,D1
989,C
1569,D
1972,D2
1972,B
1968,G2
1972,C
1972,D1
1163,B2
1968,D
1968,F
1968,G1
1968,A
1969,E
1969,D
1969,B
1969,A
1969,C
1029,C
1620,D
1620,A
1620,B
1620,C
1620,E
1790,E
1790,A
1790,B
1790,C
1790,D
1790,F
1547,G
1114,C
526,C
1743,E
1743,A
1743,B
1743,C
1743,D
1931,G
1931,F
1883,E
749,D
1735,C
1735,A
1735,B
1735,E
1735,D
1715,C
1715,B
1715,A
1715,E
1715,D
1957,C
1957,D
1957,B
1957,A
1733,A
1733,B
1733,C
1733,D2
1733,D1
371,D
1010,D
1310,A
1688,A
1688,B
1688,C
1688,D
863,E
1913,C
1913,B
1913,A
1913,E
1913,D
1304,C
558,C
1954,E
1954,B
1954,C
1954,A
1954,D
1912,A
933,A
1956,F
1956,E1
1956,C
1956,B
1956,A
1956,D
1709,C
1709,A
1709,B
1709,E
1709,D
1923,E
1716,C
1716,A
1716,B
1716,D
1689,E
1689,A
1689,B
1689,C
1689,D
1942,C2
1942,D
1942,C1
1942,A
1942,B
1728,E
1207,F
1728,B
1728,A
1728,C
1728,D
1697,A
1697,B
1697,C
1946,B
1946,A
1946,C
1946,D
1625,D
1625,C
1625,A
1625,B
913,C
1945,H
1945,G
1944,E
1944,D
1944,B
1944,A
1944,C
1744,F
1076,E
1721,A
1721,B
1721,C
1721,D
1712,B
1712,A
1712,C
1712,E2
1712,E1
1712,D
1941,C
1941,D
1941,E
1941,F
1941,G
1706,B
1706,D2
1706,D1
1706,C
1706,A
1935,E
1935,B
1935,A
1935,D
1935,C
1705,E
1705,D
1705,C
1705,B
1705,A
1923,D
1198,B
1926,G
1926,E
1926,F
1932,G
1932,B
1932,A
1932,C
1932,F
1635,D
1635,E
1635,C
1635,B
1635,A
1929,F
1927,G
1927,F
1927,E
1695,D1
1695,C
1695,A
1800,F
1717,C
500,C
1668,C
1668,D
1668,A
1668,B
1918,D
1925,E
1920,E
1920,D
1920,C
1920,B
1920,A
91,B
1921,G
1921,F
1921,E
1921,B
1921,C
1921,D
1921,A
1922,A
1922,D
1922,E
1922,C
1922,B
1919,D
1919,C
1919,B
1919,A
1700,A
1700,D
1700,C
1700,B
1698,D
1698,B
1698,E
1698,C
1698,A
1701,E
1701,D
1701,C
1701,B
1701,A
702,C
1730,B
962,C
1699,B
1699,D
1699,C
1699,A
1679,E
1679,D
1679,C
1679,B
1679,A
1657,C
1657,D
1657,B
1657,A
1646,A
1916,C
1915,G
1617,D1
1617,A
1617,C
1617,B
1915,C
1915,E
1915,D
1915,F
1915,B
1915,A
1651,A
1651,D
1651,C
1651,B
450,B
1623,D
1623,A
1623,C
1623,B
817,B
1909,B
1909,C
1917,B
1917,D
1917,C
1917,A
1665,D
1665,E
1665,C
1665,A
1665,B
786,B
1914,G2
1914,E2
1914,G1
1914,F
1914,D
1914,C
1914,E1
1914,B
1914,A
1905,E
1905,C
1905,D
1905,A
1905,B
1614,D2
1614,D1
1614,C
1614,B
1614,A
1646,E
1646,D
1646,C
1646,B
1658,C
1658,D1
1658,D2
1658,B
1658,A
1009,B
833,B
620,C
1647,E
1647,C
1647,D
1647,B
