contestId,problem,points
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
104871,H,
104871,C,
104871,B,
104871,E,
118,E,
19,E,
103640,J,
103640,I,
103640,K,
103640,M,
103640,F,
101472,E,
101472,B,
101472,I,
101472,C,
101472,G,
102392,A,
102392,J,
102392,D,
102392,B,
102392,E,
102392,I,
600,E,
1516,D,
1516,C,
1516,B,
1516,A,
1404,C,
1404,B,
1404,A,
1403,A,100.0
549,B,
1403,B,100.0
1402,C,100.0
1402,A,100.0
100551,A,
985,F,
985,D,
985,E,
985,C,
985,B,
985,A,
1304,E,
1368,F,
1368,E,
1368,D,
1303,F,
1303,E,
1303,D,
1303,C,
1303,B,
1303,A,
997,B,
713,C,
228,E,
1205,B,
1205,A,
17,E,
1149,C,
1192,B,100.0
1193,A,100.0
1193,B,100.0
1192,C,100.0
1185,G1,
1185,F,
1185,E,
1185,D,
1185,C2,
1185,C1,
1185,B,
1185,A,
1182,E,
1182,D,
1182,C,
1182,B,
1182,A,
1168,C,
1168,B,
1168,A,
1081,F,
1158,B,
1158,D,
1158,C,
1158,A,
674,C,
446,C,
617,E,
348,C,
464,E,
1163,D,
1163,B1,
1163,B2,
1163,A,
1161,C,
1161,B,
1161,A,
1096,F,
1091,F,
1136,E,
1136,D,
1136,C,
1136,B,
1136,A,
1097,C,
1097,B,
1097,A,
922,F,
547,C,
585,C,
711,E,
920,G,
1091,D,
1091,C,
1091,B,
1091,A,
1083,C,
1096,D,
1096,C,
1096,B,
1096,A,
101806,T,
101149,B,
1086,B,
1081,D,
1081,E,
1081,C,
1081,B,
1081,A,
1083,E,
1083,B,
1083,A,
1089,F,
1089,E,
1089,G,
1089,L,
1065,C,
1065,A,
1043,B,
1043,F,
1043,E,
1043,D,
1043,C,
1043,A,
1067,A,
1071,B,
1071,A,
1033,D,
1033,C,
1033,B,
1033,A,
1059,E,
1059,D,
1059,C,
1045,C,
1045,B,
1045,G,
1045,I,
895,C,
1012,B,
508,D,
1025,E,
1025,D,
1025,C,
1025,B,
1025,A,
1023,E,
1023,D,
1023,C,
1023,B,
1023,A,
380,C,
1016,D,
1016,C,
1016,B,
1016,A,
1012,A,
1012,C,
1010,C,
1010,D,
1010,B,
1010,A,
1000,E,
1000,D,
1000,C,
1004,C,
1004,B,
1004,A,
997,A,
995,B,
991,E,
991,D,
991,C,
991,B,
991,A,
992,E,
992,D,
992,C,
992,B,
992,A,
990,E,
993,C,
993,D,
993,A,
993,B,
989,A,
989,C,
989,B,
990,D,
990,C,
990,B,
990,A,
986,A,
983,C,
982,C,
982,D,
982,B,
982,A,
983,B,
983,A,
979,C,
979,A,
980,E,
980,D,
980,C,
980,B,
980,A,
976,A,
375,D,
13,E,
960,D,
960,F,
960,A,
960,C,
960,B,
766,E,
321,C,
917,A,
917,B,
949,D,
949,C,
949,A,
949,B,
220,B,
946,E,
946,D,
946,C,
946,B,
946,A,
931,F,
931,E,
931,D,
931,C,
931,B,
931,A,
937,D,
937,C,
937,B,
937,A,
940,D,
940,B,
940,C,
940,A,
570,D,
939,E,
939,D,
939,C,
939,B,
939,A,
922,D,
922,C,
922,B,
922,A,
911,G,
914,D,
914,C,
914,B,
914,A,
911,F,
912,B,
912,A,
367,E,
466,D,
626,F,
559,C,
505,C,
678,E,
453,B,
908,F,
908,D,
319,C,
660,F,
908,C,
908,B,
908,A,
911,E,
911,D,
911,C,
911,B,
911,A,
909,E,
909,C,
909,D,
909,A,
909,B,
321,E,
907,E,
907,C,
907,B,
907,A,
86,D,
890,C,
890,B,
890,A,
877,E,
877,C,
877,B,
877,A,
883,G,
883,H,
883,E,
883,I,
883,F,
883,M,
872,B,
872,C,
872,A,
873,C,
873,B,
873,A,
864,E,
864,C,
864,D,
864,B,
864,A,
855,C,
855,A,
863,E,
863,B,
863,A,
854,D,
854,C,
854,B,
854,A,
851,D,
851,A,
849,C,
849,B,
849,A,
101498,I,
101498,E,
101498,D,
101498,C,
101498,B,
101498,A,
844,D,
844,C,
844,B,
844,A,
709,C,
709,B,
709,A,
837,A,
841,C,
841,B,
841,A,
839,C,
839,A,
825,A,
825,D,
825,C,
101336,A,
801,D,
801,B,
801,A,
831,A,
831,E,
831,C,
831,D,
831,B,
828,B,
828,A,
449,D,
818,F,
818,E,
818,C,
818,D,
818,B,
818,A,
383,E,
165,E,
794,F,
822,D,
822,C,
822,B,
822,A,
794,C,
794,B,
794,A,
820,A,
820,B,
814,C,
814,A,
816,C,
816,B,
816,A,
817,C,
813,E,
799,C,
799,B,
799,A,
807,C,
807,A,
427,C,
7,D,
279,B,
242,B,
339,D,
792,B,
792,A,
791,B,
791,C,
791,A,
764,B,
764,A,
761,D,
761,A,
761,B,
754,A,
754,B,
144,A,
266,B,
266,A,
282,A,
