contestId,problem,points
896,C,
102028,C,
102028,H,
102028,K,
102028,J,
102028,B,
102028,L,
102028,D,
102028,E,
102028,I,
102028,F,
102028,A,
126,B,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
102900,K,
102900,H,
102900,L,
102900,I,
102900,C,
102900,E,
102900,D,
102900,B,
102900,M,
102900,G,
105143,G,
105143,C,
105143,M,
105143,E,
105143,B,
105143,D,
105143,F,
105143,K,
105143,I,
104385,J,
104385,H,
104385,B,
104385,K,
104385,I,
104385,L,
104385,C,
104385,A,
105139,H,
105139,G,
105139,I,
105139,L,
105139,J,
105139,A,
105139,E,
105139,B,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1473,E,
1931,G,
104821,D,
104821,E,
104821,M,
104821,A,
104821,L,
104821,F,
104821,G,
104821,C,
104821,I,
104725,G,
104725,H,
104725,J,
104725,D,
104725,B,
104725,E,
104725,L,
104725,F,
104725,K,
104725,A,
1879,E,
1879,B,
1873,G,
1873,E,
1873,A,
1893,C,
1893,B,
1893,A,
1895,D,
1895,C,
1895,B,
1895,A,
1891,D,
103627,E,
103627,C,
103627,B,
104633,A,
104633,G,
104633,O,
104633,J,
104633,D,
104633,E,
1886,E,
613,D,
104011,F,
104011,M,
104011,K,
104011,C,
104011,H,
104011,D,
104011,L,
104011,B,
104011,A,
1870,E,
1870,C,
1870,D,
1870,B,
1870,A,
104270,I,
104270,D,
104270,L,
104270,E,
104270,C,
104270,J,
104270,M,
104288,G,
104288,L,
104288,F,
104288,J,
104288,A,
104288,C,
104288,H,
104373,F,
104373,G,
104373,C,
104373,A,
104373,K,
432,D,
514,C,
526,D,
1827,C,
840,D,
1854,A1,
1854,B,
1045,G,
311,E,
1218,I,
1239,D,
732,F,
467,D,
1009,F,
600,E,
1784,C,
1784,A,
1740,E,
1847,D,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
39,J,
1213,G,
165,E,
822,C,
553,A,
1059,C,
1830,B,
1837,F,
1837,E,
940,F,
220,B,
877,F,
248,E,
804,D,
148,D,
235,B,
16,E,
453,A,
1042,E,
93,E,
1066,E,
40,E,
1146,C,
1205,B,
1824,C,
1824,B1,
1824,A,
1485,F,
1817,D,
1817,B,
1817,A,
1819,E,
1665,D,
1768,E,
1363,D,
958,E2,
1748,C,
703,E,
346,A,
453,C,
1227,E,
961,D,
1228,E,
97,B,
1443,E,
346,C,
1562,D1,
1562,D2,
995,C,
1027,C,
104081,F,
104081,B,
104081,K,
104081,J,
104081,G,
104081,E,
104081,L,
104081,H,
104081,I,
104081,A,
104081,C,
1798,E,
1054,C,
1147,C,
767,D,
1209,D,
327,D,
104095,E,
104095,C,
104095,J,
104095,I,
104095,B,
104095,A,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
438,D,
748,E,
848,A,
413,E,
1612,E,
386,C,
103107,G,
103107,A,
103107,F,
103107,H,
103107,D,
103107,J,
103107,K,
103688,C,
103688,E,
103688,G,
103688,L,
103688,A,
103688,H,
103688,I,
103688,F,
1034,E,
662,C,
1016,D,
1326,D2,
1800,G,
1801,D,
1795,G,
1458,C,
156,C,
1326,D1,
336,D,
1741,E,
1354,D,
605,E,
1027,E,
1359,E,
1257,E,
1155,B,
196,B,
780,B,
1296,E2,
354,A,
1615,D,
1380,G,
1353,E,
1513,D,
1285,D,
1056,E,
104008,J,
104008,G,
104008,C,
104008,M,
104008,E,
104008,A,
1765,M,
1765,E,
1765,B,
104053,C,
104053,M,
104053,H,
104053,E,
104053,L,
103931,A,
103931,H,
103931,E,
103931,G,
103931,N,
1740,D,
1740,C,
1740,B,
1740,A,
1753,C,
1753,D,
1753,A2,
1753,B,
1753,A1,
1656,E,
1682,D,
1749,D,
1749,C,
1749,B,
1749,A,
1743,F,
1743,E,
1743,D,
1743,C,
1743,B,
1743,A,
1744,E2,
1744,E1,
1744,F,
1744,D,
1744,C,
1744,B,
1744,A,
1741,F,
1741,D,
1741,C,
1741,B,
1741,A,
1737,B,
1737,D,
1737,C,
1737,A,
1023,F,
1709,C,
343,C,
617,E,
623,E,
960,G,
1251,F,
755,G,
822,D,
171,E,
202,A,
12,D,
21,B,
5,A,
839,A,
5,B,
4,D,
1152,C,
1331,E,
1316,E,
230,B,
558,E,
146,A,
1186,A,
774,C,
1294,A,
334,A,
409,F,
722,C,
1106,D,
292,D,
74,C,
54,B,
498,B,
39,C,
645,E,
700,B,
666,B,
459,E,
455,C,
85,D,
718,A,
337,D,
833,B,
52,C,
292,E,
1000,F,
339,D,
46,D,
827,A,
190,C,
142,C,
377,A,
913,C,
776,B,
664,A,
757,B,
762,A,
577,A,
111,B,
460,A,
1,A,
260,B,
24,A,
24,B,
237,C,
11,B,
27,E,
3,C,
71,A,
4,A,
91,A,
