contestId,problem
924,D
1063,F
1938,B
1696,G
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1637,G
104702,D2
104708,D2
1610,I
1610,G
1672,H
103185,G
1746,F
1746,E1
1746,E2
1119,G
1326,F1
1326,F2
1784,E
1552,E
1368,E
1738,F
1930,G
1870,E
1870,D
1870,C
1870,B
1870,A
1896,G
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
516,E
416,D
1175,B
416,B
578,E
576,E
576,D
840,C
177,F2
504,E
865,D
1844,F1
1738,G
1348,B
1340,D
1761,F1
1761,D
1307,F
1307,E
1307,D
1307,C
1307,B
1307,A
1218,G
1172,D
1190,C
1205,D
1205,C
1205,B
1205,A
1198,F
1198,E
1198,D
1198,C
1198,B
1198,A
1190,E
1190,D
1190,B
1190,A
1179,E
1179,D
1179,C
1179,B
1179,A
1172,A
1172,B
1168,C
1168,B
1168,A
1254,C
1254,B1
1254,B2
1254,A
1142,C
1142,B
1142,A
526,F
521,D
512,D
506,E
505,E
1017,E
1017,D
1017,C
1017,B
1017,A
794,G
1792,F1
1792,E
1792,D
1792,C
1792,B
1792,A
487,E
1761,E
1761,C
1761,B
1761,A
449,D
1615,F
1738,D
1738,C
1738,B
1738,A
148,E
1043,F
1687,B
1687,A
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
653,G
1661,F
1340,F
1648,C
1648,B
1648,A
702,F
1620,G
1637,F
986,E
1620,F
1637,E
639,F
1580,D
981,E
484,E
1202,E
1615,E
1615,D
1615,C
1615,B
1615,A
1608,C
1608,B
1608,A
7,D
913,E
449,B
1605,E
1605,D
1605,C
1605,B
1605,A
1567,D
25,C
920,E
1062,E
832,D
1060,E
1042,E
1009,E
613,D
1101,D
1144,G
1153,D
1320,E
1156,F
1155,D
1557,D
1566,F
1593,D2
1572,C
808,E
1556,F
1061,F
1037,D
1592,D
937,B
1217,F
1148,D
1114,E
1117,C
1151,D
1060,D
1364,E
1371,A
1336,C
1374,E2
1572,B
1494,E
1369,D
1369,E
1183,G
1574,D
1574,C
1574,B
1574,A
1373,G
1374,F
1257,F
1566,G
1132,D
830,A
598,D
1539,F
1535,F
1076,G
1132,F
1375,F
1375,E
1223,E
1136,D
1043,E
1555,F
912,D
1187,D
1556,E
1,A
1101,F
1175,E
1559,E
1167,E
1167,F
1167,D
1167,C
1167,B
1167,A
1156,E
1156,D
1156,C
1156,B
1156,A
1155,C
1155,B
1155,A
1132,G
1132,C
1132,B
1132,A
1117,E
