contestId,problem,points
2003,D2,
2003,D1,
1659,D,
1659,C,
1659,B,
1659,A,
1657,D,
1657,C,
1657,B,
1657,A,
1652,C,
1652,B,
1652,A,
739,C,
796,E,
1648,B,
1646,D,
1646,E,
1646,C,
1646,B,
1646,A,
1642,B,
1642,D,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1635,A,
1635,D,
1635,C,
1635,B,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1629,C,
1629,B,
1629,A,
1633,D,
1633,C,
1633,B,
1633,A,
1632,D,
1632,C,
1632,B,
1632,A,
1624,D,
1624,C,
1624,B,
1624,A,
1622,E,
1630,B,
1366,G,
1622,D,
1622,C,
1622,B,
1622,A,
1615,C,
1615,B,
1615,A,
1620,E,
1620,C,
1620,B,
1620,A,
1608,C,
1608,B,
1608,A,
883,D,
883,B,
883,J,
883,C,
883,L,
883,A,
883,K,
883,G,
883,I,
883,H,
883,E,
883,F,
883,M,
102862,H,
102862,A,
102862,C,
102862,G,
102862,J,
102862,K,
102862,I,
102862,E,
102862,L,
102862,B,
102862,F,
102862,D,
102862,M,
1613,C,
1613,B,
1613,A,
1609,D,
1609,C,
1609,B,
1609,A,
1610,D,
1610,C,
1610,B,
1610,A,
1605,C,
1605,B,
1605,A,
102439,J,
102439,I,
102439,K,
102439,E,
102439,H,
102439,F,
102428,C,
103369,E,
100513,C,
100513,B,
100513,K,
100513,E,
100513,G,
100513,M,
100513,F,
100513,D,
100513,I,
103369,H,
103369,F,
103369,D,
103369,A,
103369,I,
103369,B,
103369,J,
102428,J,
102428,K,
102428,L,
102428,I,
102428,E,
102428,M,
102500,J,
102500,H,
102500,A,
102392,C,
102500,C,
102500,G,
102500,F,
102500,E,
102500,I,
102392,A,
102392,F,
102392,G,
102392,D,
102392,I,
1583,D,
1583,C,
1583,B,
1583,A,
1598,C,
1598,B,
1598,A,
1572,A,
718,C,
1581,C,
1594,D,
1594,E1,
1594,C,
1594,B,
1594,A,
1519,B,
1519,A,
1592,D,
1592,C,
1592,B,
1592,A,
1366,E,
1551,D2,
1551,D1,
1359,D,
1574,D,
414,C,
1537,D,
1493,B,
1493,A,
1574,C,
1574,B,
1574,A,
9,D,
1562,C,
1562,B,
1562,A,
1557,C,
1573,B,
1573,A,
1557,B,
920,D,
817,F,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
894,D,
863,E,
1559,C,
1559,B,
1559,A,
1567,E,
1569,D,
1569,C,
1569,B,
1569,A,
1567,D,
1567,C,
1567,B,
1567,A,
1556,D,
1556,C,
1556,B,
1550,A,
1110,F,
1541,C,
1541,B,
1541,A,
1537,E1,
1537,C,
1537,B,
1537,A,
1531,D,
1531,C,
1531,B1,
1531,B2,
1531,A,
1521,B,
1521,A,
653,E,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1515,C,
713,B,
1509,B,
1509,A,
617,E,
570,D,
1484,B,
1482,A,
839,B,
1462,E2,
1462,D,
1462,E1,
1462,C,
1462,B,
1462,A,
743,D,
1455,D,
1455,B,
1455,C,
1455,A,
1415,C,
1415,B,
1415,A,
1454,D,
1454,C,
1454,B,
1454,A,
1452,D,
1452,C,
1452,A,
1438,B,
1438,A,
1413,B,
1413,A,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
1419,C,
1419,D1,
1419,B,
1419,A,
1391,C,
1391,B,
1391,A,
1393,B,
1393,A,
1389,C,
1389,B,
1389,A,
1384,A,
1382,C2,
1382,C1,
1382,A,
1379,A,
793,B,
1230,A,
1380,C,
1380,B,
1380,A,
1359,C,
1359,B,
1359,A,
1354,C1,
1354,B,
1354,A,
1352,F,
1345,C,
1345,B,
1345,A,
1348,B,
1348,A,
1341,C,
1341,B,
1341,A,
1334,C,
1334,B,
1334,A,
855,B,
1332,B,
1332,C,
1332,A,
1326,C,
1326,D1,
1326,B,
1326,A,
1316,B,
1316,A,
1321,C,
1321,B,
1321,A,
1315,B,
799,D,
1307,A,
1256,A,
1269,A,
1304,A,
467,B,
1294,C,
1301,B,
1301,A,
772,A,
768,B,
1300,A,
1296,D,
1296,C,
1296,B,
1296,A,
1291,B,
1291,A,
1295,C,
1295,A,
1294,B,
1294,A,
1285,C,
1293,C,
1293,B,
1293,A,
1284,B,
1284,A,
1283,B,
1283,A,
1279,C,
1279,B,
1279,A,
1282,B1,
1282,A,
1097,B,
1281,B,
1281,A,
1272,B,
1272,C,
1272,A,
1265,B,
1265,A,
633,D,
609,D,
1257,D,
1253,D,
1255,C,
1255,B,
1255,A,
1253,C,
1253,B,
613,A,
627,B,
607,B,
1257,C,
1257,B,
1257,A,
602,C,
1245,B,
1245,A,
1225,B2,
1225,B1,
1225,A,
1196,A,
1237,A,
1237,B,
1223,B,
1223,A,
1209,A,
1213,A,
158,B,
158,A,
1194,A,
1183,C,
1183,B,
1183,A,
71,A,
4,A,
1185,B,
1185,C1,
1185,A,
1181,B,
1181,A,
1047,A,
1175,A,
1154,A,
1169,A,
1167,A,
1165,C,
1165,B,
1165,A,
1163,B1,
1163,A,
1157,B,
1157,C1,
1157,A,
1,A,
1152,B,
1152,A,
1144,B,
1144,A,
1143,A,
129,B,
858,B,
861,C,
1020,B,
416,C,
1117,B,
101021,1,
1141,B,
1141,A,
1097,A,
1043,A,
1030,A,
