contestId,problem,points
2023,C,
2023,D,
2023,B,
2023,A,
2018,D,
2018,F1,
2018,C,
2018,B,
2018,A,
1994,F,
1994,E,
1994,G,
1994,D,
1994,B,
1994,C,
1994,A,
1984,D,
1984,E,
1984,F,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1954,F,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,G,
1951,H,
1951,F,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1949,D,
101208,B,
101208,E,
101208,I,
101208,A,
101208,H,
101208,C,
101208,J,
101208,F,
101208,D,
101205,A,
101205,I,
101205,F,
101205,E,
101205,C,
101205,B,
101205,K,
101205,D,
101175,B,
101175,F,
101175,K,
101175,I,
101175,H,
101175,A,
101175,J,
101175,C,
101175,E,
1782,H1,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
104017,I,
104017,K,
104017,L,
104017,B,
104017,E,
104017,H,
104017,C,
104017,D,
104017,J,
104017,F,
104017,A,
1948,E,
1948,G,
1948,F,
1948,D,
1948,C,
1948,B,
1948,A,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1938,B,
1938,L,
1938,F,
1938,E,
1938,J,
1938,K,
1938,G,
1938,H,
1938,C,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,A,
1936,C,
1924,D,
1924,B,
1924,A,
1919,E,
1919,D,
1919,F1,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,G,
1909,D,
1909,C,
1909,B,
1909,A,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1893,C,
1893,D,
1893,B,
1893,A,
1386,C,100.0
1887,C,
1887,D,
1887,B,
1887,A1,
1887,A2,
104064,E,
104064,I,
104064,F,
104064,J,
104064,D,
104064,H,
104064,G,
104064,L,
104064,K,
104064,A,
1876,C,
1876,D,
1876,B,
1876,A,
1874,E,
1874,C,
1874,D,
1874,A,
1870,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1863,E,
1863,F,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,F,
1864,D,
1864,C,
1864,B,
1864,A,
678,F,
1852,D,
1852,C,
1852,B,
1852,A,
1696,F,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1693,D,
1693,C,
1693,B,
1693,A,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1690,G,
1690,F,
1690,E,
1690,C,
1690,B,
1690,D,
1690,A,
1687,D,
1687,C,
1687,B,
1687,A,
1691,F,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1685,D1,
1685,C,
1685,B,
1685,A,
1681,F,
1681,E,
1681,D,
1681,C,
1681,B,
1681,A,
1682,D,
1682,F,
1682,C,
1682,B,
1682,A,
1684,G,
1684,F,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
101234,F,
1641,D,
1641,B,
1641,C,
1641,A,
1637,E,
1637,G,
1637,F,
1637,D,
1637,C,
1637,B,
1637,A,
1634,D,
1634,C,
1634,B,
1634,A,
1630,D,
1630,C,
1630,B,
1630,A,
1628,D2,
1628,D1,
1628,C,
1628,B,
1628,A,
1621,F,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1608,D,
1608,E,
1608,C,
1608,B,
1608,A,
1609,F,
1609,G,
1609,E,
1609,D,
