contestId,problem,points
1887,F,
1621,G,
2004,G,
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
696,E,
1534,F1,
1534,F2,
1067,D,
1089,B,
2006,D,
526,G,
576,E,
600,F,
1250,K,
2018,B,
2018,D,
2018,C,
2018,A,
1392,H,
715,E,
2006,C,
2006,B,
2006,A,
1993,C,
1993,D,
1993,B,
1993,A,
1993,E,
1993,F1,
1993,F2,
1787,I,
1610,H,
453,E,
1181,E2,
1181,E1,
1178,G,
1975,F,
1975,E,
1975,B,
1975,A,
1787,F,
804,F,
375,E,
1987,G2,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
25,E,
1693,E,
1495,F,
1750,H,
1214,G,
1866,F,
1842,I,
1012,E,
1672,I,
1787,B,
1787,A,
1787,G,
1609,G,
102482,D,
708,E,
859,F,
1036,G,
1510,J,
859,G,
1535,F,
1763,F,
1236,F,
1776,M,
212,A,
1805,F1,
1805,F2,
1773,D,
1063,F,
1250,D,
936,E,
936,D,
1442,E,
843,E,
1063,E,
700,E,
700,D,
102978,A,
1284,F,
1446,D1,
1446,D2,
1218,G,
878,E,
325,D,
79,E,
145,D,
1951,H,
1515,H,
1033,E,
1314,E,
1310,E,
1603,F,
1039,D,
1967,D,
434,D,
1967,A,
1038,F,
1970,F3,
1970,F2,
1970,F1,
1970,D2,
1970,D1,
1970,G3,
1970,A3,
1970,A2,
1970,B1,
1970,G2,
1970,B3,
1970,B2,
1970,G1,
1970,E2,
1970,E3,
1970,E1,
1970,C1,
1970,C2,
1970,C3,
1970,A1,
1387,C,100.0
89,E,
1606,F,
1967,C,
1967,B2,
1967,B1,
1610,G,
1610,F,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1965,C,
1965,B,
1965,A,
1949,E,
1951,G,
1957,F1,
1957,F2,
1137,F,
1896,G,
1710,E,
1839,E,
1498,F,
1442,C,
1749,E,
1770,G,
1416,F,
1252,D,
1956,F,
1954,F,
1172,E,
1450,F,
1450,E,
1450,D,
1450,C2,
1450,C1,
1450,B,
1450,A,
1307,G,
1383,F,
1750,G,
786,D,
1423,C,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1517,G,
830,E,
1896,A,
1830,E,
1793,D,
1949,A,
1949,J,
1949,D,
1949,K,
1949,G,
1949,F,
1949,C,
1949,B,
1949,I,
862,F,
1943,E2,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1936,D,
1936,C,
1936,B,
1936,A,
1580,E,
983,D,
1580,D,
1580,B,
1580,C,
1580,A,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1220,F,
1220,E,
1220,D,
1220,C,
1220,B,
1220,A,
1929,E,
1929,F,
101620,I,
101173,D,
101173,B,
1572,D,
1924,E,
1586,G,
1583,G,
1586,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1916,G,
1034,E,
1365,G,
521,E,
521,D,
1924,D,
1924,C,
1924,B,
1924,A,
1896,C,
1896,B,
1305,H,
1558,E,
1393,E1,
1393,E2,
1896,D,
1896,E,
1896,F,
1740,H,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
717,A,
1458,D,
1305,G,
1163,F,
932,G,
1609,F,
1787,C,
1787,D,
1787,E,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1718,D,
1726,G,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
587,F,
1801,G,
1916,F,
1608,E,
1802,G,
1801,E,
1919,F1,
1919,F2,
1919,E,
1916,H2,
1916,H1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1392,I,
1787,H,
1225,G,
1917,F,
1917,E,
1458,F,
1909,G,
1909,F2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1876,G,
914,F,
1912,F,
1912,H,
1912,E,
1912,J,
1912,B,
1912,A,
1912,G,
1912,D,
1912,K,
1912,L,
1895,G,
1667,D,
1667,C,
1667,B,
1667,A,
1895,F,
1464,E,
1411,G,
1464,F,
1824,D,
1824,E,
1500,D,
827,D,
1898,E,
1336,F,
827,F,
102978,F,
102978,E,
1750,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1774,G,
1819,A,
1819,B,
1893,D,
1893,A,
1893,B,
1893,C,
1685,C,
1685,B,
1685,A,
1868,C,
1891,E,
1891,D,
1891,C,
1891,F,
1891,B,
1891,A,
102978,H,
102978,I,
102978,B,
1889,D,
1889,C2,
1889,C1,
1889,B,
1889,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
771,E,
1887,E,
1887,D,
1887,C,
1887,A2,
1887,B,
1887,A1,
1884,E,
414,C,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1886,F,
1874,F,
1198,D,
1698,G,
516,E,
906,D,
1876,D,
1876,C,
1876,B,
1876,A,
1778,A,
1778,B,
1778,C,
1778,D,
457,F,
1874,E,
1874,D,
1874,A,
1874,B,
1874,C,
1783,A,
1783,B,
1783,C,
1783,D,
1870,A,
1870,B,
1870,C,
1148,H,
1870,G,
1882,E1,
1882,E2,
1240,F,
235,D,
360,E,
1148,G,
1268,D,
1062,F,
1870,D,
1870,E,
1870,F,
331,E1,
331,E2,
986,F,
1603,D,
1034,C,
1442,D,
724,G,
645,F,
1815,D,
1815,C,
1815,B,
1815,A,
1439,C,
436,E,
101,E,
1817,B,
1731,C,
1731,B,
1731,A,
1817,C,
1817,D,
1767,D,
1767,B,
1767,A,
309,E,
1867,D,
1867,C,
1867,B,
1867,E1,
1867,E2,
1867,A,
671,D,
1867,F,
671,E,
1427,F,
625,E,
1452,G,
1361,A,
1793,C,
1793,B,
1793,A,
1716,D,
1716,C,
321,D,
251,E,
11,E,
1872,G,
48,G,
67,C,
1817,A,
1149,D,
1864,H,
981,H,
811,E,
1716,B,
1716,A,
1861,E,
1861,F,
750,G,
325,E,
896,D,
140,E,
40,E,
482,D,
1866,L,
1866,M,
1866,D,
1866,G,
1866,H,
1866,C,
1866,B,
1866,A,
1784,F,
1712,E2,
1863,G,
1863,F,
1863,E,
1863,C,
1863,D,
1863,B,
1863,A,
1842,A,
1842,B,
1842,C,
1842,D,
1842,E,
1842,F,
1630,F,
1830,D,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1830,C,
1830,B,
1830,A,
1801,D,
1801,C,
1854,A2,
1854,C,
1854,B,
1854,A1,
1856,E2,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1785,E,
1784,E,
1684,E,
1684,F,
1684,C,
1684,D,
1684,B,
1684,A,
1785,D,
1785,C,
1785,B,
1785,A,
1616,F,
1616,H,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
280,D,
1767,F,
1303,G,
1770,H,
1149,E,
1840,G1,
1840,G2,
1746,E1,
1404,E,
1043,F,
566,C,
1322,F,
1827,E,
1746,E2,
1746,F,
1746,D,
1746,C,
1746,B,
1746,A,
1610,I,
1322,E,
1422,F,
1852,C,
1852,B,
1852,A,
311,B,
311,E,
311,D,
1666,A,
1666,K,
1147,E,
1804,G,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1615,H,
238,E,
603,E,
1221,E,
1456,E,
1842,H,
1842,G,
1835,D,
1835,B,
1835,C,
1835,A,
241,D,
1832,F,
464,D,
1827,D,
1827,A,
1827,C,
1827,B2,
1827,B1,
1716,F,
1510,H,
1285,F,
1168,E,
1662,J,
1119,F,
578,F,
566,E,
