contestId,problem
1822,F
609,E
888,D
1457,B
1457,A
1300,A
1329,B
998,B
998,C
1242,A
1447,B
1295,C
1294,D
575,H
1293,D
1288,C
1295,D
1433,F
1499,D
1605,B
1486,D
1400,E
469,D
1355,E
1036,C
570,D
600,E
1355,C
242,E
1735,B
1783,A
1735,A
1729,A
27,E
1605,C
1605,A
101116,H
101116,E
101116,J
101116,B
101116,I
103185,B
103185,C
103185,D
103185,N
103091,E
103091,B
103091,K
103091,C
103091,A
103091,N
103091,J
103091,H
1594,D
1594,E1
1594,B
1594,A
1594,C
1556,D
1556,B
1556,A
1560,F1
1560,F2
1560,E
1549,C
1549,D
1549,B
1549,A
1555,E
1555,D
1555,C
1554,E
1551,E
1551,F
1553,E
1553,A
1553,D
10,D
165,E
1542,B
1542,A
1542,D
1542,C
1541,B
1541,A
1527,D
1525,D
813,F
896,E
1521,C
808,E
1520,G
1515,E
1509,D
1516,D
1514,D
1517,D
1015,E2
1015,E1
1015,D
1015,C
1015,B
1015,A
102823,H
102823,G
102823,D
1506,G
1506,E
1506,D
1506,C
1506,B
1506,A
1506,F
1500,B
1500,A
1000,F
1495,B
1495,A
893,F
208,E
914,D
840,D
1485,F
1486,E
1486,C2
1486,C1
1486,B
1486,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
608,D
607,B
1479,A
1479,B1
1479,B2
1480,D2
1480,D1
1480,C
1480,B
1480,A
1475,A
1475,B
1475,C
1475,D
1475,E
1475,F
1475,G
102452,J
1474,A
1474,B
1474,C
1474,D
102452,G
102452,E
102452,D
102452,B
1092,F
1077,F1
1077,F2
1473,A
1473,B
1473,C
1473,D
1473,E
467,C
1458,B
1462,F
1462,E2
1462,E1
1462,D
1462,C
1462,B
1462,A
1461,E
1450,F
1446,A
1447,A
1447,C
1446,B
1446,C
1446,D1
1446,D2
1447,F2
1447,F1
1443,B
1443,A
1443,C
1443,E
1453,A
1453,B
1453,C
1453,F
1453,D
1453,E
1451,A
1451,B
1451,C
1451,F
1454,A
1454,C
1454,D
1439,A1
1439,A2
1440,C1
1440,C2
1440,A
1440,B
1457,C
1455,E
1456,B
1457,D
1457,E
1456,C
1418,G
101987,A
1454,F
1454,E
1454,B
1451,D
1447,D
102832,K
102832,F
1451,E1
1451,E2
343,D
1440,D
1439,B
1447,E
1439,C
1440,E
741,D
375,D
1009,F
246,E
1428,E
1428,F
1442,D
1443,D
1443,F
597,B
1437,E
1392,E
1433,G
456,B
1417,E
1422,E
1416,A
1416,B
1417,D
1417,C
