contestId,problem,points
2020,C,
2020,D,
2020,E,
2020,B,
2020,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1979,F,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1981,E,
1981,C,
1981,B,
1981,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
103524,D,100.0
103524,C,100.0
103524,B,100.0
103524,A,100.0
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1898,D,
1898,C,
1898,B,
1898,A,
1858,D,
1858,B,
1858,C,
1858,A,
1859,D,
1859,C,
1859,B,
1859,A,
1846,A,
1846,G,
1846,F,
1846,E1,
1846,E2,
1846,B,
1846,D,
1846,C,
1847,D,
1847,C,
1847,B,
1847,A,
1810,D,
1810,C,
1810,B,
1810,A,
1801,B,
1801,D,
1801,A,
1785,B,
1785,A,
1787,D,
1787,E,
1787,C,
1787,B,
1787,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1750,D,
1750,C,
1750,B,
1750,A,
1733,E,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1721,D,
1721,C,
1721,B,
1721,A,
1715,D,
1715,C,
1715,B,
1715,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1712,C,
1712,B,
1712,A,
1687,B,
1687,A,
102348,C,
102348,J,
102348,E,
102348,D,
102348,B,
102348,H,
102348,G,
102348,A,
102348,F,
102348,K,
102348,L,
1670,D,
1670,C,
1670,B,
1670,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1584,D,
1584,C,
1584,B,
1584,A,
1574,D,
1574,C,
1574,B,
1574,A,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
1550,D,
1550,C,
1550,B,
1550,A,
1546,D,
1546,C,
1546,B,
1546,A,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1543,D1,
1543,B,
1543,A,
1417,C,
1417,B,
1417,A,
1131,F,
1279,A,
1277,B,
1277,C,
1277,A,
1255,D,
1253,C,
1253,B,
1253,A,
