contestId,problem,points
1841,E,
2032,D,
2032,C,
2032,B,
2032,A,
1185,F,
1453,E,
1176,F,
1903,E,
524,C,
949,C,
730,I,
1066,F,
799,D,
1325,E,
622,E,
328,A,
509,C,
1811,G2,
1811,G1,
909,E,
1800,G,
1912,A,
696,C,
348,B,
981,E,
1657,E,
965,C,
1600,E,
1619,F,
1654,E,
2018,D,
2018,C,
2018,B,
2018,A,
1120,C,
2013,E,
1027,E,
2013,D,
2013,C,
2013,B,
2013,A,
767,B,
1034,B,
1491,E,
666,B,
776,E,
678,E,
1837,E,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
557,D,
767,D,
894,E,
1839,D,
615,C,
988,F,
1650,G,
1993,D,
1993,C,
1993,B,
1993,A,
976,E,
1997,D,
1997,C,
1997,B,
1997,A,
1033,D,
846,B,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1988,D,
1988,C,
1988,B,
1988,A,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
1928,D,
1928,C,
1928,B,
1928,A,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
875,D,
1913,D,
1913,C,
1913,B,
1913,A,
1208,E,
335,B,
360,A,
190,D,
353,B,
1575,D,
845,D,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
232,A,
765,D,
223,A,
1252,H,
731,F,
690,A1,
281,B,
1673,D,
1800,F,
1076,E,
1482,D,
837,B,
678,D,
1095,F,
1064,B,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1819,C,
1819,B,
1819,A,
1815,B,
1815,A,
1814,C,
1814,B,
1814,A,
1808,D,
1808,C,
1808,B,
1808,A,
1794,C,
1794,B,
1794,A,
1796,D,
1796,C,
1796,B,
1796,A,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1795,D,
1795,C,
1795,B,
1795,A,
1777,D,
1777,C,
1777,B,
1777,A,
1782,D,
1782,C,
1782,B,
1782,A,
1738,C,
1738,B,
1738,A,
1710,B,
1710,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1687,B,
1687,A,
1685,B,
1685,A,
1661,D,
1661,C,
1661,A,
1656,D,
1656,C,
1656,B,
1656,A,
449,D,
1208,F,
383,E,
165,E,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1632,E1,
