contestId,problem,points
1267,A,
1267,K,
1267,J,
1267,E,
1267,L,
1267,B,
102392,F,
2025,E,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2027,D2,
2027,D1,
2026,E,
2030,E,
2024,D,
466,D,
101669,B,
101669,K,
101669,A,
101669,G,
2030,D,
102644,I,
102644,F,
102644,E,
102644,G,
102644,C,
102644,D,
102644,A,
102644,B,
2022,C,
2022,A,
105364,B,100.0
105364,C,100.0
105364,E,100.0
105364,A,100.0
105364,D,100.0
1364,D,
1919,C,
2005,E1,
1856,D,
1855,D,
1855,E,
1855,C1,
1855,C2,
1849,D,
1874,A,
2005,B2,
2005,B1,
2005,A,
1361,B,
1361,A,
1358,E,
1476,E,
1901,E,
1359,E,
1359,D,
1359,C,
1359,B,
1359,A,
1806,E,
1520,G,
1358,C,
1358,D,
1358,B,
1358,A,
1919,F1,
2001,E1,
1350,D,
1852,C,
1942,E,
1854,B,
1355,F,
1354,E,
1354,C2,
1354,D,
1354,C1,
1354,B,
1354,A,
2008,B,
2008,H,
2008,E,
2008,D,
2008,C,
2008,A,
1355,C,
1355,E,
1355,D,
1355,B,
1355,A,
2002,D2,
1157,F,
1998,D,
2001,D,
2008,G,
2008,F,
1350,E,
1350,C,
1350,B,
1350,A,
1485,D,
922,E,
1841,E,
1905,D,
894,E,
2004,D,
535,D,
2010,C2,
2010,C1,
2010,B,
2010,A,
652,D,
1968,G1,
1968,G2,
1391,D,
1919,D,
1780,F,
1418,D,
1913,D,
1913,C,
1913,B,
1913,A,
1344,B,
1632,D,
1363,E,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1365,E,
346,B,
808,G,
1948,F,
1948,D,
1948,C,
1948,B,
1948,A,
2001,C,
2001,A,
2001,B,
1400,F,
1971,G,
2004,E,
1909,C,
1341,D,
1341,C,
1341,B,
1341,A,
1672,E,
842,D,
1426,F,
2000,F,
2000,H,
2000,D,
2000,E,
2000,C,
2000,B,
2000,A,
1514,D,
758,D,
2002,D1,
2002,B,
2002,C,
2002,A,
625,B,
1998,C,
1998,E1,
1998,B,
1998,A,
1934,C,
1315,D,
1315,C,
1315,B,
1315,A,
432,D,
471,D,
1626,C,
1554,D,
1838,D,
1420,C2,
778,A,
1628,B,
486,C,
1991,F,
1368,D,
1509,C,
1328,D,
1633,D,
349,B,
1514,C,
1396,A,
105259,D,100.0
1996,E,
1996,G,
1996,F,
1996,D,
1996,C,
1996,B,
1996,A,
1373,D,
1389,B,
1526,C2,
768,E,
1993,D,
1993,C,
1993,B,
1993,A,
1709,C,
1859,D,
118,D,
478,C,
977,F,
126,B,
1992,F,
679,B,
1775,E,
1801,C,
1280,C,
1500,B,
1271,D,
1343,F,
1343,E,
1343,D,
1343,C,
1343,B,
1343,A,
1329,C,
1329,B,
1329,A,
793,C,
1428,E,
1474,D,
1884,D,
1477,C,
1971,H,
1321,E,
1321,D,
1321,C,
1321,A,
1321,B,
1983,A,
1997,D,
1997,C,
1997,B,
1997,A,
1992,G,
1333,E,
1333,D,
1333,F,
1333,C,
1333,B,
1333,A,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1337,D,
1337,C,
1337,B,
1337,A,
1334,E,
1334,D,
1334,C,
1334,B,
1334,A,
1316,E,
1316,D,
1316,C,
1316,B,
1316,A,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
1339,D,
1339,C,
