contestId,problem,points
1873,G,
1726,D,
1726,C,
1726,B,
1726,A,
1721,D,
1721,C,
1721,B,
1721,A,
1715,D,
1715,C,
1715,B,
1715,A,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1704,D,
1704,C,
1704,B,
1704,A,
1609,B,
1609,A,
1613,E,
1613,D,
1613,B,
1613,A,
1530,D,
1530,C,
1530,B,
1530,A,
794,D,
102154,D,100.0
1517,C,
1517,B,
1517,A,
1486,E,
1486,D,
1486,C2,
1486,C1,
1486,B,
1486,A,
1474,C,
1474,E,
1474,D,
1474,B,
1474,A,
1473,E,
1473,D,
1473,C,
1473,B,
1473,A,
1454,E,
1451,E2,
1442,C,
1442,B,
1436,D,
1436,C,
1434,C,
1434,A,
1434,B,
1436,B,
1436,A,
1433,F,
1433,G,
1408,D,
1408,C,
1408,A,
1426,F,
1416,B,
1416,C,
1416,A,
102354,J,
1418,D,
1418,C,
1418,A,
1418,B,
102672,A,
102672,D,
1407,C,
1407,B,
1407,A,
1404,C,
1404,B,
1404,A,
1403,B,100.0
1403,A,100.0
946,E,
460,E,
1381,B,
1394,B,
1394,A,
1392,D,
1392,E,
1392,C,
1392,B,
1392,A,
1389,F,
618,F,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
952,B,
1364,E,
1301,C,
1301,B,
1301,A,
1354,C1,
1354,B,
1354,A,
425,D,
715,B,
1316,A,
1305,D,
1305,C,
1305,B,
1305,A,
626,F,
507,E,
213,C,
156,C,
87,D,
348,B,
486,D,
478,D,
194,C,
9,D,
414,B,
1294,E,
1294,D,
1294,C,
1294,B,
1294,A,
1288,C,
1288,E,
1288,D,
1288,B,
1288,A,
1285,D,
1285,C,
1285,A,
630,D,
630,A,
630,C,
630,B,
1272,E,
1272,D,
1272,C,
1272,B,
1272,A,
1264,B,
1264,A,
1260,B,
1260,A,
1261,B1,
1261,B2,
1261,A,
1239,E,
1263,E,
1263,D,
1263,C,
1263,B,
1263,A,
1253,D,
1253,C,
1253,B,
1253,A,
1242,A,
558,E,
52,C,
301,D,
380,C,
339,D,
1256,E,
1256,F,
1256,D,
1256,C,
1256,B,
1256,A,
1245,B,
1245,A,
1249,E,
1249,D1,
1249,D2,
1249,C1,
1249,C2,
1249,B1,
1249,B2,
1249,A,
1246,A,
1246,B,
1248,A,
1248,B,
1248,E,
1239,C,
1248,C,
1248,D1,
1248,D2,
1239,B,
1239,A,
1236,D,
1236,B,
1236,C,
1236,A,
1237,E,
1237,D,
1237,C1,
1237,C2,
1237,B,
1237,A,
1238,C,
1238,B,
1238,A,
1244,G,
1244,C,
1244,F,
1244,E,
1244,D,
1244,B,
1244,A,
353,D,
960,F,
1133,E,
274,B,
132,C,
1176,F,
706,C,
1234,F,
1234,E,
1234,D,
1234,C,
1234,B1,
1234,B2,
1234,A,
1216,D,
1216,E1,
1216,E2,
1216,F,
1220,E,
1220,D,
1220,C,
1220,B,
1220,A,
1215,D,
1215,C,
1215,B,
1215,A,
617,E,
487,D,
1209,G1,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
13,E,
446,C,
1207,E,
1207,D,
1207,C,
1207,B,
1207,A,
1217,D,
1217,C,
1217,B,
1217,A,
1208,G,
1208,C,
1208,B,
1208,F,
1208,E,
1208,D,
1208,A,
1214,E,
1214,D,
1214,C,
1214,B,
1214,A,
1213,F,
1213,E,
1213,G,
1213,D1,
1213,D2,
1213,C,
1213,B,
1213,A,
1201,D,
1201,C,
1201,B,
1201,A,
729,E,
120,H,
83,B,
689,D,
102156,A,
102202,D,
102201,A,
102156,H,
101510,C,
101262,C,
101262,B,
76,D,
803,G,
1198,B,
1198,A,
1199,D,
1199,C,
1199,B,
1199,A,
102156,I,
277,A,
707,A,
707,B,
707,C,
707,D,
1197,B,
1197,A,
1194,A,
1194,B,
1194,C,
1194,D,
1174,D,
1174,C,
1174,B,
1174,A,
1148,F,
1148,E,
1148,C,
1148,D,
1148,B,
1148,A,
1168,C,
1168,B,
1168,A,
1169,E,
1177,A,
1169,D,
1177,B,
1169,C,
1169,B,
1169,A,
276,C,
276,E,
276,D,
58,A,
1144,C,
1144,B,
1144,A,
1154,E,
1154,D,
1154,C,
1154,B,
1154,A,
1166,B,
1166,A,
1163,D,
1158,A,
1167,F,
1167,E,
1159,D,
1159,C,
1159,B,
1159,A,
1167,B,
1167,D,
1167,C,
1167,A,
1165,A,
1165,B,
1165,C,
1165,D,
1165,E,
1165,F1,
1165,F2,
1158,B,
1155,E,
1163,C1,
1163,C2,
1163,B1,
1163,B2,
1163,A,
1162,B,
1162,A,
1162,F,
1161,D,
1164,J,2.0
1164,I,2.0
1164,C,1.0
1164,A,1.0
1162,E,
1162,D,
1162,C,
1161,C,
1161,B,
1161,A,
1156,D,
1156,C,
1156,B,
1156,A,
1157,B,
1157,A,
1157,G,
1157,F,
1157,C2,
1157,E,
1157,D,
1157,C1,
484,E,
786,C,
859,E,
833,B,
813,E,
1153,D,
1153,C,
1153,B,
1153,A,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
875,E,
314,D,
1139,C,
348,C,
1136,C,
1121,B,
1121,A,
1130,E,
1130,D2,
1130,D1,
1130,C,
1130,B,
1130,A,
1131,F,
1131,C,
1131,B,
1131,A,
1109,B,
1109,A,
1113,D,
1113,C,
1113,B,
1113,A,
1110,C,
1110,B,
1110,A,
383,D,
1111,B,
1111,C,
1111,A,
878,A,
913,C,
1051,D,
999,F,
234,F,
835,C,
797,B,
903,A,
873,B,
1077,F1,
1077,F2,
1079,D,
1104,C,
1104,B,
1104,A,
850,A,
1,C,
772,B,
908,C,
993,A,
514,B,
1028,C,
820,B,
794,B,
1063,C,
333,E,
1100,C,
1100,B,
1100,A,
1102,A,
100735,B,
321,E,
1099,C,
679,C,
1099,D,
1099,B,
1099,A,
1097,C,
1097,B,
1097,A,
319,C,
319,A,
1092,F,
1092,C,
1092,B,
1092,A,
1087,D,
1087,B,
1087,A,
1096,F,
1096,D,
1096,C,
1096,B,
1096,A,
1091,D,
1091,C,
1091,B,
1091,A,
100735,I,
1056,C,
1056,D,
1056,B,
1056,A,
1080,C,
1080,B,
1080,A,
982,D,
1078,B,
1079,E,
1079,C,
1079,B,
1079,A,
1077,C,
1077,B,
1077,A,
242,E,
1062,A,
1062,D,
1062,C,
1062,B,
1076,A,
1076,C,
1076,B,
1055,C,
1055,B,
1055,A,
1075,E,
1075,D,
1075,C,
1075,B,
1075,A,
1070,A,
1043,E,
1043,B,
1043,D,
1043,C,
1043,A,
1068,B,
1068,C,
1068,A,
1072,B,
1072,C,
1072,A,
101409,D,
101409,E,
101409,I,
101409,A,
1059,E,
1064,E,
1064,D,
1064,C,
1064,B,
1064,A,
1066,F,
1066,D,
1066,E,
1066,C,
1066,B,
1066,A,
1033,D,
1033,B,
1033,A,
1033,C,
1059,D,
1059,C,
1059,B,
1059,A,
1017,C,
1017,B,
1017,A,
1016,D,
1016,C,
1016,B,
1016,A,
1015,E2,
1015,E1,
1051,C,
1051,B,
1051,A,
1038,D,
1038,C,
1038,B,
1038,A,
1015,D,
1015,C,
1015,B,
1015,A,
1013,C,
150,B,
1011,E,
1011,D,
1011,C,
1011,B,
1010,D,
1010,C,
1010,B,
1010,A,
1013,B,
1013,A,
1011,F,
1011,A,
1006,F,
1006,E,
1006,D,
1006,C,
1006,B,
1006,A,
1009,E,
1009,D,
1009,B,
1009,C,
1009,A,
1003,F,
1008,C,
1008,B,
1008,A,
1005,E2,
1005,F,
1005,E1,
1005,D,
1005,C,
1005,B,
1005,A,
1004,D,
1004,C,
1004,B,
1004,A,
1003,D,
1003,E,
1003,C,
1003,B,
1003,A,
999,C,
999,B,
999,A,
987,E,
992,C,
992,B,
992,A,
989,A,
989,B,
990,B,
990,A,
986,A,
988,D,
988,C,
988,B,
988,A,
981,D,
986,B,
987,D,
987,B,
987,C,
987,A,
982,C,
982,B,
981,C,
981,B,
981,A,
984,D,
978,F,
978,D,
985,C,
985,B,
985,A,
982,A,
714,C,
919,B,
935,B,
983,A,
984,C,
984,A,
984,B,
979,A,
978,G,
978,E,
978,C,
978,B,
978,A,
798,A,
977,D,
977,F,
977,E,
977,C,
977,B,
977,A,
914,B,
914,A,
962,C,
962,B,
962,D,
962,A,
960,B,
960,A,
954,B,
954,A,
961,C,
961,A,
961,B,
959,E,
959,A,
959,B,
955,B,
952,D,
952,C,
952,A,
424,A,
16,C,
893,C,
888,B,
630,J,
