contestId,problem,points,pointsInfo
105255,I,,
105254,Q,,
105255,H,,
105254,U,,
105254,T,,
105254,P,,
105254,W,,
105254,Y,,
1942,D,,
1926,F,,
1926,G,,
1916,H1,,
1916,D,,
1914,G2,,
1914,G1,,
1914,F,,
1907,E,,
1907,F,,
1907,G,,
1900,F,,
1900,E,,
1900,D,,
1906,L,,
1906,J,,
1906,K,,
1906,B,,
1906,H,,
1906,E,,
1906,F,,
1906,M,,
1906,A,,
1895,D,,
104369,J,,
104369,H,,
104369,F,,
104369,E,,
104369,B,,
104369,K,,
104369,D,,
104369,I,,
104369,C,,
104369,A,,
1895,E,,
104160,I,,
104160,F,,
104160,A,,
104160,L,,
104160,C,,
104160,D,,
104081,K,,
104128,E,,
104128,J,,
104128,M,,
104128,B,,
104128,A,,
104128,D,,
104128,G,,
104128,I,,
1822,G2,,
1797,F,,
1801,F,,
104008,L,,
104008,J,,
104008,B,,
104008,E,,
104008,C,,
104008,G,,
104008,M,,
104008,A,,
1734,D,,
101987,K,,
1733,C,,
1733,D2,,
103861,J,,
1729,G,,
1729,F,,
103861,B,,
103861,L,,
103861,I,,
103861,A,,
103861,E,,
1726,E,,
1728,D,,
1728,E,,
786,B,,
1548,B,,
103202,D,,
103202,I,,
103202,K,,
103202,M,,
103202,H,,
1528,D,,
1528,C,,
1528,B,,
1528,A,,
102576,A,,
102576,B,,
102576,F,,
102576,E,,
102576,H,,
102576,G,,
102576,I,,
102576,L,,
103069,D,,
103069,K,,
103069,A,,
103069,B,,
103069,L,,
103069,F,,
102822,C,,
102822,G,,
102822,K,,
102822,J,,
102822,L,,
102822,D,,
1517,E,,
1511,E,,
1511,D,,
1511,C,,
1511,B,,
1511,A,,
1513,E,,
1513,D,,
1513,C,,
1513,B,,
1513,A,,
787,D,,
1510,B,,
1510,G,,
1510,D,,
1510,K,,
1503,C,,
1503,B,,
1503,A,,
1486,C2,,
1486,E,,
1486,D,,
1486,C1,,
1486,B,,
1486,A,,
1459,E,,
1459,D,,
1459,C,,
1459,B,,
1459,A,,
633,C,,
1389,F,,
1389,E,,
1389,D,,
1381,C,,
1381,A2,,
1381,B,,
1350,C,,
1353,E,,
1353,F,,
1349,C,,
1349,B,,
1352,G,,
1352,D,,
1352,F,,
1352,E,,
1352,C,,
1352,B,,
1352,A,,
1344,D,,
1344,C,,
1344,B,,
1344,A,,
1348,F,,
1348,E,,
1348,D,,
1343,F,,
1334,F,,
1334,E,,
1334,D,,
1334,C,,
1334,B,,
1334,A,,
1336,C,,
1336,B,,
1336,A,,
1338,C,,
1338,B,,
1338,A,,
1325,E,,
1325,D,,
1322,C,,
1322,B,,
1322,A,,
1299,B,,
1299,C,,
1299,A,,
1268,C,,
1268,B,,
1268,A,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
1267,A,,
1267,K,,
1267,J,,
1267,L,,
1267,E,,
1267,B,,
1260,E,,
1260,D,,
1260,C,,
1260,B,,
1260,A,,
1261,E,,
1261,C,,
1261,D1,,
1261,D2,,
1261,B1,,
1261,B2,,
1261,A,,
1253,F,,
1253,B,,
1253,A,,
1253,E,,
1253,D,,
1253,C,,
102411,B,,
1254,D,,
1254,B1,,
1254,B2,,
1254,A,,
102411,C,,
102411,K,,
102411,I,,
102411,H,,
102411,J,,
102411,M,,
102411,E,,
102411,A,,
1246,D,,
102361,I,,
1246,C,,
1246,B,,
1246,A,,
1249,F,,
1249,E,,
1249,D2,,
1249,C2,,
1249,B2,,
1249,A,,
1251,E1,,
1251,E2,,
1251,D,,
1251,C,,
1251,B,,
1251,A,,
1239,B,,
1239,D,,
1239,C,,
1239,A,,
1188,B,,
1200,F,,
1203,D1,,
1200,E,,
1200,D,,
1200,C,,
1200,B,,
1200,A,,
1213,F,,
1213,E,,
1213,G,,
1213,D1,,
1213,D2,,
1213,C,,
1213,B,,
1213,A,,
1203,F2,,
1203,F1,,
1203,E,,
1203,D2,,
1203,C,,
1203,B,,
1203,A,,
112,A,,
4,A,,
1198,E,,
1198,F,,
1198,C,,
1198,D,,
1198,B,,
1198,A,,
1195,E,,
1195,D2,,
1175,F,,
1175,C,,
1175,E,,
1175,D,,
1175,B,,
1175,A,,
1177,B,,
1174,F,,
1174,E,,
1174,D,,
1157,G,,
1157,F,,
102091,F,,
446,C,,
101889,B,,
101889,I,,
101889,G,,
101889,M,,
101889,J,,
101889,F,,
101889,E,,
101889,D,,
101889,C,,
101889,H,,
1141,G,,
1141,F2,,
1007,D,,
1136,E,,
1136,D,,
101987,J,,
5,C,,
607,B,,
102082,E,,
102082,J,,
102028,C,,
1101,D,,
1117,F,,
1107,F,,
1107,E,,
1132,F,,
1120,D,,
1120,C,,
1120,A,,
102028,B,,
102028,H,,
102082,K,,
102082,G,,
102082,D,,
102082,C,,
102082,B,,
102082,A,,
102055,G,,
102055,L,,
102055,I,,
102055,K,,
102055,B,,
102055,A,,
102062,I,,
102062,H,,
102062,G,,
102062,F,,
102062,E,,
102062,D,,
102062,C,,
102062,B,,
102062,A,,
1129,C,,
1129,B,,
1129,A2,,
1118,F1,,
1118,E,,
1118,D2,,
1083,B,,
1083,E,,
1083,A,,
1090,C,,
1090,L,,
1090,K,,
1090,E,,
1090,B,,
1090,D,,
1090,I,,
1090,A,,
1090,M,,
1056,E,,
1056,C,,
1056,D,,
1056,B,,
1056,A,,
1088,E,,
1088,A,,
1088,B,,
1088,D,,
1088,C,,
1082,G,,
1082,E,,
1082,D,,
1082,C,,
1082,B,,
1082,A,,
1077,F2,,
1077,F1,,
1077,E,,
1077,D,,
1077,C,,
1077,B,,
1077,A,,
1070,A,,
1070,C,,
1070,F,,
1070,D,,
1070,H,,
1070,K,,
101840,I,,
101840,H,,
101840,J,,
101840,L,,
101840,K,,
113,C,,
83,D,,
75,C,,
134,B,,
758,F,,
757,E,,
798,C,,
803,F,,
722,F,,
1028,H,,
724,G,,
768,F,,
893,E,,
1028,F,,
912,E,,
906,D,,
818,E,,
995,E,,
1029,F,,
1029,D,,
1029,A,,
1029,C,,
1029,B,,
979,D,,
990,G,,
703,E,,
691,F,,
749,A,,
671,C,,
665,F,,
7,C,,
1016,G,,
1000,E,,
1000,F,,
1027,G,,
1027,F,,
1025,D,,
1027,E,,
1027,B,,
1027,D,,
1027,C,,
1027,A,,
1006,F,,
1006,E,,
1006,D,,
1006,C,,
1006,B,,
1006,A,,
1009,F,,
1009,E,,
1009,B,,
1009,D,,
1009,C,,
1009,A,,
1003,F,,
1003,E,,
1003,D,,
1003,C,,
1003,A,,
1003,B,,
997,C,,
1000,D,,
1000,A,,
1000,B,,
1000,C,,
999,F,,
999,E,,
999,D,,
101775,J,,
528,D,,
936,B,,
937,C,,
101480,I,,
101480,J,,
101480,A,,
101652,V,,
101652,X,,
101652,U,,
101652,O,,
101635,G,,
915,D,,
915,C,,
915,E,,
915,F,,
915,G,,
913,D,,
913,C,,
913,B,,
913,A,,
908,F,,
908,D,,
908,C,,
908,B,,
908,A,,
902,C,,
902,B,,
902,A,,
891,B,,
891,A,,
900,A,,
900,B,,
900,C,,
900,E,,
900,D,,
101630,A,,
101630,L,,
145,D,,
101173,B,,
101173,H,,
101173,K,,
101173,F,,
101173,C,,
101173,A,,
100190,F,,
100190,E,,
100190,I,,
100190,B,,
100190,C,,
100190,D,,
101194,A,,
101480,B,,
101480,K,,
101480,D,,
101466,K,,
101466,G,,
101466,A,,
101466,J,,
101466,E,,
101466,C,,
101466,F,,
101466,H,,
101466,D,,
101466,B,,
101174,D,,
536,C,,
835,E,,
832,D,,
832,B,,
832,A,,
100622,C,,
822,D,,
812,E,,
812,C,,
812,B,,
812,A,,
797,B,,
799,D,,
799,C,,
799,B,,
799,A,,
805,D,,
792,E,,
792,D,,
792,C,,
792,B,,
792,A,,
789,B,,
789,C,,
789,A,,
505,C,,
787,E,,
101190,F,,
791,D,,
791,C,,
791,B,,
791,A,,
526,D,,
767,A,,
750,B,,
750,A,,
559,C,,
484,E,,
722,C,,
723,C,,
723,B,,
723,A,,
722,D,,
722,B,,
722,A,,
721,D,,
721,B,,
721,A,,
103,D,,
719,B,,
719,C,,
719,A,,
714,C,,
716,C,,
716,B,,
716,A,,
714,B,,
714,A,,
711,E,,
711,A,,
705,C,,
705,B,,
705,A,,
699,D,,
699,B,,
699,C,,
699,A,,
696,C,,
697,D,,
697,C,,
697,B,,
697,A,,
689,A,,
675,B,,
675,A,,
313,D,,
670,E,,
670,D2,,
670,D1,,
670,C,,
670,B,,
670,A,,
617,E,,
165,E,,
484,B,,
669,A,,
86,D,,
667,B,,
667,A,,
615,D,,
665,B,,
665,C,,
665,A,,
664,A,,
660,C,,
660,A,,
632,E,,
632,D,,
632,C,,
632,B,,
632,A,,
638,A,,
656,A,,
656,B,,
659,E,,
653,C,,
653,B,,
653,A,,
659,D,,
659,B,,
659,C,,
659,A,,
651,C,,
651,B,,
651,A,,
644,B,,
645,C,,
645,B,,
645,A,,
644,A,,
637,B,,
637,A,,
650,A,,
633,D,,
633,B,,
633,A,,
600,C,,
581,D,,
581,C,,
581,B,,
581,A,,
617,C,,
629,D,,
629,B,,
629,A,,
597,C,,
597,A,,
630,O,,
630,E,,
630,P,,
630,Q,,
630,M,,
630,K,,
476,B,,
617,D,,
630,I,,
630,G,,
630,H,,
630,L,,
630,R,,
630,N,,
630,J,,
630,F,,
630,D,,
630,C,,
630,B,,
630,A,,
626,D,,
603,B,,
626,C,,
628,C,,
628,B,,
628,A,,
626,B,,
626,A,,
621,C,,
621,B,,
621,A,,
617,B,,
617,A,,
620,C,,
620,B,,
620,A,,
616,C,,
614,A,,
616,B,,
616,A,,
615,A,,
516,A,,
519,C,,
514,B,,
611,C,,
611,B,,
611,A,,
610,C,,
610,B,,
610,A,,
450,B,,
608,C,,
612,C,,
612,B,,
