contestId,problem
2026,E
2026,D
2026,C
2026,B
2026,A
1982,E
1982,D
1982,C
1982,B
1982,A
1977,D
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1973,B
1973,A
1969,E
1969,D
1969,C
1969,B
1969,A
1956,C
1956,B
1956,A
1954,C
1954,B
1954,A
1946,D
1946,E
1946,C
1946,B
1946,A
1948,E
1948,D
1948,C
1948,B
1948,A
1934,D2
1934,D1
1934,B
1934,A
1934,C
1937,A
1923,E
1923,D
1923,C
1923,B
1923,A
1926,F
1926,E
1926,D
1926,C
1926,B
1926,A
1926,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1918,D
1918,C
1918,B
1918,A
