contestId,problem,points
1954,C,
1954,B,
1954,A,
1685,A,
20,C,
1622,B,
1622,A,
1562,E,
1569,E,
1545,B,
1545,A,
1543,D2,
1543,C,
1543,D1,
1543,B,
1543,A,
1542,D,
1542,B,
1542,C,
1542,A,
4,A,
869,A,
1509,E,
1509,D,
1509,C,
1509,B,
1509,A,
1487,A,
1485,C,
1485,B,
1485,A,
1473,B,
1473,A,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
102082,J,
102082,G,
102082,C,
102082,D,
102082,A,
102082,B,
102433,F,
102433,M,
102433,L,
102433,A,
102433,B,
102433,C,
102433,I,
102433,E,
102433,D,
1408,C,
1408,A,
753,C,
1396,B,
1396,A,
1401,F,
1088,F,
1033,E,
455,E,
364,D,
102001,C,
1252,L,
102001,G,
835,E,
961,F,
101192,D,
101021,1,
1279,F,
100523,A,
627,E,
101308,J,
1349,C,
1082,E,
907,D,
1175,F,
1328,A,
1327,F,
1326,E,
1313,E,
626,F,
1221,F,
254,E,
1183,F,
886,E,
633,F,
547,D,
723,E,
585,D,
585,E,
102419,C,
300,E,
543,A,
241,B,
1295,F,
845,G,
1285,F,
858,F,
163,E,
140,F,
717,G,
1264,D2,
1264,D1,
348,E,
161,C,
1282,E,
513,E2,
360,C,
360,B,
727,F,
1223,F,
1254,D,
1180,E,
1114,F,
348,C,
348,B,
348,A,
1252,F,
1252,J,
1252,G,
1252,K,
1252,C,
1252,H,
1252,A,
101647,D,
101647,A,
100377,N,
100377,L,
100377,G,
100377,E,
100377,F,
100377,J,
100377,H,
100377,I,
101480,K,
101480,B,
101480,A,
101480,D,
101193,I,
101193,E,
101193,G,
101193,C,
101193,A,
101193,H,
102348,D,
102348,C,
102348,E,
102348,K,
102348,G,
102348,B,
102348,A,
102348,L,
102348,F,
102348,H,
100236,G,
100236,L,
100236,E,
100236,C,
100236,D,
100236,K,
100236,A,
100236,F,
1228,E,
102134,F,
102134,C,
102134,G,
102134,H,
102134,E,
102134,B,
102134,D,
340,E,
1163,E,
1101,G,
959,F,
71,A,
1192,B,100.0
100248,J,
100248,D,
100248,H,
100248,C,
100248,A,
100248,F,
100248,I,
1074,F,
102268,F,
102257,A,100.0
379,F,
1174,E,
1117,G,
1166,E,
1163,D,
1163,C1,
1163,C2,
1163,B1,
1163,B2,
1163,A,
1149,C,
1149,B,
1149,A,
1152,D,
1152,C,
1152,B,
1152,A,
1155,E,
1155,C,
1155,B,
1155,A,
1151,C,
1151,D,
1151,B,
1151,A,
1153,D,
1153,C,
1153,B,
1153,A,
1145,D,
1145,C,
1145,A,
1120,D,
827,D,
455,D,
161,D,
102006,F,
1110,F,
1130,C,
1130,B,
1130,A,
101669,L,
1117,B,
1117,A,
1093,E,
1114,E,
1114,D,
1114,C,
1114,B,
1114,A,
1104,D,
1105,D,
1102,F,
1102,E,
1102,D,
1102,C,
1102,B,
1102,A,
1097,D,
101611,H,
1091,D,
1091,C,
1091,B,
1091,A,
1096,F,
986,C,
101986,F,
1086,B,
1086,A,
102001,K,
678,F,
1039,D,
613,D,
1092,F,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
438,D,
1088,D,
1082,G,
803,F,
653,D,
997,C,
102006,B,
102006,A,
101992,E,
494,D,
1062,D,
1055,F,
1042,F,
868,F,
803,E,
1070,J,
1043,F,
100541,I,
100541,A,
100541,B,
375,D,
100499,A,
100499,J,
100499,G,
100499,B,
100499,D,
1065,F,
1065,E,
734,F,
1059,C,
1059,B,
1059,A,
440,D,
932,F,
711,D,
1034,A,
1034,B,
461,B,
967,E,
987,F,
101510,D,
696,E,
342,E,
321,C,
446,C,
1004,F,
1029,F,
796,E,
1025,C,
1025,B,
1025,A,
1027,D,
1027,C,
1027,B,
1027,A,
1023,D,
1023,C,
1023,B,
1023,A,
1020,B,
1020,A,
1017,D,
1017,C,
1017,B,
1017,A,
1016,B,
1016,C,
1016,D,
1016,A,
893,D,
954,G,
999,F,
1015,F,
1015,E2,
1015,E1,
842,D,
1000,D,
1013,E,
1011,E,
1011,C,
1011,B,
1011,A,
1006,F,
1006,E,
1006,C,
1006,B,
1006,A,
1009,D,
1009,B,
1009,C,
1009,A,
1008,A,
1008,C,
1008,B,
1005,E1,
1005,C,
1005,B,
1005,A,
1003,D,
1003,C,
1003,B,
1003,A,
989,B,
86,D,
948,C,
948,B,
948,A,
931,C,
931,B,
931,A,
937,B,
937,A,
935,C,
935,B,
935,A,
938,C,
938,B,
938,A,
919,C,
919,B,
919,A,
918,B,
918,A,
916,A,
915,B,
915,A,
913,B,
913,A,
912,B,
912,A,
908,C,
908,B,
908,A,
907,B,
907,A,
902,B,
897,B,
897,A,
448,D,
893,B,
893,A,
892,B,
892,A,
890,B,
890,A,
879,B,
879,A,
861,A,
849,A,
842,B,
842,A,
845,A,
835,A,
832,A,
