contestId,problem,points
1984,G,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1949,H,
1949,A,
1949,E,
1949,K,
1949,J,
1949,G,
1949,F,
1949,D,
1949,C,
1949,I,
1949,B,
1938,A,
1938,I,
1938,D,
1938,B,
1938,M,
1938,L,
1938,K,
1938,F,
1938,E,
1938,J,
1938,G,
1938,H,
1938,C,
1930,H,
104937,C,100.0
104937,B,100.0
104937,A,100.0
1909,G,
1909,E,
1909,F2,
1909,D,
1909,F1,
1909,C,
1909,B,
1909,A,
1912,C,
1912,I,
1912,F,
1912,E,
1912,H,
1912,J,
1912,B,
1912,D,
1912,G,
1912,K,
1912,A,
1912,L,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1566,G,
1870,H,
1870,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1844,G,
1864,G,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1854,F,
1854,E,
1854,A2,
1854,C,
1854,B,
1854,A1,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,D,
1835,A,
1827,D,
1827,C,
1827,B2,
1827,B1,
1827,A,
1817,C,
1817,B,
1817,A,
1815,D,
1815,C,
1815,B,
1815,A,
1799,H,
1799,G,
1799,F,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1787,H,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1782,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1779,G,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,A,
1770,B,
1764,G2,
1764,G1,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1761,A,
1761,B,
1761,C,
1761,E,
1761,D,
104022,D,
104022,C,
104022,M,
104022,G,
104022,E,
104022,K,
104022,B,
104022,J,
104022,A,
1750,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
1718,E,
1718,D,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1726,F,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1710,E,
1710,C,
1710,B,
1710,A,
1672,H,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1667,C,
1667,B,
1667,A,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1641,B,
1641,C,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1621,G,
1621,F,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1250,D,
1609,G,
1609,F,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1610,D,
1610,F,
1610,E,
1610,C,
1610,B,
1610,A,
1588,B,
1588,C,
1588,A,
1012,E,
1603,C,
1603,B,
1603,A,
1601,C,
1601,B,
1601,A,
1586,F,
1586,E,
1586,C,
1586,D,
1586,B,
1586,A,
1580,C,
1580,B,
1580,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1548,C,
1548,D1,
1548,B,
1548,A,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
913,G,
1536,E,
1369,F,
1515,I,
1523,G,
1523,D,
1523,E,
1523,C,
1523,B,
1523,A,
1515,E,
1515,C,
1515,D,
1515,B,
1515,A,
1270,C,
1396,E,
1188,E,
1214,H,
611,G,
1278,E,
1453,F,
1517,G,
1517,F,
1517,D,
1517,E,
1517,C,
1517,B,
1517,A,
1474,F,
1474,E,
434,D,
1270,H,
1427,G,
1389,G,
1416,E,
1514,E,
1514,D,
1514,C,
1514,B,
1514,A,
1372,F,
1286,F,
1178,H,
527,E,
547,D,
1508,E,
1508,C,
1508,A,
1508,B,
364,E,
605,E,
1215,F,
1239,B,
1246,A,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1504,C,
1504,D,
1504,B,
1504,A,
1498,F,
1498,E,
1498,D,
1498,C,
1498,B,
1498,A,
1483,D,
1483,B,
1483,C,
1483,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
