contestId,problem,points
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,D,
2018,C,
2018,B,
2018,A,
104847,J,
104847,H,
104847,E,
104847,D,
104847,A,
104847,K,
1966,F,
1965,D,
1965,C,
1965,B,
1965,A,
1864,F,
1942,E,
1952,B,
1952,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1919,F1,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,C,
1909,B,
1909,A,
1896,D,
1896,C,
1896,B,
1896,A,
1893,D,
1893,C,
1893,B,
1893,A,
1889,C1,
1889,B,
1889,A,
104683,F2,
104683,D,
104683,F1,
104683,E,
104683,C,
104683,B,
104683,A,
1874,A,
1870,D,
1870,C,
1870,B,
1870,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
104542,C,
104542,B,
104542,A,
104573,I,
104573,H,
104573,G,
104573,F,
104573,E,
104573,D,
104573,C,
104570,D,
104570,C,
104570,B,
104570,A,
1761,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1866,B,
1866,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
104536,B,
1854,B,
1854,A2,
1854,A1,
1852,C,
1852,B,
1852,A,
1773,K,
1773,E,
1773,F,
1789,E,
1789,C,
1789,B,
1789,A,
104064,D,
104064,H,
104064,G,
104064,J,
104064,L,
104064,K,
104064,A,
104114,F,
104114,I,
104114,E,
104114,G,
104114,H,
104114,N,
104114,A,
1844,D,
1844,C,
1844,B,
1844,A,
1842,B,
1842,A,
1827,A,
1817,D,
1817,B,
1821,E,
1821,C,
1812,A,
1810,D,
1810,C,
1810,B,
1810,A,
1742,G,
1801,D,
1801,C,
1801,B,
1801,A,
1552,F,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1553,D,
1553,F,
1553,E,
1553,C,
1553,B,
1553,A,
1545,A,
1545,C,
1545,B,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1523,D,
1523,C,
1523,B,
1523,A,
1505,A,
101979,H,
1482,E,
1482,D,
1482,C,
1482,B,
1482,A,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
319,C,
1479,C,
1479,B2,
1479,B1,
1479,A,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1464,C,
1464,B,
1464,A,
1442,C,
1442,B,
1442,A,
1444,C,
1413,E,
1413,D,
1413,C,
1413,B,
1413,A,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
100063,I,
100063,G,
100063,A,
100063,D,
100063,E,
100063,F,
100063,B,
100063,H,
100063,C,
1416,C,
1416,B,
1416,A,
100062,F,
100062,H,
100062,E,
100062,G,
100062,D,
100062,I,
100062,C,
100062,B,
100062,A,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1284,D,
1284,C,
1284,B,
1284,A,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1394,B,
