contestId,problem,points
105401,J,
105401,M,
105401,L,
105401,G,
105401,D,
105401,I,
105401,B,
105401,F,
103069,G,
102392,F,
102392,C,
102392,H,
102392,E,
102392,G,
102392,B,
102392,J,
102392,D,
102392,I,
103069,I,
105143,D,
105143,H,
105143,A,
103957,H,
103957,J,
103957,F,
103957,E,
103957,D,
103957,B,
103957,L,
103957,M,
103957,A,
104013,G,
104013,H,
104013,L,
104013,E,
104013,F,
104013,N,
104013,D,
104013,M,
104013,C,
104013,B,
104013,A,
104013,I,
103069,C,
103069,B,
103069,A,
103069,K,
103069,L,
103069,F,
105143,G,
105143,J,
105143,M,
105143,E,
105143,C,
105143,F,
105143,B,
105143,K,
105143,I,
1965,C,
1965,B,
1965,A,
1967,B2,
1967,D,
1967,C,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1912,H,
1912,G,
1912,J,
1912,E,
1912,B,
1912,K,
1912,D,
1912,A,
1912,L,
932,G,
102133,H,
102133,C,
102133,E,
102133,F,
102133,B,
102133,G,
102133,I,
102133,A,
1949,F,
1949,J,
104875,A,
102201,I,
102201,H,
102201,E,
102201,F,
102201,A,
102201,J,
103931,D,
103931,J,
103931,K,
103931,B,
103931,L,
103931,C,
103931,I,
103931,M,
103931,E,
103931,A,
103931,G,
103931,H,
103931,N,
104064,I,
104064,H,
104064,E,
104064,F,
104064,G,
104064,A,
104064,D,
104064,L,
104064,J,
104064,K,
104875,L,
104875,K,
104875,G,
104875,F,
104875,H,
104875,E,
104875,D,
104875,B,
104875,J,
104875,C,
104875,I,
1909,G,
1949,A,
104945,M,
104945,D,
104945,C,
101164,J,
101164,E,
101164,G,
101164,K,
101164,A,
101164,C,
101164,H,
101164,D,
101164,F,
104945,G,
104945,L,
104945,E,
104945,B,
104945,K,
104945,F,
104945,J,
104945,A,
104945,I,
1938,B,
1938,L,
1938,F,
1938,E,
1938,G,
1938,J,
1938,C,
1938,H,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1936,C,
1936,D,
1936,B,
1936,A,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1396,D,
1934,E,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1868,D,
1868,C,
1868,B2,
1868,B1,
1868,A,
1930,G,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1777,F,
1929,E,
1929,D,
1929,F,
1929,C,
1929,B,
1929,A,
104901,H,
1928,F,
1919,F2,
1919,E,
1919,D,
1919,F1,
1919,C,
1919,B,
1919,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1924,C,
1924,B,
1924,A,
104925,H,
104925,D,
104925,G,
104925,C,
104925,B,
104925,I,
104925,E,
1918,G,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
104901,L,
104901,M,
104901,B,
104901,A,
104901,K,
104901,G,
104901,E,
104901,I,
104901,D,
1920,F2,
1922,F,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
104842,N,
104842,H,
104842,E,
104842,K,
104842,B,
104842,G,
104842,D,
104842,C,
104842,A,
104686,A,
103409,H,
100543,K,
100543,J,
101174,G,
102759,G,
102759,E,
102759,I,
102759,C,
1906,I,
1906,C,
1906,G,
1906,H,
1906,B,
1906,L,
1906,J,
1906,K,
1906,F,
1906,E,
1906,M,
1906,A,
104011,E,
104011,F,
104011,J,
104011,N,
104011,D,
104011,M,
104011,C,
104011,K,
104011,B,
104011,L,
104011,H,
104011,A,
104782,K,
104782,F,
104782,M,
104782,B,
104782,D,
104782,H,
104782,L,
104782,I,
104782,E,
104782,A,
104782,G,
104782,J,
104782,C,
100543,G,
100543,B,
100543,E,
100543,F,
100543,A,
100543,L,
100543,D,
100543,I,
100543,H,
100543,C,
103409,J,
