contestId,problem
1495,D
1641,D
1548,D2
1548,C
2035,F
1495,C
1495,B
1495,A
1545,C
1545,B
1545,A
1588,D
1588,C
1588,B
1588,A
2035,E
2035,D
2035,C
2035,B
2035,A
1540,C2
1540,C1
1540,B
1540,A
1603,E
1603,C
1603,B
1603,A
1630,E
1630,D
1630,C
1630,B
1630,A
2023,C
2023,B
2023,A
1548,B
1548,D1
1548,A
1508,C
1508,B
1508,A
1601,D
1601,C
1601,B
1601,A
1580,D
1580,C
1580,B
1580,A
1641,C
1641,B
1641,A
101221,B
101221,C
101221,E
101221,D
101221,K
1572,C
1572,A
1628,B
1628,D2
1628,D1
1628,C
1628,A
104288,G
105255,C
105255,B
105255,K
105255,H
105255,D
105255,G
105255,A
105255,I
104288,F
104288,J
104288,A
104288,L
104288,C
104288,H
102511,J
102511,H
102511,D
102511,E
102511,A
102482,D
102482,H
102482,A
102482,K
102482,F
102482,B
2002,F1
2002,C
2002,B
2002,A
1677,D
1677,C
1677,B
1677,A
1687,D
1687,C
1687,B
1687,A
1909,F2
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1844,F2
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1993,F2
1993,F1
1852,D
1852,B
1852,A
1667,E
1667,B
1667,C
1667,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1693,C
1693,B
1693,A
1707,C
1707,B
1707,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1464,C
1685,D1
1685,C
1685,B
1503,E
1503,D
1710,C
1710,B
1710,A
1718,C
1718,B
1718,A1
1718,A2
1868,C
1868,B2
1868,B1
1868,A
1830,C
1830,B
1830,A
1854,E
1854,C
1854,B
1854,A2
1854,A1
1815,E
1815,D
1815,C
1815,B
1815,A
1896,C
1896,F
1896,E
1896,D
1896,B
1896,A
1924,E
1924,D
1876,D
1876,C
1876,B
1876,A
1943,E1
1943,D2
1943,D1
1943,C
1943,B
1943,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1889,C1
1889,B
1889,A
1874,D
1874,C
1874,B
1874,A
1936,C
1936,B
1936,A
1975,F
1975,D
1975,C
1975,B
1975,A
1817,D
1817,C
1817,B
1817,A
1870,F
1870,E
1870,D
1870,C
1870,B
1870,A
1887,D
1967,E1
1887,C
1887,B
1887,A1
1887,A2
1967,D
1967,C
1967,B2
1967,B1
1967,A
1753,D
1753,C
1753,B
1753,A1
1753,A2
1819,C
1819,B
1819,A
1965,D
1965,C
1965,B
1965,A
1824,A
1824,C
1824,B1
1824,B2
1827,C
1827,B2
1827,B1
1827,A
1835,D
1835,C
1835,B
1835,A
1893,D
1893,C
1893,B
1893,A
104871,J
104871,G
104871,K
104871,I
104871,D
104871,H
104871,C
104871,B
104871,E
1924,B
1924,C
1924,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1685,A
1637,E
1637,D
1637,C
1637,B
1637,A
1621,D
1621,C
1621,B
1621,A
1616,H
1616,E
1616,D
1616,C
1616,B
1616,A
1615,D
1615,C
1615,B
1615,A
1610,D
1610,C
1610,B
1610,A
1586,D
1586,B
1586,A
1556,C
1556,E
1556,D
1556,B
1556,A
1528,B
1528,A
1503,B
1503,A
1521,E
1499,D
1499,C
1499,B
1499,A
1499,E
1477,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,E
1469,D
1469,C
1469,B
1469,A
1464,B
1464,A
1458,C
1458,B
1458,A
1450,D
1450,C2
1450,C1
1450,B
1450,A
1456,C
1456,B
1456,A
1437,E
1437,D
1437,C
1437,B
1437,A
1434,C
1434,A
1427,E
1427,D
1427,B
1427,A
1416,C
1416,A
1396,C
1396,B
1396,A
102644,G
102644,F
102644,E
102644,D
102644,C
102644,B
102644,A
1400,B
1400,E
1400,D
1400,C
1400,A
1401,D
1401,C
1401,B
1401,A
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1394,A
1383,B
1383,A
1381,C
1381,B
1381,A2
1381,A1
1372,C
1372,D
1372,B
1372,A
1375,D
1375,C
1375,B
1375,A
1371,E1
1371,D
1371,C
1371,B
1371,A
1361,B
1361,A
1349,B
1349,C
1349,A
1344,B
1344,A
1342,E
1342,D
1342,C
1342,B
1342,A
1340,C
1340,B
1340,A
1336,C
1336,A
1336,B
1335,E1
1335,D
1335,C
1335,B
1335,A
1338,C
1338,B
1338,A
1299,C
1299,B
1299,A
1334,E
1334,D
1334,C
1334,B
1334,A
1333,E
1333,F
1333,D
1333,C
1333,B
1333,A
1326,D1
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1191,E
1191,D
1191,C
1191,B
1191,A
1189,C
1189,B
1189,A
1149,A
