contestId,problem
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B1
1868,A
1798,E
1798,D
1798,C
1798,B
1798,A
1245,C
1794,D
1794,C
1794,B
1794,A
60,A
1780,D
1780,B
1780,A
1774,A
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1744,C
1742,B
1742,A
1323,A
1216,A
1130,A
1325,A
1296,A
1311,A
1447,D
1427,E
1519,C
1519,D
1519,B
1519,A
327,C
319,A
1366,D
1517,D
1517,C
1517,B
1517,A
1509,C
1509,B
1509,A
1511,E
1513,D
1513,E
1513,F
1516,C
1516,B
1516,A
1514,C
1514,B
1514,A
1508,B
1511,D
1511,C
1511,B
1511,A
1513,C
1513,B
1513,A
1504,C
1504,D
1504,B
1504,A
1495,B
1495,A
1494,D
1494,C
1494,B
1494,A
1491,B
1491,A
1486,B
1486,A
1486,C2
1486,C1
1485,B
1485,A
1480,D1
1480,C
1480,B
1480,A
1474,C
1474,B
1474,A
1466,E
1466,D
1466,C
1466,B
1466,A
1469,C
1469,D
1469,B
1469,A
1465,C
1465,B
1465,A
1459,C
1459,B
1459,A
1463,C
1463,D
1463,B
1463,A
1461,D
1461,C
1461,B
1461,A
1450,D
1450,B
1450,A
1452,D
1452,C
1452,B
1452,A
1440,C1
1440,B
1440,A
1358,B
1358,A
1354,C1
1354,B
1354,A
1355,D
1355,B
1355,A
1350,D
1350,C
1350,B
1350,A
1341,C
1341,B
1341,A
1337,C
1337,B
1337,A
1339,D
1339,C
1339,B
1339,A
1270,C
1270,B
1270,A
