contestId,problem,points
772,D,
383,E,
165,E,
2025,C,
2025,B,
2025,A,
2018,D,
2018,C,
2018,B,
2018,A,
2009,C,
2009,B,
2009,A,
1979,D,
1914,F,
1155,D,
1824,A,
2003,F,
2003,D2,
2003,D1,
2003,B,
2003,A,
2001,D,
2001,C,
2001,B,
2001,A,
2004,E,
2004,C,
2004,B,
2004,A,
2000,D,
2000,F,
2000,E,
1978,F,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1998,D,
1998,C,
1998,B,
1998,A,
1534,D,
679,A,
916,E,
519,E,
1993,D,
1993,C,
1993,B,
1993,A,
461,B,
1740,E,
1693,B,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,D,
1983,C,
1983,B,
1983,A,
1987,C,
1987,B,
1987,A,
1989,D,
1989,C,
1989,B,
1989,A,
1982,C,
1982,B,
1982,A,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,C,
1979,B,
1979,A,
1980,F1,
1980,F2,
1980,E,
1980,C,
1980,B,
1980,A,
1981,C,
1981,B,
1981,A,
1976,C,
1976,A,
1976,B,
1977,E,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1974,C,
1974,B,
1974,A,
1974,F,
1974,E,
1974,D,
1973,D,
1973,C,
1973,B,
1973,A,
1914,G2,
1970,C1,
1970,C2,
1970,C3,
1970,B1,
1970,B3,
1970,B2,
1970,A2,
1970,A3,
1970,A1,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1972,B,
1967,A,
1967,B1,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
58,A,
1957,D,
1957,C,
1957,B,
1957,A,
758,A,
1955,F,
100548,A,
100548,G,
1956,C,
1956,D,
1956,B,
1956,A,
1955,A,
1955,G,
1955,D,
1955,C,
1955,B,
1951,D,
1951,B,
1951,A,
1083,E,
1952,C,
1952,B,
1952,A,
1946,D,
1946,C,
1946,B,
1946,A,
1943,B,
1943,A,
1941,E,
1941,D,
1941,C,
1941,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,B,
1936,A,
1933,F,
1933,E,
1933,C,
1933,B,
1933,D,
1933,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,B,
1930,A,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1918,D,
1918,C,
1918,B,
1918,A,
1924,A,
171,B,
171,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1812,J,
1812,E,
1812,B,
1920,D,
1920,C,
1920,B,
1920,A,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1915,A,
1915,B,
1915,C,
1915,D,
1915,E,
1915,F,
1915,G,
1917,C,
1917,B,
1917,A,
1909,C,
1909,B,
1909,A,
1914,G1,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1912,L,
1913,C,
1913,B,
1913,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
533,B,
1898,D,
1898,C,
1898,B,
1898,A,
888,G,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1893,C,
1893,B,
1893,A,
1891,F,
1891,D,
1891,B,
1891,A,
1889,B,
1889,A,
1887,C,
1887,B,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1886,E,
1886,C,
1886,B,
1886,A,
1876,B,
1876,A,
1875,D,
1874,B,
1874,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1867,D,
1867,C,
1867,B,
1867,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1860,C,
1860,B,
1860,A,
1858,B,
1858,C,
1858,A,
1856,B,
1856,A,
1855,C1,
1855,B,
1855,A,
1849,D,
1849,C,
1849,B,
1849,A,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1847,C,
1847,B,
1847,A,
1845,B,
1845,A,
1842,C,
1842,B,
1842,A,
1836,C,
1836,B,
1836,A,
1834,D,
1834,C,
1834,B,
1834,A,
1841,D,
1841,C,
1841,B,
1841,A,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1838,C,
1838,B,
1838,A,
1839,A,
1828,C,
1828,B,
1828,A,
1832,C,
1832,B,
1832,A,
1818,D,
1818,B,
1818,A,
1823,C,
1823,B,
1823,A,
1821,D,
1821,C,
1821,B,
1821,A,
1814,C,
1814,B,
1814,A,
1805,D,
1805,C,
1805,B,
1805,A,
1812,A,
1798,D,
1798,C,
1798,B,
1798,A,
1809,C,
1809,B,
1809,A,
1804,A,
1802,D,
1802,C,
1802,B,
1802,A,
1796,B,
1796,A,
1799,D1,
1799,B,
1799,A,
1789,C,
1789,B,
1789,A,
1795,D,
1795,C,
1795,B,
1795,A,
1793,C,
1793,B,
1793,A,
1788,C,
1788,B,
1788,A,
1778,B,
1778,A,
1787,C,
1787,B,
1787,A,
1780,D,
1780,B,
1780,A,
1792,C,
1792,B,
1792,A,
1713,C,
1777,C,
1777,B,
1777,A,
1782,D,
1782,C,
1782,B,
1782,A,
1765,M,
1775,C,
1775,A2,
1775,A1,
1783,D,
1783,C,
1783,B,
1783,A,
1768,C,
1768,B,
1768,A,
1779,B,
1779,A,
1770,B,
1770,A,
1731,D,
1731,C,
1731,B,
