contestId,problem
744,D
1815,F
650,D
582,D
1394,C
744,E
1718,D
1067,E
1726,G
543,E
1827,E
1781,G
819,D
850,E
840,E
1781,F
1804,F
771,D
744,C
840,D
1863,I
1863,H
1857,D
1514,B
888,G
1037,G
850,D
536,E
1863,F
1863,G
772,E
1336,F
527,E
582,E
1037,H
1545,C
878,E
2018,D
2018,C
2018,B
2018,A
763,D
1307,F
1307,E
1307,D
1307,C
1307,B
1307,A
763,E
1815,E
1819,D
1707,E
297,C
778,D
1545,D
1078,D
1078,C
1078,B
1078,A
364,E
1214,G
933,C
297,D
555,E
1413,F
1067,C
364,D
1599,I
1599,G
1599,J
1599,A
1599,F
1753,D
2002,G
1553,G
1704,F
1815,D
1599,H
1599,C
1761,E
1761,D
1761,B
1761,C
1761,A
434,D
708,D
1288,F
818,G
1260,F
238,E
1763,F
375,C
568,C
666,E
232,D
585,F
1063,F
547,E
163,E
1175,G
1994,D
1994,C
1994,B
1994,A
702,F
1299,E
1174,F
1251,E1
1251,E2
1842,H
961,G
1062,E
1149,D
1830,D
1495,E
1149,C
1967,D
1523,F
418,E
1830,E
729,F
417,E
1942,F
1967,C
1967,B2
1967,B1
1967,A
1523,E
1523,D
1523,C
1523,B
1523,A
1470,E
1470,D
1470,C
590,E
1470,B
1470,A
1707,F
1060,H
1726,E
1270,H
1017,H
1667,E
1951,G
1344,E
930,D
1819,F
453,E
1667,C
1667,D
1667,B
1667,A
1017,G
643,G
674,G
930,E
1951,D
1951,E
1951,C
1951,B
1951,A
1804,E
1220,F
406,D
480,E
1685,C
1495,D
960,H
639,F
1530,E
487,E
150,E
436,F
1530,G
553,E
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1948,G
319,E
793,F
553,C
553,D
553,B
553,A
1530,H
1530,F
773,E
464,E
1446,D1
1446,D2
603,E
997,E
526,F
1530,D
1530,C
1530,B
1530,A
765,F
198,D
1007,D
1641,D
1641,E
1628,E
1007,C
176,E
198,E
87,D
1628,D1
1628,D2
875,F
875,D
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1253,F
1434,E
1025,E
1025,F
1025,G
1025,D
1025,C
1025,B
1025,A
196,E
924,F
1413,E
924,D
77,D
95,E
83,D
91,C
77,E
1044,F
1044,D
123,E
123,C
1935,F
1935,E
1483,F
1935,D
1935,C
1935,B
1935,A
1483,E
1483,D
1483,C
1483,B
1483,A
1137,C
802,N
1542,E2
1542,E1
1093,E
416,E
1500,F
845,F
1753,C
1836,C
1836,B
1836,A
13,D
104160,G
793,G
1891,E
1891,F
1891,C
1891,D
1891,B
1891,A
1817,E
1817,D
1817,C
1817,A
1817,B
1517,G
1917,D
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
932,F
1303,G
1186,F
1861,E
1861,D
1861,C
1861,B
1861,A
1867,B
1867,A
348,D
1887,E
1887,D
1888,F
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,B
1884,A
1244,G
235,D
674,F
840,C
1147,F
1033,G
1458,E
1107,G
1886,D
1886,A
1886,C
1886,B
1877,E
1877,D
1877,C
1877,B
1877,A
1439,E
865,D
104377,O
104377,F
1870,G
472,G
1870,F
1773,B
1237,H
1270,G
1391,E
1375,E
847,E
855,C
82,D
232,E
1015,A
453,A
528,D
1654,F
19,E
1549,D
1793,C
1793,B
1793,A
1802,B
1802,A
533,A
1788,C
1788,B
1788,A
1780,B
1780,A
1777,D
1777,C
1777,B
1777,A
229,D
296,B
41,D
223,B
362,C
1732,B
1732,A
1359,E
1677,C
1677,B
1677,A
1750,E
1750,D
1750,C
1750,B
1750,A
97,E
796,D
1092,F
837,D
710,E
353,D
1735,C
1735,B
1735,A
720,E
10,D
165,E
893,E
9,D
235,C
622,F
960,G
932,E
983,B
4,D
1706,E
609,E
914,G
962,F
1361,C
1239,D
662,C
407,E
571,D
679,E
786,B
519,E
316,D1
316,D3
739,B
1101,D
896,E
102832,F
375,D
1009,F
570,D
246,E
208,E
600,E
