contestId,problem
1674,G
1537,E2
1553,B
1580,C
1580,B
1580,A
1561,C
1555,E
1555,B
1555,D
1555,C
1555,A
1554,D
1554,B
1554,A
1554,C
1553,D
1553,A
1553,C
1539,D
1539,C
1539,B
1539,A
1537,E1
1537,D
1537,C
1537,B
1537,A
1536,D
1536,C
1536,B
1536,A
1535,D
1535,C
1535,B
1535,A
1217,E
1523,D
1523,C
1523,B
1523,A
1527,E
1527,B2
1527,B1
1527,C
1527,A
1525,C
1525,D
1525,B
1525,A
1521,B
1515,B
1519,D
1519,C
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1516,D
1516,C
1516,B
1516,A
1514,D
1514,C
1514,B
1514,A
1509,E
1509,D
1509,C
1509,B
1509,A
1513,D
1513,C
1513,B
1513,A
1512,F
1512,E
1512,G
1512,D
1512,C
1512,B
1512,A
1497,E1
1497,C1
1501,A
1501,C
1501,B
1496,D
1496,C
1494,C
1494,B
1493,C
1490,E
1485,B
1485,A
1487,C
1476,B
1474,C
1467,C
1467,B
1459,D
1459,B
1459,C
1459,A
1461,E
1108,E2
1108,E1
1450,C2
1450,C1
1453,E
1453,C
1453,D
1453,B
1453,A
1353,F
1455,D
1455,C
1455,B
1455,A
1457,D
1457,C
1457,B
1457,A
1438,C
1443,D
1401,D
1428,E
1422,A
1428,D
1421,D
1422,C
1422,B
1408,D
1417,D
1420,D
1419,E
1419,C
1397,C
1401,C
1401,B
1401,A
1393,D
1373,D
1373,C
1373,B
1373,A
1369,D
1369,C
1369,B
1369,A
1370,B
1370,D
1370,C
1370,A
1367,D
1368,C
1368,D
1368,B
1368,A
978,G
1366,D
1366,C
1366,B
1366,A
1361,B
1365,E
1365,D
1365,B
999,D
1359,D
1359,C
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1335,E1
1335,E2
1339,C
1339,D
1339,B
1339,A
1334,C
1334,B
1334,A
