contestId,problem,points
176,E,
739,C,
1004,F,
911,G,
515,E,
980,E,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
840,D,
117,E,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
1333,C,
446,C,
536,E,
16,E,
148,D,
733,F,
587,C,
865,D,
1613,D,
960,H,
888,G,
2023,B,
2023,A,
2030,D,
2030,C,
2030,B,
2030,A,
1418,G,
827,D,
160,D,
2022,D2,
2022,D1,
2022,C,
2022,B,
2022,A,
19,D,
115,D,
739,E,
1580,D,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
1799,F,
1679,F,
946,F,
906,C,
845,G,
1453,E,
1806,D,
1778,D,
2019,D,
2019,E,
2019,C,
2019,B,
2019,A,
3,D,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
713,C,
13,C,
842,E,
1609,E,
1392,G,
1217,F,
1458,F,
1322,D,
712,D,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2007,E,
2007,D,
2007,C,
2007,A,
2007,B,
2001,D,
2001,C,
2001,B,
2001,A,
650,D,
786,B,
490,F,
803,G,
240,F,
997,E,
526,F,
1866,E,
235,E,
960,E,
1285,E,
935,E,
1805,E,
1192,B,100.0
1967,C,
1929,E,
1990,D,
1843,F2,
1681,F,
1990,C,
1045,A,
1824,C,
1771,F,
1771,E,
1990,B,
1990,A,
1625,E1,
1904,E,
708,C,
1528,C,
1625,D,
1380,E,
1062,E,
1916,E,
1385,F,
558,E,
915,E,
1988,D,
1988,C,
1988,B,
1988,A,
452,E,
431,E,
383,C,
343,D,
123,D,
551,E,
1437,G,
877,E,
226,E,
1045,J,
1976,C,
1976,D,
1976,B,
1976,A,
696,E,
463,E,
653,F,
1951,G,
98,E,
1515,E,
896,E,
940,F,
1063,F,
1479,D,
1763,F,
1626,E,
1391,D,
337,D,
757,G,
1610,G,
700,E,
1023,F,
1000,F,
1223,F,
525,E,
1077,F2,
1037,H,
235,C,
613,D,
487,E,
1073,G,
873,F,
1978,E,
1978,D,
1978,C,
1978,A,
1978,B,
1975,C,
1975,B,
1975,A,
204,E,
319,D,
1793,F,
765,F,
616,E,
666,E,
802,I,
1077,F1,
1777,F,
1902,F,
1184,E1,
1184,E2,
1184,E3,
1132,G,
258,E,
1954,D,
1794,E,
1585,E,
1092,F,
1187,E,
293,E,
990,G,
161,D,
1954,C,
1954,B,
1954,A,
1100,F,
1494,D,
1946,C,
1946,B,
1946,A,
1665,E,
1706,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
1790,F,
1750,E,
1903,D1,
593,D,
601,D,
1059,E,
1615,E,
914,E,
1633,E,
342,E,
915,F,
241,B,
573,E,
280,D,
1055,F,
710,F,
817,F,
500,E,
570,D,
282,E,
652,D,
145,E,
601,B,
242,E,
25,E,
375,D,
617,E,
86,D,
121,E,
633,H,
522,D,
628,D,
908,G,
1263,E,
833,B,
1842,D,
891,C,
1588,F,
784,F,
1927,D,
1927,C,
1927,B,
1927,A,
1842,F,
1810,G,
1693,F,
1842,G,
1768,F,
1870,E,
1854,C,
1842,H,
504,E,
1129,D,
1009,F,
925,E,
587,F,
547,E,
916,E,
1548,B,
1834,E,
1458,A,
1542,E2,
1542,E1,
1542,D,
1920,B,
1920,A,
1916,C,
1916,B,
1916,A,
1114,F,
1278,F,
622,F,
528,D,
451,E,
718,C,
1117,D,
678,D,
920,F,
55,D,
1073,E,
1036,C,
1453,D,
908,D,
855,E,
1042,E,
1612,E,
235,B,
453,A,
1896,B,
1896,A,
631,D,
427,D,
1537,E2,
1537,E1,
535,D,
633,C,
1200,E,
1326,D2,
432,D,
514,C,
17,E,
631,C,
605,B,
818,D,
627,B,
670,E,
1023,D,
362,D,
165,D,
1890,B,
1890,A,
1295,C,
1804,D,
1804,C,
1804,B,
1804,A,
743,C,
441,C,
526,D,
126,B,
808,G,
471,D,
1877,D,
1877,C,
1877,B,
1877,A,
600,E,
620,E,
438,D,
914,D,
1748,E,
607,B,
776,B,
757,B,
1029,B,
