contestId,problem
2026,E
2035,E
2035,C
2035,B
2035,A
900,E
2023,E
2033,G
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2002,F2
2002,E
2002,F1
2002,C
2002,B
2002,A
1996,E
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,E1
1995,D
1995,B1
1995,B2
1995,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,E
1987,E
1983,G
1983,F
1983,B
1983,C
1983,E
1983,D
1983,A
1987,G1
1942,F
1254,B2
61,E
1987,F2
1987,F1
1987,D
1987,C
1987,B
1987,A
1284,B
1284,C
1284,A
1989,E
1989,D
1989,C
1989,B
1989,A
1887,D
1684,F
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1842,G
1469,E
1986,G1
1986,G2
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1672,H
1428,G2
1428,G1
1055,F
1693,D
1088,F
1491,E
1626,F
1198,F
1764,G2
1764,G1
1943,E1
878,D
1361,D
1919,E
1637,F
1746,F
1978,F
1978,E
1978,C
1978,D
1978,B
1978,A
1943,D2
1930,E
1082,E
1919,F2
1985,G
1942,G
1985,H2
1985,H1
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1984,E
1967,E1
1975,G
1984,F
1984,D
1984,C2
1984,C1
1984,B
1984,A
1981,A
1981,B
1981,C
1981,E
1981,F
1187,F
1979,A
1979,B
1979,C
1979,D
1979,E
1979,F
1930,G
1930,F
1980,F2
1980,F1
1980,G
1980,E
1980,D
1980,C
1980,B
1980,A
1918,F
1977,D
1977,A
1977,B
1977,C
1977,E
1976,A
1976,B
1976,C
1976,D
1976,E
1976,F
1738,G
1975,F
1975,D
1975,E
1975,C
1975,B
1975,A
1924,D
1924,C
1951,D
1951,E
1444,B
1444,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1973,B
1967,D
1951,F
1958,E
1958,D
1958,B
1958,A
1905,F
698,F
1967,C
1967,B2
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
1954,A
1954,B
1954,C
1954,D
1954,E
1951,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1945,H
1946,F
1943,D1
1943,C
1943,A
1943,B
1936,B
1936,A
1933,E
1933,D
1933,C
1933,B
1933,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1928,E
1922,F
1922,D
1922,C
1922,B
1922,A
1921,G
1921,E
1921,F
1921,D
1921,C
1921,B
1921,A
1919,C
1919,F1
1919,B
1919,A
1620,C
1427,D
717,D
1915,G
1909,G
1917,E
1917,C
1917,F
1917,D
1917,B
1917,A
1909,E
1909,D
1909,F2
1909,F1
1909,B
1909,C
1909,A
1904,D2
1902,E
1902,D
1896,A
1896,B
1896,C
1896,D
1896,E
1896,F
1896,G
1898,D
104802,E
104802,D
104802,C
104802,B
104802,A
1487,B
1870,F
1874,E
1889,C2
1178,G
1178,F2
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1353,E
1894,B
1894,A
1398,F
1893,A
1893,D
1893,C
1893,B
1603,C
1895,E
1895,D
1891,D
1446,D2
1446,D1
1891,E
1891,F
1446,C
1446,B
1446,A
1889,D
1436,D
1889,C1
1889,B
1889,A
1888,C
1442,D
1442,B
1442,A
1874,C
1883,C
1883,B
1883,A
1887,A2
1887,A1
1887,B
1887,C
1884,D
1453,E
1881,G
1881,F
1881,E
1881,D
1881,B
1881,C
1881,A
1886,D
1886,C
1886,E
1876,D
1876,C
1876,B
1876,A
1493,F
1685,C
1875,A
1875,C
1875,D
1613,F
1874,D
1874,A
1879,E
1879,F
1879,C
1879,D
1879,B
1879,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1878,G
1878,E
1878,F
1878,D
1878,C
1878,B
1878,A
1873,H
1361,E
1329,C
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1870,E
1870,D
1870,C
1870,B
1870,A
1612,G
1863,G
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1369,F
1869,B
1869,A
1868,B2
1868,D
1868,B1
1868,C
1868,A
1866,I
1296,E1
1866,L
1866,M
1872,F
1872,G
1872,E
1872,D
1872,C
1872,B
1872,A
1198,E
1866,G
1866,D
1866,C
1866,H
1866,B
1866,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1369,E
1738,F
1770,F
1398,G
1430,F
1860,E
1860,D
1860,C
1860,B
1860,A
866,D
1858,D
1858,C
1858,B
1858,A
1782,F
1841,E
1427,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1642,F
1854,C
1854,A1
1854,A2
1854,B
1856,E2
1856,B
1856,A
1856,C
1856,D
1856,E1
1338,D
1156,D
1700,F
1720,E
1849,E
1849,B
1849,D
1849,C
1849,A
1132,F
1852,B
1852,A
1852,C
1850,F
1850,E
1850,G
1850,H
1850,D
1850,C
1850,B
1850,A
1848,C
1835,D
1396,B
1844,E
1842,F
1848,F
1848,E
1848,D
1844,F2
1456,C
1456,B
1456,A
1521,C
1844,G
1844,F1
1844,D
1844,C
1844,B
1844,A
1737,E
1737,D
1737,C
1737,B
1737,A
922,D
1846,E2
1846,C
1846,B
1846,A
1846,F
1846,G
1846,D
1846,E1
1847,F
1847,D
1847,C
1847,B
1847,A
1542,C
1845,E
1845,D
1845,C
1845,B
1845,A
1842,E
1842,D
1842,C
1842,B
1842,A
1843,F2
1799,F
104412,D
1280,C
1280,B
1280,A
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1835,B
1836,B
1836,A
1835,C
1835,A
1834,D
1834,E
1834,C
1834,B
1834,A
1464,C
1464,A
104420,D
104420,B
104420,A
1536,D
1536,C
1536,B
1198,D
1198,C
1198,B
1198,A
1320,A
1320,D
1320,C
1840,F
1840,G1
1840,E
1840,D
1840,C
1840,B
1840,A
1523,D
1523,B
1523,C
1523,A
1540,B
1540,A
1820,A
1820,B
1495,C
1838,E
1838,D
1838,C
1838,B
1838,A
1839,D
1839,E
1839,C
1839,B
1839,A
1495,B
1495,A
1118,C
1292,D
1120,D
1120,B
1120,C
1120,A
1606,E
1830,D
1292,A
1292,C
1292,B
1830,B
1830,C
1831,B
1831,A
1830,A
1542,B
1542,A
1205,C
1205,B
1205,A
1239,E
1239,D
1239,C
1239,B
1239,A
1837,F
1837,E
1837,D
1837,C
1837,B
1837,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1567,E
1567,C
1567,D
1567,B
1567,A
1530,F
1503,D
1503,C
1503,B
1503,A
1530,E
1530,D
1530,C
1530,B
1530,A
1833,F
1833,G
1833,E
1833,D
1833,C
1833,B
1833,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1500,B
1500,A
1528,B
1789,F
1824,C
1558,D
1558,C
1558,B
1558,A
960,G
960,F
960,E
960,D
960,B
960,C
960,A
1827,B2
1827,D
1827,C
1827,B1
1828,B
1828,A
1827,A
1832,C
1832,D2
1832,D1
1832,E
1832,B
1832,A
1553,A
1553,G
1738,B
1593,G
1825,A
1825,B
1824,B2
1824,B1
1824,A
1829,F
1829,H
1829,G
1829,E
1829,D
1829,C
1829,B
1829,A
1826,E
1826,D
1826,A
1826,C
1826,B
1787,H
1817,C
1818,A
1818,B
1817,B
1817,A
1782,C
1823,D
1823,C
1823,A
1823,B
1822,G2
1659,C
1750,E
1822,F
1822,G1
1822,E
1822,D
1822,C
1822,B
1822,A
1508,C
1508,B
1508,A
1787,G
1814,E
1819,C
1517,D
1517,C
1517,B
1517,A
1821,F
1060,C
1797,E
1811,D
1797,D
1797,C
1797,B
1797,A
1819,B
1819,A
1815,D
1815,A
1815,C
1814,B
1811,F
1591,E
1810,F
1812,J
1805,D
1805,F1
1580,C
1580,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,C
1808,E1
1458,C
1808,D
1808,B
1808,A
1458,B
1458,A
1622,D
1798,C
1798,E
1798,D
104064,H
104064,D
104064,G
104064,K
104064,A
1463,E
286,E
1096,G
1809,F
1809,D
1809,B
1809,A
1575,I
1167,F
1787,F
1800,G
842,D
1807,G2
1807,G1
1807,E
1807,D
1807,C
1807,B
1807,A
1806,E
1806,B
1806,A
1804,E
1804,F
1804,D
1804,C
1804,B
1804,A
1801,F
1801,C
1801,B
1801,D
1801,A
1799,D2
1251,E2
1794,D
1794,E
1800,F
1800,E2
1800,E1
1800,D
1800,C2
1800,C1
1800,B
1800,A
1796,D
1796,C
1796,B
1796,A
1799,D1
1799,E
1799,C
1799,B
1799,A
1545,C
1789,E
1785,C
1545,B
1545,A
240,F
558,E
145,E
1776,J
1334,C
932,C
294,E
1380,E
1176,D
1776,I
1776,B
1776,C
1776,F
1776,L
1776,G
1776,H
1776,A
1795,F
1268,C
1687,C
1572,B
1795,E
1795,D
429,D
1793,E
1788,F
1788,D
1788,E
1788,C
1788,B
1788,A
104172,A
1778,E
1785,B
1785,A
1782,E
1778,D
104160,L
1774,D
1203,D2
1787,E
1787,C
1787,D
1787,B
1787,A
1158,A
1203,D1
1324,C
1245,C
1076,A
1194,B
1496,B
1265,A
1353,C
1352,C
1738,A
804,C
1375,A
1106,C
1734,A
691,A
549,A
546,A
1780,F
1780,E
1792,E
1092,D2
1777,E
1777,D
1777,C
1777,B
1777,A
1173,D
1175,F
1654,E
1782,D
1782,B
1782,A
888,E
404,C
1783,F
1775,D
1775,E
1775,B
1775,C
1775,A2
1775,A1
1763,C
1562,D2
1562,D1
1562,C
1562,B
1562,A
1783,D
1783,E
1783,C
1783,B
1783,A
1779,F
1768,D
101353,H
1768,C
1768,B
1768,A
1779,E
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1731,C
1516,C
1516,D
1516,B
1516,A
1731,E
1772,G
1772,D
1550,C
1550,B
1550,A
1772,F
1772,E
1772,C
1772,B
1772,A
1774,E
1774,C
1774,B
1774,A
1767,D
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1766,E
375,D
86,D
1732,E
1766,A
1416,D
1766,D
1766,C
1766,B
1771,E
1771,D
1771,C
1771,B
1771,A
1765,M
1765,B
1765,D
1765,K
1764,F
1764,D
1764,E
1764,C
1764,B
1764,A
1758,C
1758,D
1758,B
1758,A
1761,D
1712,E2
1712,E1
1748,E
1760,E
1614,D2
1761,E
1761,B
1761,C
1761,A
1759,G
1759,F
1759,E
1759,D
1759,C
1759,B
1759,A
1741,F
1343,E
1312,E
1748,D
1748,C
1748,B
1748,A
1475,G
1750,D
1750,C
1672,E
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1741,G
1740,D
1740,E
1740,C
1740,B
1740,A
1735,D
1753,C
1735,B
1735,A
1754,F
1753,D
1732,D2
1732,D1
1732,C1
1732,C2
1732,B
1732,A
1754,D
1754,C2
1754,C1
1754,B
1754,A
1746,E1
1749,E
1749,D
1749,C
1749,B
1749,A
1734,E
52,C
1743,F
1743,D
1743,C
1743,B
1743,A
1744,C
1744,F
1744,E2
1744,E1
1744,D
1744,B
1744,A
1746,D
1746,C
1746,B
1746,A
1742,A
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1741,A
1741,E
1741,D
1741,C
1741,B
1736,D
1736,C1
1736,A
1736,B
1738,C
1730,B
1739,A
1739,D
1739,C
1739,B
1730,A
1730,C
1721,E
1729,C
1729,B
1729,A
1728,D
1728,C
1728,B
1728,A
1726,D
1726,C
1726,B
1726,A
1717,E
1717,D
1717,C
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
1722,F
1722,G
1722,E
1722,D
1722,C
1722,B
1722,A
1719,B
1719,A
1715,D
1715,C
1715,B
1715,A
1720,A
1720,D1
1720,C
1720,B
1718,B
1718,A1
1718,A2
1712,D
1712,C
1712,B
1712,A
1626,D
1637,E
1423,B
1697,E
1515,B
1515,C
1515,D
1515,A
1713,E
1713,D
1713,C
1713,B
1713,A
220,E
1716,E
1716,C
1716,D
1716,B
1716,A
1704,E
1499,D
1499,C
1499,B
1499,A
501,D
1714,F
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
292,E
1704,D
1704,C
1704,B
1704,A
1711,A
474,F
1644,E
1613,D
103274,A
1083,A
600,E
1581,A
1581,B
1705,E
380,C
459,D
1690,C
379,F
1711,B
1710,B
1710,A
766,E
321,C
1707,C
449,B
1706,D2
1672,F1
1671,D
1709,E
1706,D1
1706,E
1709,D
1709,C
1709,B
1709,A
101653,P
101653,U
101653,O
101653,N
101653,M
276,C
1706,C
1706,B
1706,A
763,A
1708,D
1708,C
1708,B
1708,A
313,C
1705,D
1705,C
1705,B
1705,A
1702,G2
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1702,F
1702,D
1702,G1
1702,E
1702,C
1702,B
1702,A
1701,D
1701,C
1701,B
1701,A
1696,D
219,D
1592,C
245,H
1699,D
1699,C
1699,B
1699,A
1349,A
1696,E
1698,D
1698,C
1698,B
1698,A
1228,C
1696,C
1696,B
1696,A
1312,D
886,C
1237,D
959,E
1539,C
620,E
597,C
1632,E2
339,D
1250,B
607,B
1700,C
1700,D
1700,B
1700,A
1695,D1
1695,D2
1085,D
1695,C
1695,B
1695,A
873,D
1693,C
981,C
749,D
161,D
1694,A
