contestId,problem
1987,G1
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1979,E
1979,D
1979,C
1979,B
1979,A
1980,C
1969,F
104901,F
104901,H
104901,B
104901,M
104901,E
104901,K
104901,A
104901,D
104901,I
104901,G
104857,D
104857,K
104857,I
104857,L
104857,J
104857,B
104857,G
104857,E
104857,C
104857,F
104813,A
104813,F
104813,I
104813,H
104813,C
104813,E
104813,D
104813,J
104813,G
104813,L
104813,M
104813,B
1029,D
1895,F
1896,C
1336,A
1896,B
1896,A
1896,E
1896,D
1578,L
1336,C
1876,E
1876,C
1876,D
241,B
573,E
1887,D
1887,C
1887,B
1887,A1
1887,A2
1884,E
1879,F
1870,F
1870,E
1870,D
1870,C
1870,B
1870,A
1322,D
1322,C
235,E
1503,E
1250,M
1854,A1
1854,A2
1854,B
1854,C
1854,D
1842,G
1842,H
924,F
251,E
1621,B
1495,E
1827,E
538,H
708,E
704,D
626,G
862,F
1801,G
671,E
1696,G
1491,H
500,G
117,E
1621,H
1726,G
1534,G
1408,H
1290,E
576,E
725,G
725,F
1666,B
1239,E
1152,F2
739,E
1832,F
1439,E
543,E
1821,F
103428,E
103428,F
103428,D
103428,J
103428,G
103428,L
103428,M
103428,A
1720,E
468,C
1209,G2
1500,F
643,G
103687,D
103687,F
103687,J
103687,E
103687,I
103687,L
103687,G
103687,C
103687,M
103687,B
103687,A
1572,C
104008,B
104008,D
104008,G
104008,E
104008,J
104008,L
104008,C
104008,M
104008,A
1400,F
1654,F
1779,G
1787,G
1792,F1
1781,G
1779,F
1777,B
1783,G
1783,E
1783,F
1750,F
1773,G
1771,F
1774,F2
1774,F1
1766,F
1770,E
1634,E
103743,J
1746,F
1746,E1
1746,E2
1753,F
1749,F
1740,F
1753,E
1732,C2
1753,D
1097,G
1746,C
1261,F
765,F
868,E
100851,D
571,B
1592,D
364,D
243,D
226,D
832,E
718,C
1400,G
1726,E
600,E
990,G
917,D
1174,F
487,C
1305,E
1375,E
1685,B
1305,D
388,B
1401,E
786,B
1045,D
208,E
870,F
786,C
1034,D
1464,F
896,D
1540,B
1204,E
1717,D
1720,D2
1720,D1
1720,C
1720,B
1720,A
1716,E
1716,F
1710,C
1286,E
31,E
1672,E
1672,D
1208,F
263,E
26,E
1334,E
741,C
1552,G
1534,H
103470,M
103470,D
103470,C
103470,A
103409,H
1623,E
1612,G
1580,B
1582,G
1584,F
1592,F1
1613,F
1620,G
1598,F
1603,C
650,E
101745,E
1611,G
641,F
100221,C
356,E
1605,E
1606,D
1607,F
1588,C
1588,A
1442,F
1458,E
1578,H
1578,E
1067,E
1423,F
1292,D
102056,E
1076,G
1559,D2
102501,K
1555,E
1555,D
1555,C
1555,B
1555,A
1034,E
1554,D
1554,C
1554,B
1554,A
741,D
1178,F1
1178,F2
1131,G
1481,F
993,E
1096,G
632,E
1550,D
1292,C
1292,B
1292,A
1530,E
1530,B
1530,D
1530,C
1530,A
102361,K
1039,D
1101,D
1469,D
1453,D
1500,B
1526,C2
1538,D
1536,E
1537,E1
1537,E2
1537,F
1538,G
1540,A
526,F
521,E
521,D
613,D
516,E
506,E
516,D
512,D
505,E
504,E
1526,E
1528,C
1527,E
1527,D
1527,C
1527,A
1442,E
1521,C
1521,B
1521,A
1517,D
1286,D
1451,F
1295,F
1194,F
1496,B
1496,D
1496,C
1496,A
1494,D
1493,C
1493,B
1493,A
519,E
1479,B1
1083,E
1492,D
787,D
1142,E
1383,D
1270,G
1391,E
1487,E
1486,E
1486,D
1486,C2
1486,C1
1486,B
1486,A
338,D
487,E
1268,D
986,F
1487,C
1487,D
1477,D
1458,D
1368,G
1476,D
1476,C
1476,B
1476,A
1477,B
1478,B
1478,C
1478,A
1475,B
1475,A
1474,B
1474,A
607,B
220,B
475,D
1422,C
1422,B
1422,A
1409,C
1409,B
1409,A
1392,C
1392,B
1392,A
1374,D
1374,C
1374,B
1374,A
1369,C
1369,B
1369,A
1342,B
1342,C
1342,A
