contestId,problem,points
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2023,B,
2023,A,
2022,C,
2022,B,
2022,A,
2021,D,
2021,C2,
2021,C1,
2021,B,
2021,A,
2011,F,
2011,E,
2011,C,
2011,D,
2011,B,
2011,A,
2020,E,
2020,D,
2020,B,
2020,C,
2020,A,
2018,B,
2018,D,
2018,C,
2018,A,
2013,C,
2013,B,
2013,A,
105327,A,
105327,F,
104857,C,
104857,G,
104857,I,
104857,E,
104857,J,
104857,F,
104869,J,
104869,D,
104869,B,
104869,K,
104869,E,
104869,C,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,B,
1998,A,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
1956,B,
1956,A,
632,E,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,G,
1991,D,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
1996,F,
1996,G,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1995,C,
1995,A,
1990,D,
1990,B,
1990,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,C,
1988,B,
1988,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,G,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
105245,F,
105245,E,
105245,D,
105245,C,
105245,B,
105245,A,
1987,H,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,C,
1989,B,
1989,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G1,
1986,G2,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
105214,H,
105214,F,
105214,D,
105214,C,
1984,E,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,D,
1979,C,
1979,B,
1979,A,
1980,G,
1980,F2,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1981,E,
1981,C,
1981,B,
1981,A,
1977,E,
1977,D,
1977,C,
1977,B,
1977,A,
1975,G,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
104901,E,
104901,M,
104901,A,
104901,K,
104901,G,
104901,I,
104901,D,
1958,F,
1958,D,
1958,E,
1958,C,
1958,B,
1958,A,
1970,G1,
1970,E3,
1970,E2,
1970,E1,
1970,B1,
1970,A1,
1970,C3,
1970,C2,
1970,C1,
105112,G,
105112,C,
105112,H,
105112,J,
105112,L,
105112,D,
105112,K,
105112,A,
105112,F,
1969,D,
1969,C,
1969,B,
1969,A,
102511,B,
1952,J,
1952,B,
1952,A,
104023,B,
104023,F,
104023,D,
104023,K,
104023,G,
104023,I,
104023,J,
104023,E,
104023,A,
104023,C,
102823,L,
102823,B,
102823,J,
102823,H,
102823,D,
102823,G,
104822,E,
104822,B,
104822,H,
104822,J,
104822,F,
104822,I,
104822,G,
102012,G,
102012,H,
102012,M,
102012,A,
101201,E,
101201,L,
101201,I,
101201,J,
101201,K,
101201,F,
101201,B,
101201,G,
101201,H,
101201,A,
101201,C,
105053,F,
105053,I,
105053,G,
105053,E,
105053,A,
105053,D,
105053,K,
105053,L,
103328,D,
103328,I,
103328,E,
103328,C,
103328,J,
103328,B,
1949,G,
1949,D,
1949,J,
1949,B,
1949,C,
1949,I,
1949,F,
101234,I,
101234,D,
101234,F,
101234,J,
101234,A,
101234,C,
101234,G,
104713,I,
104713,F,
104508,M,
104508,H,
104508,C,
104508,I,
104508,F,
104508,E,
1946,F,
1946,E,
104832,J,
104832,G,
104832,I,
104832,F,
104832,E,
104832,D,
104832,B,
104832,K,
104832,A,
104366,L,
104366,J,
104366,G,
104366,H,
104366,E,
104366,D,
104366,I,
104366,M,
104366,K,
104366,A,
1948,G,
103081,G,
103081,I,
103081,H,
103081,F,
103081,D,
103081,C,
103081,K,
103081,A,
103081,E,
104847,F,
104847,C,
104847,H,
104847,D,
104847,E,
104847,A,
104847,J,
104847,K,
104873,F,
104873,L,
104873,D,
104873,I,
104873,G,
104873,J,
104873,E,
104873,C,
104873,A,
104873,B,
103931,B,
103931,L,
103931,I,
103931,M,
103931,H,
