contestId,problem,points
715,D,
1407,C,
149,D,
1187,G,
739,E,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
863,F,
2023,C,
1920,F1,
1920,F2,
837,D,
351,E,
31,D,
1744,F,
733,E,
1619,H,
29,C,
1770,E,
598,B,
802,A,
802,B,
311,E,
1801,D,
1801,B,
1801,C,
1887,D,
2021,C1,
1055,E,
1270,E,
1364,E,
431,D,
1896,D,
1787,I,
36,D,
933,D,
1439,C,
687,D,
958,E2,
883,C,
1634,E,
1874,C,
1864,E,
1418,G,
1004,F,
2013,E,
1494,F,
1647,F,
1753,C,
1270,G,
1713,E,
901,D,
1628,B,
103,E,
773,D,
17,C,
383,E,
165,E,
1386,C,100.0
1012,D,
1548,E,
1638,E,
1670,E,
1670,D,
1670,C,
1670,B,
1670,A,
176,E,
2003,D1,
1998,D,
1998,E1,
1998,E2,
1930,F,
2004,D,
436,E,
1884,E,
1884,D,
1993,E,
1868,D,
1984,G,
1936,F,
1979,F,
1720,E,
1995,E1,
1995,E2,
1886,F,
1700,F,
1981,D,
1144,G,
1677,D,
1725,K,
1789,E,
1701,E,
1767,E,
1771,F,
1776,C,
1497,D,
923,D,
909,F,
1250,M,
1528,D,
150,C,
1994,F,
1354,F,
1427,E,
1474,E,
1917,F,
1917,E,
1876,D,
662,B,
825,G,
1997,E,
1065,F,
1320,C,
1407,E,
1988,D,
1995,C,
1437,F,
1637,F,
1572,B,
474,E,
1991,G,
1385,F,
1991,D,
1991,E,
1991,F,
1369,E,
1325,F,
1861,C,
1481,E,
1368,E,
1983,F,
449,C,
1559,D1,
1559,D2,
1375,E,
1617,D1,
1617,D2,
1761,E,
1844,E,
1832,D1,
1832,D2,
798,D,
1392,F,
959,F,
1491,H,
1491,E,
1837,F,
1523,D,
1348,E,
1340,C,
1107,E,
1401,E,
484,D,
1187,D,
815,C,
626,F,
1278,F,
1994,G,
1994,E,
1994,D,
1975,D,
1984,C2,
932,E,
1051,F,
311,B,
1473,E,
1083,E,
449,D,
1986,G1,
1986,G2,
1995,D,
717,B,
1442,D,
220,B,
1983,D,
1983,E,
932,F,
235,B,
797,F,
1988,E,
1324,F,
1983,C,
1983,B,
1983,A,
70,C,
916,D,
708,C,
1918,E,
733,F,
894,D,
293,B,
1795,E,
1924,B,
1905,A,
1905,B,
1905,E,
460,C,
1969,E,
292,D,
85,D,
1815,B,
1815,C,
1815,D,
1816,F,
1816,E,
1816,D,
1816,C,
1816,B,
1816,A,
1789,F,
1789,D,
1789,C,
1789,B,
1789,A,
1767,A,
1762,B,
1762,A,
81,B,
1712,D,
1712,E1,
1712,E2,
1712,C,
1712,B,
1712,A,
1103,B,
1148,F,
1142,B,
1984,E,
917,D,
1322,D,
23,E,
55,D,
4,D,
8,C,
547,D,
1854,E,
1519,E,
1100,E,
1975,C,
1975,B,
1975,A,
1799,G,
1620,F,
1178,F2,
1178,F1,
1973,C,
1973,B,
1973,A,
1227,F1,
1227,F2,
878,C,
868,F,
533,A,
343,E,
1179,D,
1967,B2,
1172,C2,
505,E,
1349,D,
708,E,
1430,E,
148,E,
283,B,
575,A,
757,D,
914,F,
1038,E,
1623,D,
659,G,
1967,B1,
1967,A,
1190,B,
837,F,
1954,E,
1954,D,
21,D,
852,C,
178,F1,
178,F2,
178,F3,
605,E,
1185,G1,
1174,E,
1263,E,
1513,D,
1305,D,
