contestId,problem
2032,C
2032,B
2032,A
2019,E
2019,C
2019,B
2019,A
1934,C
1934,B
1934,A
1904,D2
1904,D1
1904,B
1904,A
1870,D
1870,C
1870,B
1870,A
1838,D
1838,B
1838,A
1839,D
1839,C
1839,A
1820,D
1820,C
1820,B
1820,A
1812,A
1810,D
1810,C
1810,B
1810,A
1798,B
1798,A
1793,C
1793,A
1632,D
1632,A
1632,B
1530,D
1530,C
1530,B
1530,A
1513,A
1513,B
1503,C
1503,B
1503,A
1331,A
1332,E
1332,D
1332,C
1332,B
1332,A
1322,B
1322,A
1146,F
1146,C
1146,B
1146,A
1117,E
1117,C
1117,B
1117,A
1114,E
1114,D
1114,C
1114,A
1100,C
1100,B
1100,A
1081,D
1081,C
1081,B
1081,A
1053,B
1053,A
1037,D
1037,C
1037,B
1037,A
993,C
993,B
917,A
917,B
914,D
914,A
914,C
914,B
913,D
913,B
913,A
896,A
860,B
860,A
843,C
843,A
843,B
825,B
825,D
825,C
825,A
830,B
830,A
793,C
793,D
793,B
793,A
757,C
757,B
757,A
722,D
722,C
722,B
722,A
671,A
666,A
666,B
653,B
653,E
653,C
644,B
644,A
644,C
616,C
616,D
616,B
616,A
611,D
611,C
611,B
611,A
612,E
612,D
612,C
612,B
612,A
609,F
609,E
609,D
609,C
609,B
609,A
605,C
605,B
603,C
603,B
603,A
600,C
600,A
601,C
601,B
601,A
598,E
598,D
598,B
598,A
587,C
587,A
585,B
578,C
578,B
578,A
568,A
568,B
547,C
543,B
543,A
542,F
542,D
542,C
100653,B
100653,A
538,F
538,E
538,D
538,C
538,B
533,B
533,C
533,E
529,D
529,B
529,E
100625,E
100625,C
100625,H
100625,D
100625,A
100625,J
100625,F
100625,I
528,B
528,A
521,A
512,A
504,A
504,B
494,B
494,A
100145,E
100145,B
100145,C
100145,D
100145,F
100145,A
487,A
491,A
100515,C
100515,G
100515,A
100515,H
100515,F
100515,E
480,C
480,B
480,A
477,B
477,C
477,A
475,B
475,A
472,C
472,B
472,A
468,C
468,A
458,A
452,D
452,B
452,A
446,B
446,A
444,A
403,A
401,A
380,C
380,A
100048,B
379,B
379,C
379,A
316,B2
316,A2
316,B1
316,A1
292,E
292,C
292,B
292,A
291,C
291,A
290,C
290,D
290,B
290,A
286,A
261,C
261,A
235,B
235,A
100049,A
193,B
193,A
191,B
191,A
145,A
140,D
140,C
140,B
140,A
138,A
117,A
117,C
115,B
115,A
111,A
109,D
109,C
109,B
109,A
105,A
105,C
105,B
103,B
103,A
100,G
100,F
100,E
100,I
100,D
100,B
100,C
100,A
95,C
95,A
91,A
91,B
91,C
89,D
89,B
89,A
87,B
87,A
85,B
85,A
81,B
81,D
81,C
81,A
79,C
79,B
79,A
77,C
77,E
77,B
77,A
73,E
73,C
73,B
73,A
60,B
60,A
50,B
50,A
48,F
48,C
48,D
48,B
48,A
46,D
46,C
46,E
46,B
46,A
41,C
41,B
40,B
40,A
10,C
10,B
10,A
5,C
5,B
5,A
2,B
2,A
1,C
1,B
1,A
