contestId,problem
1267,C
1267,D
1267,F
1267,G
1267,I
1267,A
1267,K
1267,J
1267,E
1267,B
1267,L
101205,F
101205,I
101205,G
101205,E
101205,L
101205,D
101205,K
101205,B
101205,C
1089,I
1089,J
1089,C
1089,B
1089,K
1089,M
1089,A
1089,F
1089,E
1089,G
1089,L
101239,H
101239,K
101239,E
101239,M
101239,I
101239,F
101239,L
101239,D
101239,J
101239,C
101239,A
103438,K
103438,H
103438,C
103438,E
103438,L
103438,J
103438,F
103438,G
103438,N
103438,A
1993,E
1993,F2
1993,F1
1993,D
1993,C
1993,B
1993,A
2002,D2
2002,F2
2002,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
1985,H2
104772,F
104772,I
104772,E
104772,J
104772,G
104772,M
104772,K
104772,D
104772,A
1991,H
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
102482,G
102482,I
102482,E
102482,H
102482,A
102482,K
102482,F
102482,B
101175,I
101175,H
101175,F
101175,A
101175,E
101175,C
101175,K
101175,J
1994,G
1994,F
1994,E
1994,D
1994,C
1994,A
1994,B
1988,E
1988,D
1988,C
1988,B
1988,A
1966,C
1966,B
1966,A
102511,J
102511,B
102511,H
102511,G
102511,E
102511,D
102511,A
1983,E
1983,D
1983,C
1983,B
1983,A
1949,J
1949,K
1949,G
1949,D
1949,I
1949,F
1949,C
1949,B
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
105112,E
105112,G
105112,J
105112,C
105112,H
105112,L
105112,A
105112,F
105112,K
105112,D
104871,A
104871,L
104871,J
104871,G
104871,D
104871,K
104871,I
104871,H
104871,C
104871,B
104871,E
1938,L
1938,K
1943,D2
1943,D1
1943,C
1943,B
1943,A
1938,J
1938,H
1938,G
1938,F
1938,E
1938,C
1912,H
1912,J
1912,E
1912,G
1912,B
1912,D
1912,A
1912,K
1912,L
1906,I
1906,K
1906,H
1906,J
1906,E
1906,F
1906,M
1906,A
104832,J
104832,I
104832,H
104832,G
104832,K
104832,E
104832,D
104832,B
104832,F
104832,A
104596,C
104777,H
104777,D
104777,F
104777,E
104777,K
104777,J
104777,L
104777,C
104777,N
104777,G
104777,I
104777,M
104777,A
103470,G
103470,D
103470,I
103470,H
103470,J
103470,L
103470,C
103470,M
103470,A
104128,H
104128,F
104128,K
104128,E
104128,B
104128,M
104128,J
104128,A
104128,D
104128,G
104128,I
104077,H
104077,D
104077,B
104077,A
104077,E
104077,L
104077,G
104077,C
104077,F
104077,J
1578,A
1578,M
1578,B
1578,H
1578,E
1893,C
1893,B
1893,A
104596,I
104596,J
104596,K
104596,B
104596,H
104596,G
104596,A
104596,E
104596,F
1889,C2
1889,C1
1889,B
1889,A
1867,F
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1879,F
1879,E
1879,D
1879,C
1879,B
1879,A
1887,D
1887,C
1887,B
1887,A2
1887,A1
1882,E1
1882,D
1882,C
1882,B
1882,A
1875,G
1875,F
1875,E
1875,D
1875,C
1875,B
1875,A
1877,G
1877,F
1877,E
1877,D
1877,C
1877,B
1877,A
1886,F
1886,E
1886,D
1886,C
1886,B
1886,A
1863,G
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1854,C
1854,B
1854,A2
1854,A1
1852,C
1852,B
1852,A
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1836,B
1836,A
1835,C
1835,D
1835,B
1835,A
101630,K
101630,G
101630,I
101630,L
101630,J
101630,D
101630,A
101630,B
101630,C
101630,E
1830,B
1830,A
104196,F
104196,C
104196,D
104196,M
104196,B
104196,K
104196,E
104196,A
104196,L
104196,I
104196,J
104196,G
1827,E
1827,D
1827,C
1827,B2
1827,B1
1827,A
104013,G
104013,H
104013,C
104013,L
104013,F
104013,E
104013,N
104013,D
104013,I
104013,M
104013,B
104013,A
1817,E
1817,D
1817,C
1817,B
1817,A
104094,G
104094,L
104094,K
104094,B
104094,D
104094,C
104094,E
104094,A
104252,G
104252,B
104252,F
104252,K
104252,M
104252,A
104252,E
104252,H
104252,L
104252,I
104252,C
104252,D
1677,A
1787,G
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1771,E
1771,C
1771,D
1771,B
1771,A
1782,E
1782,D
1782,C
1782,B
1782,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1762,E
1770,E
1770,D
1770,C
1770,B
1770,A
1762,D
1762,C
1762,B
1762,A
1732,D2
1732,D1
1732,C2
1732,C1
1732,B
1732,A
1748,F
1748,E
1748,D
1748,C
1748,B
1748,A
104017,K
104017,B
104017,I
104017,L
104017,E
104017,D
104017,C
104017,F
104017,J
104017,A
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
101981,M
101981,E
101981,B
101981,I
101981,K
101981,G
101981,A
101981,J
1747,E
1747,D
1747,C
1747,B
1747,A
1746,E1
1746,D
1746,C
1746,B
1746,A
1718,C
1718,B
1718,A1
1718,A2
1704,E
1704,D
1704,C
1704,B
1704,A
1710,C
1710,B
1710,A
1707,C
1707,B
1707,A
1687,C
1687,B
1687,A
280,C
280,B
280,A
1685,D2
1685,D1
1685,C
1685,B
1685,A
1684,G
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
102056,J
102056,C
102056,I
102056,F
102056,L
102056,D
103081,L
103081,H
103081,G
103081,F
103081,D
103081,I
103081,C
103081,K
103081,A
103081,E
103049,G
103049,D
103049,I
103049,E
103049,J
103049,F
103049,H
103049,A
103049,C
103049,K
1667,D
1667,C
1667,B
1667,A
1656,D
1656,C
1656,B
1656,A
102500,H
102500,A
102500,J
102500,C
102500,E
102500,F
102500,I
1630,D
1630,B
1630,C
1630,A
1621,E
1621,D
1621,C
1621,B
1621,A
1580,B
1580,A
1579,A
1572,A
1548,B
1548,D1
1548,C
1548,A
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
1530,F
1530,E
1530,D
1530,C
1530,B
1530,A
1545,C
1545,B
1545,A
1543,D1
1543,D2
1543,E
1539,D
1539,C
1539,B
1539,A
102082,J
102082,K
102082,D
102082,G
102082,C
102082,A
102082,B
1515,G
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
4,A
1516,D
1516,C
1516,B
1516,A
1483,C
1483,D
1483,B
1483,A
1497,E2
1497,E1
1497,C2
1497,C1
