contestId,problem,points
1921,F,
1921,E,
1921,C,
1921,D,
1921,B,
1921,A,
1893,C,
1915,F,
1915,D,
1915,G,
1915,E,
1915,C,
1915,B,
1915,A,
1909,D,
1909,C,
1909,B,
1909,A,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
104008,G,
104008,J,
104008,C,
104008,M,
104008,A,
1866,L,
1866,I,
1866,D,
1866,G,
1866,H,
1866,C,
1866,B,
1866,A,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1846,F,
1846,G,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1837,D,
1837,C,
1837,B,
1837,A,
1827,A,
1822,G1,
1822,F,
1822,D,
1822,C,
1822,B,
1822,A,
1807,G1,
1807,G2,
1807,F,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1806,C,
1806,B,
1806,A,
1804,C,
1804,B,
1804,A,
1794,D,
1794,C,
1794,B,
1794,A,
1796,D,
1796,C,
1796,B,
1796,A,
1789,D,
1789,C,
1789,B,
1789,A,
1770,D,
1770,C,
1770,B,
1770,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1763,C,
1763,D,
1763,B,
1763,A,
1762,C,
1762,B,
1762,A,
1765,C,
1765,L,
1765,F,
1765,K,
1765,D,
1765,N,
1765,B,
1765,E,
1765,M,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1748,C,
1748,B,
1748,A,
103960,M,
103960,L,
103960,C,
103960,B,
103960,F,
103960,H,
103960,N,
103960,D,
103960,E,
103960,J,
103960,I,
103960,A,
1744,E1,
1744,E2,
1744,D,
1744,C,
1744,B,
1744,A,
1742,G,
1742,C,
1742,E,
1742,D,
1742,B,
1742,A,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1712,D,
1712,C,
1712,B,
1712,A,
1714,G,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1704,E,
1704,C,
1704,B,
1704,A,
1711,A,
1711,B,
1710,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1708,B,
1708,A,
1707,C,
1707,B,
1707,A,
1702,G1,
1702,G2,
1702,F,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1701,E,
1701,C,
1701,B,
1701,A,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1608,A,
1585,A,
1582,A,
1689,D,
1689,C,
1689,B,
1689,A,
1690,G,
1690,F,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1680,C,
1680,B,
1680,A,
1676,H1,
1676,H2,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1674,G,
1674,E,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
1670,F,
1670,E,
1670,D,
1670,C,
1670,B,
1670,A,
1675,G,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
33,D,
1673,C,
1673,B,
1673,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1667,C,
1667,A,
1665,C,
1665,B,
1665,A,
1660,F2,
1660,F1,
1660,D,
1660,E,
1660,C,
1660,B,
1660,A,
1658,D2,
1658,D1,
1658,C,
1658,B,
1658,A,
1656,D,
1656,C,
1656,B,
1656,A,
1657,E,
1657,D,
1657,C,
1657,B,
1657,A,
1654,D,
1654,C,
1654,B,
1654,A,
1312,D,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
1213,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1552,A,
1622,E,
1622,D,
1622,C,
1622,B,
1622,A,
1619,G,
1619,F,
1619,E,
1619,D,
1619,C,
1619,B,
1619,A,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1614,D2,
1614,D1,
1614,C,
1614,B,
1614,A,
1611,E2,
1611,E1,
1611,F,
1611,D,
1611,C,
1611,B,
1611,A,
1154,D,
1154,C,
1154,F,
1610,D,
1610,C,
1610,B,
1610,A,
103270,I,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1408,C,
1408,B,
1408,A,
1408,D,
1605,D,
1605,C,
1605,B,
1605,A,
1096,D,
1535,E,
1601,B,
1601,A,
1607,H,
103388,B,
103388,G,
103388,M,
103388,N,
103388,E,
103388,C,
103388,K,
103388,H,
1607,G,
1607,F,
626,B,
698,A,
1607,D,
1607,E,
1607,C,
1607,B,
1607,A,
1581,B,
1581,A,
1604,B,
1604,A,
1603,B,
1603,A,
1606,E,
1606,C,
1606,B,
1606,A,
613,A,
660,D,
1063,C,
342,C,
14,C,
850,A,
581,D,
140,A,
578,A,
1409,F,
1409,D,
1409,C,
1409,B,
1409,E,
103102,L,
103102,I,
103102,E,
103102,M,
103102,B,
498,A,
1156,E,
958,E1,
135,B,
849,B,
993,A,
231,D,
618,C,
593,B,
407,A,
935,C,
1586,D,
1586,C,
1586,B,
1586,A,
1059,D,
18,A,
659,D,
908,C,
279,A,
1495,A,
1450,B,
621,C,
1539,A,
1593,G,
1593,F,
1593,E,
1593,D2,
1593,D1,
1593,C,
1593,B,
1593,A,
1600,E,
1600,J,
1138,A,
1560,F1,
1599,A,
1599,G,
1599,H,
1599,C,
1598,D,
1598,C,
1598,B,
1598,A,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1474,D,
1542,C,
1542,A,
1542,D,
1266,D,
1266,C,
1266,A,
1385,E,
1580,A,
1085,C,
1579,F,
1579,E2,
1579,C,
1579,E1,
1579,D,
1579,B,
1579,A,
1494,A,
1396,B,
1109,A,
1121,C,
1151,D,
1227,D1,
1227,D2,
1574,D,
1574,C,
1574,B,
1574,A,
1572,A,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1569,D,
1569,C,
1569,B,
1569,A,
1282,C,
1282,B1,
1282,B2,
1282,A,
1497,B,
1497,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1554,D,
1554,C,
1554,B,
1554,A,
1367,E,
1551,F,
1551,D2,
1551,D1,
1551,C,
1551,B1,
1551,B2,
1551,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1543,D1,
1543,B,
1543,A,
263,B,
109,A,
409,H,
792,C,
54,C,
899,E,
653,D,
103107,A,
103107,H,
103107,G,
103107,J,
103107,D,
103107,K,
103107,F,
498,C,
1541,B,
1541,A,
1540,B,
1540,A,
1537,E2,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1538,E,
1538,G,
1538,F,
1538,D,
1538,C,
1538,B,
1538,A,
1536,D,
1536,A,
1536,B,
1535,D,
1535,C,
1535,B,
1535,A,
449,D,
1523,D,
1523,C,
1523,B,
1523,A,
1526,D,
1526,C1,
1526,C2,
1526,A,
1526,B,
1529,A,
1529,B,
1528,C,
1528,B,
1528,A,
1527,B1,
1527,B2,
1527,C,
1527,A,
1525,E,
1525,D,
1525,C,
1525,B,
1525,A,
1182,A,
1362,A,
611,D,
1504,B,
1504,A,
1521,C,
1521,B,
1521,A,
1520,F2,
1520,G,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1187,D,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
330,A,
411,A,
1519,D,
1519,C,
1519,B,
1519,A,
1483,C,
1483,B,
1483,A,
1437,B,
1051,A,
1516,A,
1517,D,
1517,C,
1517,B,
1517,A,
1514,D,
1514,C,
1514,B,
1514,A,
1509,C,
1509,B,
1509,A,
1508,A,
1508,B,
1409,A,
1496,A,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1513,E,
1513,D,
1513,C,
1513,B,
1513,A,
1512,G,
1512,F,
1512,E,
1512,D,
1512,C,
1512,B,
1512,A,
288,B,
374,B,
817,B,
1081,C,
608,B,
677,C,
553,A,
1461,C,
1391,C,
124,B,
630,H,
978,E,
131,C,
228,B,
171,B,
630,F,
844,B,
840,A,
621,B,
1326,C,
459,B,
535,B,
610,A,
1459,A,
1499,A,
9,A,
1503,C,
1503,B,
1503,A,
1505,C,
1505,A,
1496,B,
815,C,
1498,E,
1498,C,
1498,B,
1498,A,
1506,G,
1506,F,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1501,C,
1501,B,
1501,A,
1492,A,
24,C,
257,C,
772,B,
1030,D,
1485,D,
246,E,
570,D,
600,E,
1494,E,
4,A,
1477,C,
1480,B,
1480,A,
1486,A,
1486,E,
1486,D,
1486,C1,
1486,B,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1485,C,
1485,B,
1485,A,
102861,I,
102861,E,
102861,N,
102861,A,
102861,F,
102861,H,
102861,L,
102861,B,
102861,G,
102947,G,
102947,E,
102947,F,
102947,D,
102947,C,
1479,B2,
1479,B1,
1479,A,
1481,D,
1481,C,
1481,B,
1481,A,
1455,D,
1455,C,
1455,B,
1455,A,
1467,D,
1467,B,
1467,A,
1474,C,
1474,B,
1474,A,
1476,D,
1476,C,
1476,B,
1476,A,
1478,B,
1478,A,
1478,C,
1477,B,
1477,A,
1475,F,
1475,G,
1475,D,
1475,E,
1475,C,
1475,B,
1475,A,
141,B,
851,B,
650,A,
1354,C1,
507,B,
40,A,
227,A,
683,A,
1051,D,
1292,B,
1267,E,
1278,C,
1260,C,
1254,A,
1301,C,
1227,C,
1268,A,
1118,C,
1114,C,
1085,D,
1473,E,
913,B,
1473,D,
1473,C,
1473,B,
1473,A,
1472,G,
1472,F,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
1471,A,
1471,B,
1470,B,
1470,A,
1466,D,
1466,C,
1466,B,
1466,A,
962,A,
681,B,
1445,B,
1445,A,
1444,B,
1444,A,
1469,D,
1469,C,
1469,B,
1469,A,
1465,B,
1465,A,
1464,C,
1464,B,
1464,A,
1220,E,
1107,E,
1468,H,
1468,F,
1468,A,
1468,D,
1468,J,
1468,K,
1468,C,
1468,N,
1468,E,
466,D,
626,F,
3,C,
3,A,
1458,B,
1458,A,
1463,D,
1463,C,
1463,B,
1463,A,
1062,D,
1042,D,
1462,F,
1462,E1,
1462,E2,
1462,D,
1462,C,
1462,B,
1462,A,
1457,B,
1457,A,
1456,C,
1456,B,
1456,A,
1081,D,
988,D,
1453,D,
1453,C,
1453,B,
1453,A,
991,D,
991,C,
991,A,
991,E,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
1452,D,
1452,B,
1452,C,
1452,A,
1200,E,
1214,E,
1438,D,
1438,C,
1438,B,
1438,A,
1150,A,
102644,E,
102644,D,
102644,A,
102644,B,
102644,C,
1443,F,
1443,A,
1443,B,
1443,C,
1443,D,
1443,E,
90,B,
1436,D,
1436,C,
1436,B,
1436,A,
1400,G,
1082,E,
100531,I,
100531,H,
100531,K,
100531,B,
100531,D,
100531,G,
100531,A,
1256,F,
1268,B,
803,F,
296,B,
128,C,
346,B,
264,A,
1101,D,
1433,G,
1433,F,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
106,B,
1428,E,
1428,D,
1428,B,
1428,C,
1428,A,
1187,C,
1017,C,
1045,I,
1056,B,
1175,C,
1334,C,
1336,A,
1252,C,
1255,C,
557,D,
1045,D,
1423,K,
1423,B,
1422,C,
1422,A,
1422,B,
1426,F,
1426,E,
1426,D,
1426,C,
1426,B,
1426,A,
1406,C,
1406,B,
1406,A,
1396,C,
1175,D,
1402,A,100.0
448,C,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
1401,E,
1401,D,
1401,C,
1401,B,
1401,A,
102694,D,
102694,C,
102694,B,
102694,A,
1392,D,
1392,C,
1392,B,
1392,A,
1361,A,
1398,E,
1398,D,
1398,C,
1398,B,
1398,A,
102623,L,
102623,H,
102623,D,
102623,A,
102623,C,
102623,B,
1395,C,
1395,B,
1395,A,
1394,B,
1394,A,
328,A,
1174,A,
915,C,
165,A,
1399,F,
1393,D,
1393,C,
1393,B,
1393,A,
768,F,
820,B,
1271,C,
1399,E2,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
9,B,
80,B,
794,B,
749,B,
1100,C,
667,B,
667,A,
596,A,
1030,B,
224,A,
859,B,
157,B,
766,B,
127,A,
6,A,
1047,B,
900,A,
1389,D,
1389,C,
1389,B,
1389,A,
1384,A,
1387,B1,50.0
1382,A,
1382,B,
1381,B,
1385,F,
1385,D,
1385,C,
1385,B,
1385,A,
1372,D,
1372,C,
1372,B,
1372,A,
1371,E2,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1203,E,
1203,D1,
1203,D2,
1340,C,
275,B,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
992,A,
992,C,
992,B,
1369,E,
1369,D,
1369,C,
1369,B,
1369,A,
1368,D,
1368,C,
1368,B,
1368,A,
1366,D,
1370,E,
1370,D,
1370,B,
1370,C,
1370,A,
1132,F,
1367,F1,
1367,D,
1367,C,
1367,B,
1367,A,
1364,D,
1364,C,
1364,B,
1364,A,
1105,C,
83,D,
1366,C,
1366,B,
1366,A,
1348,E,
1174,B,
1363,F,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1354,B,
1354,A,
1363,D,
1363,E,
1363,C,
1363,B,
1363,A,
1316,D,
1358,C,
1358,D,
1358,B,
1358,A,
435,D,
1288,B,
1288,A,
1288,E,
1320,C,
1313,C2,
977,F,
977,D,
1360,G,
1360,H,
1360,F,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
1296,D,
1354,E,
1256,E,
1257,E,
446,A,
52,A,
7,A,
540,C,
1355,E,
1355,A,
1355,F,
1355,C,
1355,D,
1355,B,
1353,F,
1353,E,
1353,D,
1353,C,
1353,B,
1353,A,
468,B,
776,D,
1345,B,
1345,A,
1350,B,
1350,A,
1349,C,
1349,B,
1349,A,
1037,D,
1352,G,
1352,F,
1352,E,
1352,D,
1352,C,
1352,B,
1352,A,
1154,E,
1351,C,
1351,B,
1351,A,
1344,B,
1344,A,
664,A,
1011,B,
779,C,
490,E,
486,C,
467,C,
28,C,
1111,C,
349,B,
1270,D,
1207,E,
730,B,
1010,B,
1348,C,
1348,B,
1348,A,
952,B,
1056,C,
1146,C,
727,C,
1167,B,
679,A,
1337,A,
1341,D,
1341,C,
1341,A,
1341,B,
1336,B,
1342,E,
1342,D,
1342,C,
1342,B,
1342,A,
1029,C,
1343,D,
1343,C,
1343,B,
1343,A,
102465,D,
102465,K,
102465,E,
102465,B,
102465,A,
1141,F2,
1141,F1,
1321,D,
1321,C,
1321,B,
1321,A,
1335,F,
1335,E1,
1335,E2,
1335,D,
1335,C,
1335,B,
1335,A,
225,C,
630,J,
762,A,
1091,D,
987,C,
372,A,
611,A,
546,D,
522,A,
835,C,
1101,C,
1305,C,
1333,D,
1333,C,
1333,B,
1333,A,
1293,B,
616,A,
1110,D,
295,A,
1323,D,
1323,C,
1323,B,
1323,A,
914,C,
869,C,
272,C,
894,C,
483,B,
1331,B,
1331,A,
1330,A,
1330,B,
1329,A,
1329,B,
742,B,
9,C,
770,A,
165,B,
460,C,
1179,A,
