contestId,problem
1613,D
567,E
567,D
567,C
567,B
567,A
1628,E
997,E
526,F
1100,F
1110,E
700,B
1603,C
1603,B
1603,A
1009,F
1375,G
713,C
13,C
1320,D
446,B
1244,C
1562,E
1562,D2
1562,D1
1562,C
1562,B
1562,A
1558,D
1558,C
1558,B
1558,A
1559,E
1559,D2
1559,D1
1559,C
1559,B
1559,A
360,E
242,E
741,C
678,E
1442,D
1530,E
1530,D
1530,C
1530,B
1530,A
1554,E
1554,D
1554,C
1554,B
1554,A
1034,E
208,E
786,B
600,E
662,C
1540,A
1539,D
1539,C
1539,B
1539,A
896,E
1503,C
1503,B
1503,A
1504,B
1504,A
1436,E
915,E
896,C
13,E
1149,E
1451,F
1451,A
1451,E1
1451,D
1451,C
1451,B
622,F
1428,E
1428,D
1428,C
1428,B
1428,A
1408,F
1408,D
1408,C
1408,B
1408,A
1408,E
1419,E
1419,D2
1419,D1
1419,C
1419,B
1419,A
1406,D
1406,B
1406,A
940,F
1400,E
1400,D
1400,C
1400,B
1400,A
448,C
1401,C
1401,B
1401,A
1398,B
1398,A
1394,A
1395,B
1395,C
1395,A
36,D
