contestId,problem
600,E
911,G
804,B
804,A
803,G
611,H
183,D
793,C
793,B
793,A
798,B
800,C
800,A
800,B
797,E
797,C
797,B
797,A
461,B
461,A
461,D
101190,M
204,E
17,E
17,D
17,C
17,B
17,A
301,A
301,B
301,C
301,D
301,E
750,E
750,D
750,C
750,B
750,A
753,A
745,B
745,A
744,C
743,E
743,D
743,C
743,B
743,A
744,B
744,A
735,E
735,D
735,C
735,B
735,A
741,D
741,C
742,D
742,C
742,B
742,A
675,E
724,G
724,F
724,B
724,D
724,A
545,A
545,B
545,C
545,D
545,E
680,D
680,C
680,B
680,A
714,D
716,D
716,E
716,B
716,A
715,A
713,C
714,C
714,B
714,A
709,B
709,A
708,B
708,C
708,A
675,D
675,C
677,E
677,D
706,D
706,C
706,B
706,A
706,E
650,D
651,D
651,C
651,E
651,B
651,A
429,E
429,C
430,D
430,C
430,B
430,A
705,D
705,C
705,B
705,A
429,D
703,E
703,D
703,C
1,C
1,B
1,A
703,B
703,A
113,D
10,E
10,D
10,C
10,B
10,A
37,D
37,C
37,B
37,A
37,E
7,E
7,D
7,C
7,B
7,A
19,D
19,C
19,B
19,A
701,F
19,E
701,C
701,B
701,A
700,B
464,C
465,D
465,C
465,B
465,A
702,E
702,D
702,C
702,B
702,A
676,E
469,E
468,B
469,C
469,B
469,A
668,C
669,E
641,E
669,D
670,F
699,F
300,E
300,C
300,B
300,A
300,D
700,A
699,E
699,D
699,C
699,B
699,A
677,C
677,B
677,A
676,D
676,C
676,B
676,A
675,A
675,B
672,C
672,B
672,A
673,C
673,B
673,A
670,E
670,D2
670,D1
670,C
670,B
670,A
667,B
667,A
669,C
669,B
669,A
