contestId,problem,points
2030.0,F,
2011.0,G,
2011.0,E,
2011.0,D,
2011.0,F,
2011.0,C,
2011.0,B,
2011.0,A,
2020.0,C,
2020.0,E,
2020.0,D,
2020.0,B,
2020.0,A,
2018.0,D,
2018.0,B,
2018.0,C,
2018.0,A,
2013.0,D,
2013.0,E,
2013.0,C,
2013.0,B,
2013.0,A,
2006.0,B,
2006.0,A,
2003.0,F,
2004.0,D,
2004.0,F,
2004.0,E,
2004.0,B,
2004.0,C,
2004.0,A,
2002.0,F2,
2002.0,F1,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1991.0,F,
1991.0,E,
1991.0,B,
1991.0,C,
1991.0,A,
105264.0,L,
105264.0,E,
105264.0,C,
105264.0,I,
105264.0,F,
105264.0,A,
105264.0,D,
105264.0,J,
105264.0,K,
105264.0,M,
105264.0,H,
100199.0,D,
100199.0,A,
1994.0,D,
1994.0,E,
1994.0,C,
1994.0,B,
1994.0,A,
105167.0,D,
105167.0,J,
105167.0,A,
105167.0,K,
105167.0,L,
105167.0,H,
105167.0,B,
105167.0,C,
1987.0,F2,
1987.0,F1,
1987.0,C,
1987.0,E,
1987.0,D,
1987.0,B,
1987.0,A,
1984.0,C2,
1984.0,C1,
1984.0,D,
1984.0,B,
1984.0,A,
1975.0,D,
1975.0,F,
1975.0,E,
1975.0,C,
1975.0,B,
1975.0,A,
1970.0,E3,
1970.0,A3,
1970.0,A2,
1970.0,G3,
1970.0,G2,
1970.0,F3,
1970.0,F2,
1970.0,F1,
1970.0,B3,
1970.0,B2,
1970.0,B1,
1970.0,D1,
1970.0,G1,
1970.0,C3,
1970.0,A1,
1970.0,C2,
1970.0,C1,
1970.0,E2,
1970.0,E1,
1955.0,G,
1955.0,H,
1955.0,F,
1955.0,E,
1955.0,B,
1955.0,C,
1955.0,D,
1955.0,A,
1942.0,F,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1949.0,G,
1949.0,C,
1949.0,F,
1949.0,I,
1949.0,B,
1936.0,C,
1936.0,A,
1936.0,B,
1930.0,D2,
1930.0,C,
1930.0,D1,
1930.0,B,
1930.0,A,
1924.0,C,
1924.0,B,
1924.0,A,
1920.0,F1,
1920.0,E,
1920.0,D,
